['block_rmsd-57dd740bbf0a80524e468d88161f5b76', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050404.965847, 1506050405.95176)]]
['getitem-a602705401ecb82ba98c0feb10ac8824', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050405.959095, 1506050405.9591022)]]
['block_rmsd-2164f7ad5fc05e55e7778a5ecb5e9b8a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050404.973159, 1506050405.960336)]]
['block_rmsd-aac1776dcb7fe54a3f2979f1f20f8f63', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050404.9636052, 1506050405.9605062)]]
['getitem-d2d3eda886703e0f663a426300a6f2d1', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050405.960045, 1506050405.9600492)]]
['getitem-0a7eac93c58a7195d78ca2048b54f827', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050405.9603992, 1506050405.960403)]]
['block_rmsd-6018ecbbe0189d546d60886845ebec00', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050404.969815, 1506050405.964277)]]
['block_rmsd-eb2f6109f4b47582a0ca7924517104db', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050404.9660661, 1506050405.967101)]]
['getitem-18f5edfa4289f1f15533eab9f805a656', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050405.966569, 1506050405.966577)]]
['getitem-7b3bdfa25eb2d9ac8285857454752e9d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050405.967183, 1506050405.9671881)]]
['getitem-b2c067350835374b76afeb9040e79659', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050405.967567, 1506050405.967572)]]
