['block_rmsd-bb2a634452f0ea4299216d0121f99ba2', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050413.014143, 1506050413.7597458)]]
['getitem-a477438da1292340e86cea6d531c7400', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050413.7661178, 1506050413.7661228)]]
['block_rmsd-e62090c626effac7c787a7b0705eb481', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050413.011794, 1506050413.767529)]]
['getitem-460056e7fe54d4ddd244d4e671d32986', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050413.766696, 1506050413.766701)]]
['getitem-9c1cc5eac2cda1bf6349c13370823731', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050413.767046, 1506050413.7670488)]]
['getitem-ed1379f6c1c903c4866f3ea53b7875fe', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050413.770541, 1506050413.770548)]]
['getitem-fcbc9f6e3a9b8374be664a60b07d31dd', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050413.771136, 1506050413.771142)]]
['getitem-1880fe2cb48252cc6f16d53d63880f3b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050413.7714942, 1506050413.7714992)]]
['block_rmsd-e785d5a1983cee56e493520f9639a31d', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050413.014505, 1506050413.771289)]]
['block_rmsd-1911dcf276fa2bb99354ed81f811209b', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050413.0316038, 1506050413.791569)]]
['block_rmsd-6b57f930674eff0e718e0e284a55c57d', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050413.013727, 1506050413.769531)]]
['block_rmsd-e88ed74f0a144959d24fd5fbaa3012dd', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050413.0066779, 1506050413.772811)]]
['block_rmsd-15fe9f0a2fffef67a8c06772888c5dc9', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050413.0120072, 1506050413.776189)]]
['block_rmsd-8bf33ba2dd1b1946a62a00095750bab7', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050413.017581, 1506050413.774242)]]
['block_rmsd-7c3e6fb7c00cb117e38109c8c3612fdb', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050413.0244238, 1506050413.776774)]]
['getitem-64650def40a4db006ed9795a29771cf5', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050413.778879, 1506050413.778884)]]
['getitem-53f620b9e61af7b0eedc058895945031', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050413.779845, 1506050413.779849)]]
['getitem-56cf05ac188295703e72192f1fb08297', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050413.7814798, 1506050413.781484)]]
['getitem-8a85c0f2676f7e0052a817bbd2914ad4', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050413.781082, 1506050413.781089)]]
['getitem-7fabb4f80995aa74ecb7ab9f3d6cc594', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050413.781679, 1506050413.781685)]]
['getitem-29d748b834b700065d13237fa4e68aae', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050413.782037, 1506050413.782042)]]
['block_rmsd-67991b3b2d5bfec78a6fb865e9c48542', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050413.0133572, 1506050413.782165)]]
['block_rmsd-7e4adbd473c90f95879bb4fc4cabb228', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050413.0216339, 1506050413.7818499)]]
['block_rmsd-8f0bc4dbac680eb232cad1c07cea1a57', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050413.0310879, 1506050413.8002658)]]
['getitem-c62e60e5af3f57f02f1f33bd0ebd3c7c', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050413.801791, 1506050413.8017979)]]
['getitem-3c0c21977e4ab27dea5f68914f96e730', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050413.802412, 1506050413.802418)]]
['getitem-2cb5c7e29bc7dfaa7a38f35392263741', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050413.8027918, 1506050413.802798)]]
['block_rmsd-5f64e7c666e163e68b28271fc162f4a7', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050413.0239859, 1506050413.782276)]]
['block_rmsd-7e36f19a35e5f01ad9c5376915d6d11d', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050413.0743139, 1506050413.8475378)]]
['getitem-faca7b6c13b62d21ea6957d1998c441b', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050413.7850478, 1506050413.7850528)]]
['getitem-469d57da58ad063a2cce4851aa738c96', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050413.785647, 1506050413.785652)]]
['getitem-8d6e23066cf026acbd1f11a0579b4cc3', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050413.786022, 1506050413.7860258)]]
['block_rmsd-17c03f28a14156b5324b6ad22fb8d789', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050413.009639, 1506050413.793086)]]
['block_rmsd-65401ee0182a0c791ce10be285c7810b', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050413.0195568, 1506050413.8029108)]]
['block_rmsd-5c8c708ed9205ea9d39040b2aa5323f4', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050413.015513, 1506050413.804546)]]
['block_rmsd-b8bbf1806332ded4be1eaeb9be3fd9ac', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050413.014506, 1506050413.79586)]]
['block_rmsd-1f3552ecf807cd57bf8cbe247be6e26e', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050413.020779, 1506050413.7975209)]]
