['block_rmsd-61c4b97cfc703c382f666ab7d578c7d4', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049800.1515238, 1506049800.4832058)]]
['getitem-d60e03394fc51f32bdf450ae14cf6add', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049800.4900048, 1506049800.4900148)]]
['block_rmsd-a659a0c5fb327a790b1e294ef083c037', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049800.15126, 1506049800.4907508)]]
['block_rmsd-61d7710124dba1c293bebbffd2eaf5e7', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049800.160641, 1506049800.493105)]]
['getitem-f76a9f585122bde0c1282b370678e063', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049800.490681, 1506049800.4906888)]]
['getitem-0abc9fa63488a7b5605b38ca8a7c55e3', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049800.4910839, 1506049800.4910898)]]
['block_rmsd-407fad414a011212c14f16fc1c31b83a', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049800.154971, 1506049800.491003)]]
['block_rmsd-e0a323fbc90652e01241ca72848168a9', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049800.157422, 1506049800.496454)]]
['block_rmsd-b2c54727360cfd54be4e7ffa6c615f01', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049800.1582038, 1506049800.492549)]]
['block_rmsd-3786a7772a7416c5f66fb4e8bb40d15d', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049800.1582859, 1506049800.493988)]]
['block_rmsd-79e3fdb14a2970cc1b22f13ad0b268a9', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049800.153481, 1506049800.496929)]]
['block_rmsd-5146b8b71df6c476616afd94314e9e6c', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049800.1490688, 1506049800.4980779)]]
['block_rmsd-0d487636ff72d44e3e0ab3180de61b58', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049800.151523, 1506049800.4978812)]]
['block_rmsd-66d2df80cd0f70363d33854394b22605', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049800.154433, 1506049800.494291)]]
['block_rmsd-5c198619f1d657383b24e0910c5d302a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049800.158229, 1506049800.494106)]]
['block_rmsd-d10d98b74ddf6d7f2cfc652ab24697dd', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049800.1552742, 1506049800.4987462)]]
['block_rmsd-57d30d8f5e4f1f3e8ba43da240e9c896', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049800.1576421, 1506049800.497549)]]
['block_rmsd-d859399502726f3e7648995668ae5bc3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049800.1554968, 1506049800.4947119)]]
['getitem-c221246fc89097c1d1f437df37ea5b7a', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049800.4945729, 1506049800.4945798)]]
['getitem-2cdbfeb418f891ed680fa1ac4f76e5a5', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049800.4955268, 1506049800.495534)]]
['getitem-b14b91e088200015ce12159ae6892897', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049800.496131, 1506049800.496136)]]
['block_rmsd-7804157fc68deb1932309891c02e4ba6', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049800.155922, 1506049800.499624)]]
['getitem-0fd63d223093fb3d8f37b5e68573b527', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049800.5014849, 1506049800.5014899)]]
['getitem-5ff41ec8f176aec0b358a9b6d22ecb79', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049800.5020568, 1506049800.5020618)]]
['getitem-854e98c57f4a684a1e54f0a7ddd0f7bb', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049800.5024168, 1506049800.502424)]]
['getitem-7eaebc97002d42bd9fb3ed717dbf1135', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049800.501261, 1506049800.501265)]]
