['block_rmsd-a3579879d364a575ec2d8162c5a57c81', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050414.5314682, 1506050415.0301232)]]
['block_rmsd-83f1027d029a4c361aee121711d588e6', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050414.54633, 1506050415.047617)]]
['getitem-d91880b80c20273b29e24f24fcf16b96', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050415.0372632, 1506050415.0372741)]]
['getitem-df0288f6fb74a36116c4dcfbe4a1a526', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050415.0382552, 1506050415.0382612)]]
['getitem-a1d5a169583de4e16533dbf1dd01f990', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050415.0387971, 1506050415.038803)]]
['block_rmsd-cae3cb96f29dccf86d3fc1818bae17ad', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050414.5368679, 1506050415.0428798)]]
['block_rmsd-aa70574cbb7719edac7899833b84056e', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050414.5324857, 1506050415.043752)]]
['block_rmsd-7d919adf1479b109d42af06097be1365', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050414.556121, 1506050415.0635881)]]
['getitem-df81e75ca07d1e40571980fdb349e0f8', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050415.0551012, 1506050415.0551112)]]
['getitem-b26ed0a731f37d7948c2f87369943078', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050415.0557132, 1506050415.0557191)]]
['getitem-d41b54f636ba207f564edaae156ab4fe', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050415.05617, 1506050415.056175)]]
['block_rmsd-6b052f3ac1523bf0a7233b4c4f385baf', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050414.601016, 1506050415.1058202)]]
['block_rmsd-2322e7575ed5ccc3f62c779e84d51795', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050414.5337732, 1506050415.0456161)]]
['block_rmsd-24b807de646c086cc05cf128fa9f0905', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050414.534821, 1506050415.042608)]]
['block_rmsd-add507685412e1bc5a844f9f62292ec5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050414.549518, 1506050415.0572932)]]
['block_rmsd-4511dcaefb5d749a1cbc6c572d7b28ae', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050414.548241, 1506050415.048389)]]
['block_rmsd-cf9367e695c932259ffbcdfc2095bc74', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050414.539088, 1506050415.05422)]]
['block_rmsd-0cfee9eb7b4dd289970faef6c5522c62', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506050414.541409, 1506050415.053772)]]
['block_rmsd-13c352fe7352461ea348f05c8ee3f8a8', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050414.561379, 1506050415.07578)]]
['block_rmsd-ab8c04f779a62c30177c056e973fddf4', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050414.5305917, 1506050415.0469937)]]
['block_rmsd-d2d396e9f102a0f57a69cd170501e520', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050414.5486119, 1506050415.063184)]]
['block_rmsd-8d639e7ae780d924f14b2f16cb6f71c4', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050414.5526989, 1506050415.064666)]]
['block_rmsd-923aaffc21dc09bcbab9cc17bb0b474b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050414.5431442, 1506050415.0575671)]]
['block_rmsd-263664055491b7dbe3fc1d9daf0c8eb7', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050414.543255, 1506050415.051296)]]
