['block_rmsd-f13b1ea1422efa4ceae2b250a957a2c0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049779.983174, 1506049780.738337)]]
['getitem-e31a95050cd1b0a2ce6a1698d1b969b2', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049780.745244, 1506049780.745251)]]
['block_rmsd-ff1e9c93dca1ff6fc4ca7f0354ddf88c', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049779.98209, 1506049780.743553)]]
['getitem-645892f934884cae5ea4ff2187da839e', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049780.745877, 1506049780.7458801)]]
['getitem-a55bedafef51f862440be63da4be3902', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049780.746249, 1506049780.746253)]]
['block_rmsd-41e1310e93720cba25873f5441b66833', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049779.984873, 1506049780.74655)]]
['getitem-6c5e0fa5f6844067b734962c537ea419', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049780.7477329, 1506049780.74774)]]
['getitem-f4c5d240cd2a4d4f55d06df6e5da4c72', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049780.748344, 1506049780.748348)]]
['getitem-78fe299736febe05036bdacb88028e8a', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049780.7487018, 1506049780.7487059)]]
['block_rmsd-3aedb0f708d6d954a29da33bbaa52149', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049779.982375, 1506049780.7477038)]]
['getitem-04f1d0c8dc0653c3bdba21615fc00eb2', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049780.754252, 1506049780.7542589)]]
['getitem-550db6cfc3cc5db1b2ba3bc78e2d0327', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049780.754814, 1506049780.754818)]]
['getitem-c4dc09b81aedef44785751bc16aabe8c', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049780.755152, 1506049780.755157)]]
['block_rmsd-f053b1595d0ce99e717de694e01b82dd', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049779.9838188, 1506049780.75929)]]
['block_rmsd-7bda03269d366810f8fdaf5398414275', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049779.982366, 1506049780.75742)]]
