['block_rmsd-b1045e007bf9fe7f2b63f359c85e1c37', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049795.7205942, 1506049796.21329)]]
['block_rmsd-8776a47188698353f8acb351b3164e90', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049795.693782, 1506049796.19591)]]
['getitem-3addec081dfc1fdd57ca85dab795ef22', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049796.2200282, 1506049796.220036)]]
['getitem-4bf7c782a80ea18c1df539e307522b1e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049796.220612, 1506049796.220618)]]
['getitem-8f42f8379a5ddbc3d0da0e63b2300b1e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049796.220957, 1506049796.220962)]]
['block_rmsd-cf0bd15ea320cb231e0953ae0c04221c', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049795.696219, 1506049796.198297)]]
['getitem-bb711a02e3b5db3433619047823e78a2', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049796.199843, 1506049796.199851)]]
['getitem-c0323525657fe8d1780c8817fb0359f2', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049796.200474, 1506049796.200481)]]
['getitem-fbef71061b407e6adee918dafaeb8914', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049796.200855, 1506049796.20086)]]
['block_rmsd-9d17053ec0f9fe727c68cf8acce81a62', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049795.6947799, 1506049796.210893)]]
['getitem-55a38a0700299363137629427b620501', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049796.211104, 1506049796.211111)]]
['getitem-078419423ad7f186f32d0e043d0d2771', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049796.211666, 1506049796.2116709)]]
['getitem-daa765bac7788a7c394827fee4286a41', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049796.212011, 1506049796.212016)]]
['block_rmsd-e8e6c5db9ba8b2e585b7efd27388e4fd', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049795.698281, 1506049796.214202)]]
['block_rmsd-1fb5b18fcc6e992b6d5a7d65ae764050', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049795.694004, 1506049796.2153199)]]
['getitem-b3aa7e964687159baea5ceb0e1e16c32', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049796.2142467, 1506049796.2142549)]]
['getitem-fb1a97d34befd01c716798c5bea007c2', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049796.2148988, 1506049796.214912)]]
['getitem-b8d09fcac83414c987967a2375b7df27', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049796.215349, 1506049796.215355)]]
['getitem-616f6ff507a9e7bf62b48edd3d509729', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049796.221307, 1506049796.221313)]]
['getitem-3bdc255bd4bdc51e459b8470bf443a00', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049796.221926, 1506049796.221931)]]
['getitem-5b25fe05d76f79ee1fa2c6493b8cf8b7', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049796.2222931, 1506049796.222297)]]
['block_rmsd-803104e0d9f71f7eb30e8bfdc4b3fc60', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049795.6976418, 1506049796.22026)]]
['getitem-9e794bf65b9ab631b2c32fed9307c2fb', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049796.224343, 1506049796.224349)]]
