['block_rmsd-1ec9a002a50e46dd083c0e0bd1704239', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049863.090324, 1506049900.125923)]]
['getitem-1ad38db357336cc7b5da2648467b84de', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.135594, 1506049900.1355999)]]
['getitem-cebe3cf2296e25cf7ce8a8971a992094', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1362858, 1506049900.1362898)]]
['getitem-108fa3cd11cdcd2fa0b4da1d58c3c55e', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.136726, 1506049900.1367288)]]
['sum-fbaa772f-b6b3-4785-b320-c0924cfb6aea', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.142875, 1506049900.1429148)]]
['sum-0e83a809-5f06-4bfc-8c67-c835b0e62d91', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1434958, 1506049900.143518)]]
['amax-779d5684-b123-4256-affc-6246d3c89594', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1439, 1506049900.1440308)]]
['amax-d9a58b75-b5fd-4ba8-b625-58cdce3f7588', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1444638, 1506049900.1444829)]]
['vstack-32e91e0c-cfd2-4301-a0c7-979f3b8b3a0c', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1448739, 1506049900.152195)]]
['truediv-150ccdd707c56212a7de1384c0c13aa4', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1527739, 1506049900.152782)]]
['truediv-62fb9a491e6d5a98e5f3d5feb4df61c0', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1531568, 1506049900.1531618)]]
['tuple-f793d7ab-c905-47a9-9fb9-75a86d5ae713', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049900.1586828, 1506049900.158695)]]
