['block_rmsd-ba77651d0793082fcc5b7c273e211df8', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.795493, 1506049818.8852448)]]
['block_rmsd-701c13a49b0497e1c2e8c572b9595c19', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049818.917404, 1506049819.0043359)]]
['getitem-f45c16e3b66a4832ce0bc4c54d51af63', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.8922698, 1506049818.8922768)]]
['getitem-105adda8bde13ad4dfb24ada52144d2f', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.8932729, 1506049818.8932788)]]
['getitem-d01a5f6a01e391dac8f9b61cf951b412', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506049818.8936698, 1506049818.8936758)]]
['block_rmsd-e1e16a391990aad0c2fd4044820451ee', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049818.77122, 1506049818.871356)]]
['getitem-dbcc5f2758fa880d5e6f76c1d375069e', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049819.013657, 1506049819.013663)]]
['getitem-e361a09aa96fe05826e257e4787d1f5e', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049819.014229, 1506049819.014235)]]
['getitem-e1366143a9b93da82630c4e3109bea29', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049819.014604, 1506049819.014611)]]
['block_rmsd-6a84c710558c987f32a33a6afb944897', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049818.637742, 1506049818.743596)]]
['block_rmsd-1179c59330f0bd265a4f6683c56f022b', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049818.647865, 1506049818.753379)]]
['block_rmsd-ccbf1b1c05d398c9db6bf8c3343a8c6a', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049818.632263, 1506049818.735945)]]
['block_rmsd-1c2a134cabbb7671fe21315c5384ce69', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049819.002278, 1506049819.107204)]]
['getitem-da79de1534102ffa73d876fe93ab8e0a', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049818.880727, 1506049818.880735)]]
['getitem-5fee6c85b45449b7c7848765c588d846', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049818.881335, 1506049818.881344)]]
['getitem-6b301428a198b0f282aab68c256a07e8', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049818.881723, 1506049818.8817291)]]
['getitem-db1d7871fc2848fccb52908cdc3a5ce9', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049818.752842, 1506049818.752851)]]
['getitem-4768ec3b21a18696b03c1843710219cf', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049818.753704, 1506049818.753712)]]
['getitem-2cd2b2ca093b1494ef7b23f4ed6afc8d', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049818.754329, 1506049818.754335)]]
['getitem-f9108cffbce3701823962252f7c314c8', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049818.7675922, 1506049818.767601)]]
['getitem-3b1d5adc09261f43ad01756f68a8b2c7', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049818.768548, 1506049818.7685611)]]
['getitem-394aa532f1ebefc331a8a8b43d62ba23', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049818.7693, 1506049818.769308)]]
['block_rmsd-f1f4247be5fe3a64191ecc5028ab3a9f', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049818.8556468, 1506049818.943631)]]
['getitem-eece6ca4066e803c8dfd9237650a3643', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049818.751576, 1506049818.751584)]]
['getitem-05f5f039fb64eefa2bbeaf946a863154', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049818.752593, 1506049818.752602)]]
['getitem-b4eee310c18fdf27ef79a9e8ee8ad689', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049818.753133, 1506049818.753139)]]
['block_rmsd-1bbedd40a416b617f033d0b790396c5b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049818.951698, 1506049819.045426)]]
['block_rmsd-a65ee91c831a3227ebd3ea3498692fc3', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049818.921264, 1506049819.027087)]]
['block_rmsd-75bbc8d700da9da218b73f223a0bbcac', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049818.8811858, 1506049819.003641)]]
['block_rmsd-93a77adb8559db626741777e70376259', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049818.9055932, 1506049818.9944463)]]
['block_rmsd-ceb68c3fcfeabe45cc81f3e4f0202666', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049818.854313, 1506049818.975409)]]
['block_rmsd-94db5c8fdddc31fb3e4472db0dd86e69', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049818.873372, 1506049818.964083)]]
['block_rmsd-25f4e6044908d52378b150baf89ba3dc', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049818.856655, 1506049818.954398)]]
['block_rmsd-e65e1d8b667f9b1478978880085aa720', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049818.826222, 1506049818.917278)]]
['block_rmsd-e1777cce35949d5146be9b99a150c9b7', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049818.653028, 1506049818.764549)]]
['block_rmsd-0107e87d637a3b2177dea1de93f2da1b', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049818.993537, 1506049819.084142)]]
['block_rmsd-f71e765cd44c3c9bcf28b6252ef29593', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049818.6432788, 1506049818.76163)]]
['getitem-bb26be6f1557a25c3d7ff3680db4116a', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049819.121423, 1506049819.121432)]]
['getitem-6ee10a4e96df8bdb582f956b1322490e', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049819.1224082, 1506049819.122415)]]
['getitem-2fb28cb5decda8f79a93dc12872306d4', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049819.123097, 1506049819.123107)]]
['block_rmsd-07359d78a1ed3d5a30f056a8868aa945', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049818.972344, 1506049819.089338)]]
['block_rmsd-561e87eba69a9be08b529c02bcd487e6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049818.947429, 1506049819.045383)]]
['block_rmsd-1450c6b2e81988e42789d3e6f970de2c', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049818.905129, 1506049819.01186)]]
['block_rmsd-00642e446760315b3d241bf7bcaca562', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049818.8826818, 1506049818.9939928)]]
['block_rmsd-f3a640fd6ca96bb72f6adc12d4034474', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049818.832959, 1506049818.976758)]]
['getitem-53201cca4b31619baef10a0b1d0769e8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049818.9648259, 1506049818.964834)]]
['getitem-436e5c0669fdd747ca371e00ee424303', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049818.965338, 1506049818.9653478)]]
['getitem-f8dcb9daf00341d57ea57c31398c0eb8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049818.965756, 1506049818.965762)]]
['block_rmsd-26ed0a823f681fd0b121e1f22b72922a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049818.7672641, 1506049818.878837)]]
['block_rmsd-9633a12bb69a6ee22a6d600125792390', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049818.71486, 1506049818.827935)]]
['block_rmsd-ee9f57014af11998bc77d21ed837721b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049818.643344, 1506049818.789639)]]
['block_rmsd-bdaff9eb35fa5cc5b60cbff049f6e0a0', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049818.6740513, 1506049818.7795322)]]
['block_rmsd-aa91f28a71a68df412c906001e4e4629', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049818.6755033, 1506049818.7697852)]]
['block_rmsd-3a8102f686ad1a66f47212539677cffe', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049818.980835, 1506049819.073856)]]
['block_rmsd-e076419f0b15ed5eb68660fb7b783310', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049819.09093, 1506049819.19677)]]
['block_rmsd-1c908f6e6f84cba635e1bd840e086e19', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049819.0564861, 1506049819.201767)]]
['block_rmsd-1d8bbc5c449af90f6899f97d702e31c9', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049818.634101, 1506049818.798487)]]
['block_rmsd-de58d1bfc6db5e9255970f6e19d22fdf', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049819.058372, 1506049819.20939)]]
['block_rmsd-30c220cf2f347f795310fa86fcabdada', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506049818.637281, 1506049818.786962)]]
['block_rmsd-a77206c1453ee05370ca657f3435fed3', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049819.0074978, 1506049819.151234)]]
['block_rmsd-d849719c0f8106c8ecf70fb993f0f721', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049818.6296449, 1506049818.790757)]]
['block_rmsd-c066058324b2438561fdea07b1ddc528', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049818.9939272, 1506049819.1562371)]]
['block_rmsd-12942be0000758f2c12f3fb0cf28b853', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506049818.63584, 1506049818.802006)]]
['block_rmsd-9f38b0070b6e2ddf786b5fbcccc77eb4', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049818.996206, 1506049819.139893)]]
['block_rmsd-cd73160f0afc0f6ba915f78a4e78447e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049819.0314739, 1506049819.1891167)]]
['block_rmsd-182ab943e7c350e7ea65a87eda2669df', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049818.982205, 1506049819.127476)]]
['block_rmsd-136386c063a7ede58ac76e5ea4035849', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049818.965449, 1506049819.131201)]]
['block_rmsd-aec5c5c9003cc7f553a4863c87f34310', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506049818.9286668, 1506049819.099499)]]
['getitem-520566a2ae21305d21ba8d381b0c94f3', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049819.071575, 1506049819.071583)]]
['getitem-62d381efa7037bcf0d4d6a8fa72c8222', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049819.072248, 1506049819.072255)]]
['getitem-0b07262a0aafaf59cd56a58542ad2477', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049819.072627, 1506049819.072632)]]
['block_rmsd-2f3e912aafc3a4c896683a16a8eb93f3', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049818.882386, 1506049819.051236)]]
['block_rmsd-12e7c61a3e0ecde4a416ffbf9099e289', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049818.87701, 1506049819.034022)]]
['block_rmsd-054b70318206fae74e45f77db5f8f5fc', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049818.86074, 1506049819.021505)]]
['block_rmsd-1a618ca4d955e0b8212dfd231693afa4', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049818.9036312, 1506049819.0109003)]]
['block_rmsd-47116a8d64f64616f1b250e749afb8f5', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506049818.817764, 1506049818.962774)]]
['block_rmsd-623f3ec008e3b77389acf78bfbfa26d3', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049818.798193, 1506049818.951518)]]
['block_rmsd-b632b2ffcf60514b660c11f4567ae817', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049818.767358, 1506049818.925415)]]
['block_rmsd-481e0a3a0e2c574774d885b0b7df7af1', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049818.7248409, 1506049818.8774378)]]
['block_rmsd-b1e012f51e5f0d45b91a1fbe2ab7a6be', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049818.6627522, 1506049818.833496)]]
['block_rmsd-6d5c547f56da68ae4989a030565c8c0c', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049818.6833808, 1506049818.8559139)]]
['block_rmsd-714c59d3f19aa92462d408cf5e3396a0', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049818.827188, 1506049818.9826932)]]
['block_rmsd-3a64b5db985a2500b01afb0dbae85233', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049818.831496, 1506049818.977396)]]
['block_rmsd-780687a93fbd698cbbf74f997e825d6d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049818.802444, 1506049818.959923)]]
['block_rmsd-90ff44fb824ac1d05f57770481915bca', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049818.77702, 1506049818.941093)]]
['block_rmsd-eecd0a334f01905c216dbc17177a82ee', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049818.658423, 1506049818.824441)]]
['block_rmsd-621325b36a933d9e2014110f454a66c0', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049818.649791, 1506049818.78176)]]
['block_rmsd-fa77021136b7240f152d7f5b33c7d497', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049818.8200738, 1506049818.9639719)]]
['block_rmsd-ca9dbe437493309c1cef26661c5b2d1f', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506049818.952942, 1506049819.099496)]]
['block_rmsd-9428421e88cc1a517c542fb37976591f', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049818.6379433, 1506049818.8067381)]]
['block_rmsd-f641bafa403037dda72a6e2776cd2cf2', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049818.6381938, 1506049818.832144)]]
['block_rmsd-a797ff4d28a6e19f743d62bf1b87b69b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049818.960606, 1506049819.1183891)]]
['block_rmsd-6617e4c255657c16ce1c46ed992ecca7', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049818.647582, 1506049818.815353)]]
['block_rmsd-d93c1b5022101809fa58a4797dc3a2ca', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049818.6311588, 1506049818.824738)]]
['block_rmsd-e27c24b5b774d7b15942c68cdf3c176a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049819.033786, 1506049819.2219272)]]
['block_rmsd-c795e6fb45e1ca623a4d923dd41e0973', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049818.655378, 1506049818.820192)]]
['block_rmsd-579928652de2850532ebce82e9303c88', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049818.660093, 1506049818.813923)]]
['getitem-a1c6894d47cfb7611fc0868ab44c08a2', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049818.811364, 1506049818.8113708)]]
['getitem-e45f6a523ed777c4d45c39901822f323', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049818.812023, 1506049818.8120298)]]
['getitem-2f0941b643a03dddc7f5edfb9a7d96a5', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049818.812412, 1506049818.812418)]]
['block_rmsd-0710873b443261a0a038d8302aeacd62', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049819.0117393, 1506049819.16774)]]
