['block_rmsd-46a0c3ef7893c77287261e512d8ed058', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051591.776536, 1506051592.296436)]]
['block_rmsd-ff72b4d82a2c1e62f16eeb0f10934986', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051591.734167, 1506051592.25824)]]
['block_rmsd-bfc6a3cccb6327faecfcbf5d274070dd', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051591.7428758, 1506051592.259305)]]
['block_rmsd-320883d5e5cfe310606037291c2cd849', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051591.732554, 1506051592.268688)]]
['getitem-82f02f5811452c5d7e6273d0be81bec2', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051592.304082, 1506051592.304089)]]
['getitem-ab81d85a39b038bdf33758a3afec3b22', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051592.3047, 1506051592.304708)]]
['getitem-2562ce69a8082ef6ca5ffba2394d26f1', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051592.305097, 1506051592.305103)]]
['block_rmsd-bff4d665508b9173ae95d135ee746f2b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051591.7752137, 1506051592.2971327)]]
['getitem-9edd3b53738f3e27c7a9e7954e96a5df', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051592.268893, 1506051592.268901)]]
['getitem-6ee80156af1ec7ba2c4bc5cbf39a0655', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051592.269873, 1506051592.269881)]]
['getitem-b014a40f53ba7006c5f81652392baf10', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051592.270529, 1506051592.270533)]]
['block_rmsd-a7cee656de7a0df4adfaa5809b3c4ddb', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051591.766548, 1506051592.285024)]]
['getitem-68d885ae5bc86f59e3192fddbc8b68bd', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051592.2713468, 1506051592.2713559)]]
['getitem-6472d26dffc482661202de11bab9b272', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051592.272215, 1506051592.272224)]]
['getitem-517f198c3f339374205eda6b16f368a3', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051592.2729578, 1506051592.272965)]]
['block_rmsd-fc7b5f0d28ca70bc0dd548488d94e563', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051591.751518, 1506051592.280329)]]
['getitem-c345d6778e6e38552bce6b3f3cbcdcf4', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051592.2847779, 1506051592.284785)]]
['getitem-d9a05b86825d132aa2125f7426cd6613', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051592.285748, 1506051592.285755)]]
['getitem-64f6f1107565b9145253630648a0d1f9', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051592.2864559, 1506051592.2864609)]]
['block_rmsd-fc235a5a8602171f0d5caf80e92d1347', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051591.7450578, 1506051592.2815568)]]
['block_rmsd-398d642e2fea634efa7eca0e27c488fb', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051591.8188412, 1506051592.354171)]]
['block_rmsd-e8c24f1ce61643470ad358671215a0f9', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051591.7493749, 1506051592.301719)]]
['block_rmsd-4458d6dd9a231429a3e4f497a6165f68', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051591.7559302, 1506051592.2904081)]]
['block_rmsd-28f986d27e725eeccd78ef8d2ed6169e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051591.760334, 1506051592.2962549)]]
['block_rmsd-57a27444d0e562808edc086e3497eeb7', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051591.748285, 1506051592.2968829)]]
['getitem-4d3c90aec793b5adeeed208bb32d7bfa', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051592.3195758, 1506051592.3195848)]]
['getitem-17f1dae295c2fae19a0cdc8b28a97abc', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051592.3202088, 1506051592.320222)]]
['getitem-2d5a6aecf26641076001f24d5c3b52cf', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051592.3206987, 1506051592.3207068)]]
['block_rmsd-8ab7fbec414bfa2d29d622530672a10f', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506051591.734089, 1506051592.3122969)]]
