['block_rmsd-021c54bda9109a1e921ca496230e2105', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051553.663747, 1506051555.6186962)]]
['getitem-e9c218440f78266e79b266c9ca7d01b4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051555.6264372, 1506051555.6264472)]]
['getitem-3be8e624510ff77d66a958833e7d9ef7', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051555.6270382, 1506051555.627046)]]
['getitem-6ab63dd56e99c9c918bf5008f111bc74', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051555.6274292, 1506051555.6274343)]]
['block_rmsd-d43d5011f91b1f83e9ed8a2cb5e95449', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051553.639575, 1506051555.6100922)]]
['getitem-9f329bf2923872dec615b8275c3fb3e2', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051555.613655, 1506051555.61366)]]
['getitem-2c6d4512be9c33926aafc2f826ea0cc7', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051555.614206, 1506051555.614211)]]
['getitem-d2f8eee8272a196c0524d004cb4d57b4', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051555.614552, 1506051555.614556)]]
['block_rmsd-ae2c92b462bf38a7f9450da883ad898c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051553.637655, 1506051555.6399)]]
['block_rmsd-72778e57c835d73dec291903ca76ff52', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051553.6383011, 1506051555.641904)]]
['getitem-fa923a95e4770fcc03b9b4f2417e0dc1', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051555.6431038, 1506051555.6431088)]]
['getitem-73a3b81a2578ea16296d0539e4eae13a', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051555.6436648, 1506051555.643673)]]
['getitem-09332fb13c5306bfec628abbcd43ef1f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051555.644083, 1506051555.644088)]]
['getitem-e95404cd9efd95001526b99c1c5c8d77', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051555.6451352, 1506051555.645142)]]
['getitem-2ce9c493027a3df3ddc79fef822c9a0b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051555.645775, 1506051555.645781)]]
['getitem-a9ce6541a36eba32a574e16ee7870eb9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051555.64612, 1506051555.6461232)]]
['block_rmsd-ac09e95afedef3a03c2782584f2eb0c0', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051553.641934, 1506051555.652715)]]
['getitem-a61d640c8af29ebcaf31dc4f8bb919e2', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051555.656542, 1506051555.656554)]]
['getitem-223ead3588ff3982fdabcd6d568d4caa', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051555.657153, 1506051555.65716)]]
['getitem-87c73d74c9ad7c5b09d99f41f9a8279c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051555.657552, 1506051555.657557)]]
['block_rmsd-bcc6d205d688780264448993d23aefc3', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051553.6356971, 1506051555.657356)]]
['block_rmsd-e05c653e0c91a2207fea8578a550dcbf', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051553.6461637, 1506051555.6648347)]]
['block_rmsd-507055ec1f7e6dbc557dec8e7fc82753', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051553.645031, 1506051555.663994)]]
['getitem-ed48d86a064c49cd18722845b933020a', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051555.6675482, 1506051555.6675541)]]
['getitem-df702acce6cb71189b9a5646b5afabf5', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051555.668225, 1506051555.668231)]]
['getitem-6941a85d5f13d5719406e7b023134142', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051555.6685932, 1506051555.668597)]]
['block_rmsd-da958bf5bee2415cfb2c8b069fa5d5ad', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051553.642762, 1506051555.668408)]]
['getitem-01a8aecffc119954e5abb66ac3850e58', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051555.6729767, 1506051555.672983)]]
['getitem-7804bd8045565a34ea2080a7ae66fed4', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051555.6735947, 1506051555.673601)]]
