['block_rmsd-754373aed8bd49daa12e6cb1de08ed5b', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049797.4492269, 1506049797.785094)]]
['block_rmsd-de6012f5faa10342a36ab8ed8a241c6c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049797.453065, 1506049797.785714)]]
['block_rmsd-68bf683f2327dc64b8abf32292d96fb2', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049797.448752, 1506049797.787404)]]
['block_rmsd-2a763744641882112769c1f1bc18132b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049797.4526532, 1506049797.7903461)]]
['block_rmsd-32dab0ad703aa2baacd1a736db209bd7', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049797.456945, 1506049797.787187)]]
['block_rmsd-54588f48bfd0c80d3d4606041603d0c2', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049797.4466999, 1506049797.786083)]]
['block_rmsd-1e39bcf1116a732ad7b232cfe80a5c6c', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049797.447255, 1506049797.7891848)]]
['block_rmsd-499a227eb0f7eeb82ac6f4c897f976d4', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049797.4532652, 1506049797.7928011)]]
['block_rmsd-3420d8a0d4b148a38d05a25ffbb00e87', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049797.4548502, 1506049797.797039)]]
['block_rmsd-ed6ae289b3177b84fe3a5454c97041ed', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049797.4513907, 1506049797.7969997)]]
['block_rmsd-03e8de4a9f1fbb1d6b9b717b29719077', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049797.455262, 1506049797.792404)]]
['block_rmsd-713e508e28576d3062628fc97293ccf4', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049797.452781, 1506049797.793253)]]
['block_rmsd-842e5424e3e5ffd6e7d5102a18724f45', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049797.454165, 1506049797.7941458)]]
['block_rmsd-573d5162c27d7c668e3b05f0077723bd', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049797.4536428, 1506049797.797896)]]
['getitem-c2605b5a791ae0ffb4fe5f90db800057', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049797.791637, 1506049797.791648)]]
['getitem-fb5cad038961bc3b3bb2e28e596ceea5', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049797.792248, 1506049797.792254)]]
['getitem-24c7183658ac0cced0d95a077eb46132', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049797.792603, 1506049797.792609)]]
['block_rmsd-5eecb492693a5bc1c906812e65ebace3', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049797.4508111, 1506049797.800251)]]
['block_rmsd-572bdf7c22df3358289955ce37eeba8a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049797.4486601, 1506049797.7953482)]]
['block_rmsd-f2fde28ebcb92c52ce9ba39d4ac8e797', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049797.455889, 1506049797.801702)]]
['block_rmsd-662ecf063eb0aa8a7f748ff47ecbf681', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049797.451818, 1506049797.793684)]]
['getitem-5aa62f76f5596c54d933b18a339956d5', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049797.802518, 1506049797.802526)]]
['getitem-74bd8b2cbd99bbb73fc003cafa18778c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049797.803155, 1506049797.8031619)]]
['getitem-64d432b1e3f2410e6f425a66cdab989e', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049797.803525, 1506049797.803531)]]
['getitem-cfce309d5fad2f85628b13b4c140ecba', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049797.803085, 1506049797.803095)]]
['getitem-0f92406a55e406a20d8d92811cfea679', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049797.803727, 1506049797.803732)]]
['getitem-39c70b2d9eaf52e956e0473c3a97876c', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049797.804119, 1506049797.804124)]]
['getitem-8bbc12149090eafd01d6a0082f09fc7e', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049797.8050752, 1506049797.8050861)]]
['getitem-b28477dad8ae7fcaa7e45b68032536ad', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049797.8057272, 1506049797.8057323)]]
['getitem-4d56d990ba6702040da8c794fdae18f1', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049797.8061142, 1506049797.806121)]]
['block_rmsd-1ffeec991ef399b658a5e361f683dc28', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049797.449281, 1506049797.802098)]]
['block_rmsd-b7e4163701239df2fb1e975e650cac8f', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.455929, 1506049797.80205)]]
['getitem-ff0f5331a524ad61f2bd210bb21cbb35', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049797.803362, 1506049797.803371)]]
['getitem-89186011fcf6e4705e315b411768acf6', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049797.803921, 1506049797.803925)]]
['getitem-26c93e678998e6d37f72367a4a48459b', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049797.804271, 1506049797.8042738)]]
['getitem-e4c2712f121a87ff6066e9ad2b936aa2', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049797.803377, 1506049797.8033838)]]
['getitem-a826da91df860c07aeca987d08a04b59', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049797.803931, 1506049797.8039348)]]
['getitem-e0c81ceefeaa94e75d0e753e2078c0a2', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049797.804278, 1506049797.804281)]]
['block_rmsd-7be79b5bcdbb038cfaa587d76745003b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049797.4496949, 1506049797.812906)]]
['block_rmsd-60c83a6767da3985b49b92952620de49', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049797.4560552, 1506049797.8086252)]]
['block_rmsd-74ea3c9f4e60d9ebd9753252efa66139', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049797.4484138, 1506049797.807717)]]
['block_rmsd-f75d7335c60d6b6fed03778759c209b0', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049797.457295, 1506049797.8184571)]]
['block_rmsd-82c3a12bf3dfe595694025851c61ee37', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049797.4551091, 1506049797.816437)]]
['block_rmsd-433041d48c8e9b88434afc195c1075b1', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049797.447248, 1506049797.8188689)]]
['block_rmsd-6393684f85ec891630509e5c490a8a29', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049797.451187, 1506049797.8086908)]]
['block_rmsd-c845d4b5d20ba92a32c2fe0bca2892b6', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049797.4572709, 1506049797.804653)]]
['block_rmsd-4344b396c38fb3d4f8828cf18f8d99b2', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049797.4499347, 1506049797.8060439)]]
['getitem-1436616a750244860276ea3d67192722', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049797.803747, 1506049797.803758)]]
['getitem-82d48df1a564df30eb1c328d197f1055', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049797.804737, 1506049797.804742)]]
['getitem-b0a62783d46866eca508a6266a9bd9a3', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049797.805512, 1506049797.805516)]]
['block_rmsd-fc87957efdb41a37a1ed475cfc074dcb', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049797.456858, 1506049797.819653)]]
['block_rmsd-0d8b5f19ebbae4676031d3f010f072e7', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049797.452969, 1506049797.808594)]]
['getitem-7731f49e90fd42e8c0f9ed1da1651324', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049797.828213, 1506049797.828224)]]
['getitem-30cf3edefe354b7586b8524670ecb86f', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049797.828931, 1506049797.828936)]]
['getitem-9d99fbe01e40341879f0ce11a01e8998', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049797.829301, 1506049797.829305)]]
['getitem-8bad943d76f7b09700f238e6299f8488', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049797.8266249, 1506049797.8266368)]]
['getitem-2bc6e8a6a3bb7374d6aa5fa14e2c4800', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049797.8272617, 1506049797.827268)]]
['getitem-d18f8930e8413451b93038b48fd03f37', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049797.8276699, 1506049797.8276758)]]
['block_rmsd-de1d1122be6aa4f7e2291fdfc146712b', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049797.455847, 1506049797.8306031)]]
['getitem-6289edf9c09e34ead97e35251c577bbe', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049797.8259332, 1506049797.8259432)]]
['getitem-2a121a07b3c476d6167a9a1d83ccf756', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049797.8266172, 1506049797.8266232)]]
['getitem-c17971c3d6b98287ea83805dd75a1996', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049797.8270361, 1506049797.8270411)]]
['getitem-68a2c4391dc49a8ce30082fd7f86a732', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049797.826777, 1506049797.826786)]]
['getitem-2363a2f2255f30a81ab8820e153dbbbc', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049797.827369, 1506049797.827373)]]
['getitem-0b20aaca66e6594889ad2a176abeb618', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049797.827724, 1506049797.82773)]]
['getitem-58d10406a404747c13902f4a2d7079a8', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049797.827278, 1506049797.827288)]]
['getitem-5b4cffb5f89c40a0929bf3945879f3ea', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049797.8279068, 1506049797.8279119)]]
['getitem-59b26fce30c4a6998c206b9805aca036', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049797.828254, 1506049797.8282578)]]
['getitem-58e4608312f4763729b318c8353c4b5d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049797.827206, 1506049797.827216)]]
['getitem-82fa5c2f1e0fbb71ac88da61b412b7b2', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049797.827822, 1506049797.827826)]]
['getitem-d0af6b82f38bcf7ec0395455956b8bc4', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506049797.8281639, 1506049797.828168)]]
['getitem-4bc311583f7d0077089e8b66ef72534f', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049797.8261082, 1506049797.826121)]]
['getitem-04663933ce773dea3f6eb8f14cf76cc5', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049797.8267832, 1506049797.8267882)]]
['getitem-b929d11069b35c3ae528efc532444fdb', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506049797.827083, 1506049797.827088)]]
['getitem-8ae79d8e6c9cc480676385ebafab2951', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049797.8271012, 1506049797.827109)]]
['getitem-40b6dcad37877dc05a08cfb3272215c5', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049797.827723, 1506049797.827727)]]
['getitem-4df473c6718f3b5ba0fb1bf85b615520', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049797.8279712, 1506049797.827975)]]
['getitem-c799bab244d102a869e84e655ab4ba29', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049797.827297, 1506049797.827305)]]
['getitem-a1e28393114a98a5bfb82da99c73cc1c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049797.8279102, 1506049797.827914)]]
['getitem-34d856b19003b5cf36a49185e4741d69', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049797.828272, 1506049797.8282762)]]
['getitem-499f9843df9b9e83d8223be866513b80', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049797.8264728, 1506049797.8264818)]]
['getitem-9be039c7195efb54443e468dcc7c4cd0', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049797.8270988, 1506049797.827107)]]
['getitem-1d6844d243484356ccd293f76e46689a', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049797.827482, 1506049797.8274899)]]
['getitem-95ef636a0aaf97716a718af92f66c70e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049797.833702, 1506049797.833712)]]
['getitem-adc24126cdb2e84aa0f5d30fbc4fa319', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049797.8343742, 1506049797.8343801)]]
['getitem-b869851d427da54d9ca3953991544043', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049797.834767, 1506049797.834772)]]
['block_rmsd-b0af924924758d0e7d92a718bbcedb9d', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049797.456657, 1506049797.863571)]]
['getitem-b35045a6bf2bb133e3a9499752d0bb14', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049797.849173, 1506049797.849183)]]
['getitem-fede5a95146ab022d2b985ce1f2b74a5', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049797.849797, 1506049797.849803)]]
['getitem-5b8f1027edfeebab5bb793e8fd6d2b1a', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049797.850141, 1506049797.850145)]]
['getitem-48b24b74330f8bc3bc9dc6d90abcb5a3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.850508, 1506049797.8505192)]]
['getitem-432568782a81316266db305c9caaf8f9', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.851269, 1506049797.8512762)]]
['getitem-db4f5df27ddd1ba7fd19f8d15f7fd96a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049797.8517241, 1506049797.85173)]]
['getitem-18b79ee48923485018e75b1ffc080eb6', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049797.871862, 1506049797.87187)]]
['getitem-068600332ea512b0b5ae011858669c5d', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049797.87247, 1506049797.8724759)]]
['getitem-0d6f06207a46c8b0272c45e6e7cb5610', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049797.8728669, 1506049797.8728728)]]
['getitem-74242293e52efdcbc868441d89f46320', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049797.872525, 1506049797.872534)]]
['getitem-9c49c4be69372b03dd951a2615ff122d', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049797.8731709, 1506049797.873177)]]
['getitem-cda0772b7de13523501d9eddf579c59c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049797.873525, 1506049797.87353)]]
['getitem-d8227393555ac75f9ecccf43147e6888', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049797.871531, 1506049797.87154)]]
['getitem-48141d56992b3ee917d805c0102bd4d7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049797.87224, 1506049797.872246)]]
['getitem-c1c26aa96f2cb825d39b7ae275d50045', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049797.872701, 1506049797.872706)]]
['getitem-3c19324eb32e38e564ffe5ac01e100b4', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049797.870979, 1506049797.8709881)]]
['getitem-f59b65f7cb2a7fedd485784435598526', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049797.8718362, 1506049797.8718402)]]
['getitem-bb6a93669a5b341b1e18a63d33499b88', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049797.8727012, 1506049797.8727052)]]
['getitem-d8450151ccae084cc882f3b780d8fdbb', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049797.870755, 1506049797.870765)]]
['getitem-e8ee9846ddc86a9db47cf7d7fb0e5087', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049797.871384, 1506049797.871391)]]
['getitem-381b240ab2e75990ea35250eeebea6e3', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049797.8717759, 1506049797.871782)]]
['getitem-70bf48ec90e67ef88afab5e3d8982690', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049797.8734791, 1506049797.8734882)]]
['getitem-732d2013e328945da03644c1b02011cf', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049797.8740861, 1506049797.874092)]]
['getitem-1c9d6f7445d57802bd42a831355f78e7', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049797.8744621, 1506049797.8744671)]]
['getitem-f049767f458ab17df5d0edba7678b295', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049797.870938, 1506049797.870946)]]
['getitem-6b009c67ee9a3c4b652cd9b22629b21e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049797.871585, 1506049797.871589)]]
['getitem-c4b3880b9cfb3113017b43b5157c1a5d', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049797.871927, 1506049797.871931)]]
['getitem-83ecf94bd6812a72bc05f8e83fb2e8d3', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049797.8709807, 1506049797.8709948)]]
['getitem-3f41e480184cff4a169e1005b81b6675', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049797.871708, 1506049797.8717139)]]
['getitem-0f2b93b6192508333ea7fb77cc77c56d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049797.8720868, 1506049797.872105)]]
['block_rmsd-597c43f5e5bb5e0468f98653c3a9b1f5', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049797.448312, 1506049797.893249)]]
['getitem-0593ded659514e26badc327dfdc25c66', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049797.8712459, 1506049797.871257)]]
['getitem-e5250731f23de9903fd565b71be6f976', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049797.871881, 1506049797.871887)]]
['getitem-3e49fbfaee034fb0887f394194499821', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049797.872284, 1506049797.87229)]]
['getitem-8efa2dc995599f1925b08d4b010ab5de', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049797.8715367, 1506049797.871549)]]
['getitem-60a381773e6db5954180e51bb579b471', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049797.8721788, 1506049797.8721848)]]
['getitem-0e560f8fed5ca373211c205c08b29296', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049797.8725588, 1506049797.8725648)]]
['getitem-485ca2593c51fa693de9fa9b064b4248', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049797.871871, 1506049797.871882)]]
