['block_rmsd-69adb343a0645a06f1c8b774d2b08288', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.3373463, 1506051589.8328261)]]
['block_rmsd-53b8f577f749bf67b5348c72d414dc51', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051589.315235, 1506051589.8320758)]]
['block_rmsd-f55558aa1d4faa37aeb0c113c79268d7', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051589.326459, 1506051589.836763)]]
['getitem-6d0377ee86c78a15f4c27f110af71ee5', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.8413372, 1506051589.8413463)]]
['getitem-1c37904c6df86308be1bf1f65ff11128', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.8423152, 1506051589.8423212)]]
['getitem-5b5ed39983f83dc11d3ae165cb14f1c6', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.8429773, 1506051589.8429842)]]
['getitem-94b55353ffa9992aef49d6769fa3ecf5', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051589.8404438, 1506051589.8404539)]]
['getitem-6355d8b9c2a2af3c4023e7ead4c63f7b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051589.8414829, 1506051589.84149)]]
['getitem-b44497766d070ba5c9df752501292eb4', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051589.842228, 1506051589.842233)]]
['block_rmsd-93288e1a8bebaefde01da18463488442', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051589.3256252, 1506051589.860994)]]
['getitem-8a11f682654e9924fed2e6b16586ed64', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051589.8476079, 1506051589.847616)]]
['getitem-ae84c7cef7b405b163b35684cfb14a2b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051589.848585, 1506051589.8485909)]]
['getitem-3e17f945ba7f585e624d9c649ba71400', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051589.8492389, 1506051589.8492439)]]
['block_rmsd-1be47a24fa13549163d5358a636b4bb7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051589.308737, 1506051589.8542202)]]
['block_rmsd-d301f46604f2d78408249510a9367f6b', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051589.318904, 1506051589.851912)]]
['getitem-a98849546823159812ac4074aff8e1bd', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051589.8767622, 1506051589.87677)]]
['getitem-035326717305486edfe7764908022a09', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051589.877376, 1506051589.877382)]]
['getitem-1e5af4fb6536fff0b932f993fdf1d781', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051589.877777, 1506051589.877783)]]
['block_rmsd-c6315f5e6fb8f5f9339c4c717be604e9', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051589.365293, 1506051589.870575)]]
['getitem-ae880ac9a72326da68030ef88475fe3d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051589.8657691, 1506051589.865781)]]
['getitem-69fc81f999b0c00cd0f44eb30dbe2e17', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051589.866835, 1506051589.866841)]]
['getitem-eaf7addd70664dbe9296391a728a86aa', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051589.8675032, 1506051589.8675091)]]
['getitem-8b958ffd973cc1eafa975e690eafe3d0', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051589.865254, 1506051589.865262)]]
['getitem-353362e9dbd77162b4148e0b4a8f91c3', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051589.865931, 1506051589.865936)]]
['getitem-4fc0c79383837571186212956dd6360e', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051589.866348, 1506051589.866354)]]
['block_rmsd-f1880061b447e70cfe759694c5671546', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051589.3287408, 1506051589.8682048)]]
['block_rmsd-0914731f733f0981c7ee2242bfbc25c6', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051589.339484, 1506051589.876145)]]
['block_rmsd-e52afc36de35958b2d245a4a9518f781', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051589.3735778, 1506051589.901777)]]
['block_rmsd-dec1998c789b2bf60829644a4c9af88c', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051589.290833, 1506051589.879098)]]
['getitem-0422e7d7f8fa9c3fce2f812ffaa8a8d2', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051589.880666, 1506051589.880675)]]
['getitem-fe5b67f9252fe33e1e3ed4be8bdbab9a', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051589.881314, 1506051589.88132)]]
['getitem-3f2ef83c2bfdcddba2930452a368af9d', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051589.881674, 1506051589.881679)]]
['block_rmsd-adf301bfd5e2e5cc177d5c02372d4ad4', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051589.319083, 1506051589.8773)]]
['block_rmsd-83b1418f1011648cc68e3f8f09c59af6', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051589.355637, 1506051589.8909383)]]
['getitem-72133bcecef46634f4a5fd6f14daa5cb', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051589.88495, 1506051589.884959)]]
['getitem-34bda1d9a2bea987b6c5917ecd099189', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051589.8859398, 1506051589.8859458)]]
['getitem-9428cbae2a6af078919972fde9a3f0e6', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051589.886642, 1506051589.886648)]]
['block_rmsd-22dedddec00e0317fdcad51c46b1302b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051589.35123, 1506051589.8987868)]]
