['block_rmsd-5722ff21b10429ef4fa7d42edc943054', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051581.7242198, 1506051582.7273128)]]
['block_rmsd-f37e8489d2b7f00a84d412532e20ed6d', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051581.7272608, 1506051582.732796)]]
['block_rmsd-f1b91c90b734510cf92e48448f90f8ba', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051581.723816, 1506051582.735954)]]
['getitem-a8594b854dec2caf1305d01976aef057', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051582.734747, 1506051582.734758)]]
['getitem-2d38b74faa13d467cb51e4880a563e5f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051582.7357728, 1506051582.7357788)]]
['getitem-95d2ddb23647d1cbf8ec021b61d72f65', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051582.736419, 1506051582.7364259)]]
['block_rmsd-6e6f7db50c1911d0740d602844180706', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051581.721329, 1506051582.739264)]]
['getitem-a6fb0dc4e1645362d3c54ef6cb7a874b', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051582.740299, 1506051582.740309)]]
['getitem-44054e28bff9b41bf0aee299954ba7e2', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051582.7413218, 1506051582.7413259)]]
['getitem-d5b839b04399129b295384a43c0d780c', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506051582.742466, 1506051582.7424698)]]
['block_rmsd-7036712b34a58f2b86eec4300b01bb90', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051581.72346, 1506051582.752596)]]
['getitem-b869a2f6c75a0f414c5ac612ba8c0230', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051582.746141, 1506051582.746147)]]
['getitem-470d025444abf1a6e13036237262178b', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051582.747115, 1506051582.747118)]]
['getitem-ab2cd5c2a603557511fc5912fcee3687', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506051582.747773, 1506051582.747777)]]
['block_rmsd-ee919ee70a08816c88eebd7e2fcc09ab', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051581.735402, 1506051582.7615461)]]
['block_rmsd-073f8e89292a672d787f8bc1ccb52ca2', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051581.727884, 1506051582.764164)]]
['block_rmsd-3b104f396f326c51c54936940e35c8d2', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051581.7443268, 1506051582.758054)]]
['block_rmsd-ae29079eff45c4350480d9c05ba41fdd', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051581.752477, 1506051582.774019)]]
['getitem-c396ca32a4ab110c71e92db495c2d4f4', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051582.7529259, 1506051582.752934)]]
['getitem-a58483c8605acfbc5f8f92dd09bba51d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051582.753892, 1506051582.753896)]]
['getitem-76e156c927d1f1f6c8301ce0f8a12a8d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051582.754523, 1506051582.75453)]]
['block_rmsd-6aa9392f0ab011865a5a45651493bb3a', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051581.734974, 1506051582.7534838)]]
['block_rmsd-488cbb26f458090f3eca99a0304fbb4c', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051581.731102, 1506051582.760103)]]
['getitem-d46b93965eec22b7932002a58cfa4043', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051582.765164, 1506051582.765169)]]
['getitem-e744ed359756094b1716f252e304d908', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051582.765718, 1506051582.765722)]]
['getitem-0a7173156dc3d3ec73a95345b6f8e205', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051582.7660499, 1506051582.766053)]]
['block_rmsd-1d97f06538e1f108ea4e2e3722725eb2', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051581.742718, 1506051582.769195)]]
['block_rmsd-5212b7116249cd805b7eb59cd70d70fc', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051581.724414, 1506051582.762962)]]
['block_rmsd-e4d9b9bda51e178511cf1386fa73d6b9', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051581.725529, 1506051582.771795)]]
['block_rmsd-5f56d260bd959cbd14aab7d8f04e7efe', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051581.738383, 1506051582.769676)]]
['block_rmsd-9af5da4a0b8905146ab50c5638b4433c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051581.7194161, 1506051582.7690322)]]
