['block_rmsd-d1fcf9c0d3a58c2ad62630de54d9f27f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049789.600568, 1506049790.092124)]]
['getitem-9d1362b0fdf1f27411770e801f8a5454', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049790.098773, 1506049790.098779)]]
['getitem-311ac0610eecf94dab0e6a85e0c68440', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049790.099347, 1506049790.09935)]]
['getitem-0ab91792e886851d98b0875f6df65577', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049790.099689, 1506049790.099693)]]
['block_rmsd-73e8b7a0ff144dc862549df97c2f63ef', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049789.605633, 1506049790.1039631)]]
['block_rmsd-ee69934b66e74998bbbfc7f3e8dc6475', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049789.5965161, 1506049790.1034641)]]
['block_rmsd-3a148d324ed3af8eb7dea3df20a021be', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049789.5970852, 1506049790.1031861)]]
['getitem-0db1a24cde99427222147d25d10ee7d8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049790.110797, 1506049790.110804)]]
['getitem-eae5f384e3b284a7b29d0614dd47e5a3', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049790.111407, 1506049790.111411)]]
['getitem-134f48c401c3c182998741a81ac758bb', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049790.111767, 1506049790.111771)]]
['block_rmsd-7811613a31cbae96f1602333352cc9a6', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049789.6017172, 1506049790.107011)]]
['block_rmsd-40ac6977467d83cc0a1370d7112c16bb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049789.599664, 1506049790.109712)]]
['block_rmsd-40a13c998463f4c730717acf651e843c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049789.605079, 1506049790.116211)]]
['getitem-ff245ddd85df2eecdbf87edbb82611c2', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049790.112868, 1506049790.112879)]]
['getitem-04d7701ce9129d3c842d9ea08a79626c', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049790.1134741, 1506049790.113481)]]
['getitem-e8d74e0d3cca8e916c57ea90b8cd44b1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049790.113868, 1506049790.113874)]]
['block_rmsd-06fc367af8f2b768abfc30b84888cb21', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049789.6001892, 1506049790.1119602)]]
['block_rmsd-91db6a4dc89d336bd40f9aaeb255c5ba', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049789.597884, 1506049790.111536)]]
['block_rmsd-3003cf8280b4679785a1a4dbd1fb6af5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049789.5981612, 1506049790.1193461)]]
['getitem-d6ab0107dd1f43226fb990dca1167ffe', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049790.1132722, 1506049790.11328)]]
['getitem-473e4cd63afef5c1b69d40e381903ae6', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049790.1139152, 1506049790.113919)]]
['getitem-dbc79a4acdf3bf43acd77f528c65f3d8', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049790.1142612, 1506049790.1142652)]]
