['block_rmsd-8ad5bff931b6468ba9ee087a4d22d97e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049543.448869, 1506049556.010177)]]
['getitem-2e7b3fb0878443967d37e31bab0773b5', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.019461, 1506049556.019469)]]
['getitem-4807dbeec7f4d802304f918bfff77335', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.020076, 1506049556.0200799)]]
['getitem-27cb237baa992bc12f4049305076cbdd', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.0204759, 1506049556.02048)]]
['sum-d2b05c2d-3411-4221-b849-2232c0ebd71f', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.030235, 1506049556.030274)]]
['sum-667fc376-f9be-473f-b631-8c6445e0f39a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.0309699, 1506049556.030993)]]
['amax-7d63296f-4676-43ea-bfc9-5093e5ab3c10', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.03138, 1506049556.0314128)]]
['amax-8f7aa8a1-df51-4895-96d6-94bbdb85c4b3', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.0317209, 1506049556.03174)]]
['vstack-97ac18bc-9f72-4504-a22f-286dd785069d', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.0322769, 1506049556.033661)]]
['truediv-95ba42f2324036d677f4bad5aff54528', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.0411959, 1506049556.041223)]]
['truediv-c08127790c8d7d4acb25a3d2756e617e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.041779, 1506049556.041784)]]
['tuple-0f26d585-c9de-434f-bafd-1bbf93dbe11d', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049556.0535169, 1506049556.053529)]]
