['block_rmsd-1054e321ae4e11403cf5c766cc905da2', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050389.4105031, 1506050390.884452)]]
['getitem-fb6602f5ab5c0940ebad15cde53f04e7', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050390.8923173, 1506050390.8923233)]]
['getitem-d37a31b8f51c070cf97fdae35db72908', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050390.8928893, 1506050390.8928943)]]
['getitem-2a79a23cfb6d048fcb20f56b120259eb', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050390.8932362, 1506050390.8932402)]]
['block_rmsd-7a868c1db314d1ef86c2bb64de29d195', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050389.4137888, 1506050390.8973439)]]
['block_rmsd-69c8d7d9e192a9685735d03aa6d5d40f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050389.417062, 1506050390.902853)]]
['getitem-8778a73b67680eb687dbe002d6f3c374', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050390.902869, 1506050390.902875)]]
['getitem-d7568efa0c15640692d5993e63f1cca9', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050390.903493, 1506050390.903498)]]
['getitem-597e7027f0ce68e50f300b10d894ef52', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050390.9038458, 1506050390.9038498)]]
['block_rmsd-0cd0f3f5607d65a2bdf73b06d1390859', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050389.4130208, 1506050390.905803)]]
['getitem-3ba9f637ded0976f731128548d2ebd42', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050390.907484, 1506050390.907491)]]
['getitem-42dd3ec304fb145fb5e4c98174fb80a2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050390.9080691, 1506050390.908075)]]
['getitem-54d957fd1926ff9b15d62c6d2bbee834', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050390.908433, 1506050390.908437)]]
