['block_rmsd-48f9db95a88bbd09fa0db8cfce4d7977', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051522.101976, 1506051526.0945709)]]
['getitem-e3dd79206cc2ed0d18bda0e7a52ce79f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051526.101214, 1506051526.101219)]]
['getitem-bc400cdf0c90fb060be904c6d70ce4aa', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051526.102022, 1506051526.102027)]]
['getitem-848f14f12108bfce532158a6a944809a', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051526.102369, 1506051526.102373)]]
['block_rmsd-4f821b05e527222f9ea00798301210a1', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051522.105724, 1506051526.119392)]]
['getitem-10de8e013ab5cf43c591315b71441464', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051526.123152, 1506051526.123158)]]
['getitem-886ce93e443fadc0910f2b7e8dc5dfb7', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051526.124157, 1506051526.124163)]]
['getitem-05afc936eb673a948125313b34cc2f71', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051526.124808, 1506051526.124813)]]
['block_rmsd-bfa7250986fc11bfcc9d31e9d5c19935', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051522.124509, 1506051526.199151)]]
['getitem-1ce9f282b0ad05fb9d2fe3da8686e420', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051526.202755, 1506051526.20276)]]
['getitem-45478e70513114ebab94533ca45d50cd', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051526.203351, 1506051526.203357)]]
['getitem-87b9008e4ab6d4eff7d252354293ab22', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051526.203715, 1506051526.20372)]]
['block_rmsd-8a514cca2c302dfedafeb71c6562ca8a', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051522.110079, 1506051526.1980772)]]
['getitem-804a441d99ee0fd9caab6a9f7a654f8a', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051526.2040823, 1506051526.2040882)]]
['getitem-b81fea53621567f8735ff499adc8088c', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051526.2047331, 1506051526.2047381)]]
['getitem-75fa78abd1191c87a42fba5c97e77740', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051526.205043, 1506051526.2050471)]]
['block_rmsd-9b2e5d593d84bae18cd3fc016524727e', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051522.104556, 1506051526.202558)]]
['getitem-3fef24564903885636ff0067d277f4ce', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051526.207453, 1506051526.2074592)]]
['block_rmsd-b276952d7a124214932ecf0700dadf86', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051522.101911, 1506051526.209575)]]
['getitem-3b7efb78b5d279c1a4e1b0b3446d8c7b', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051526.2084482, 1506051526.2084532)]]
['getitem-2f8e329df186611e5f392646471f27e2', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051526.209072, 1506051526.2090762)]]
['getitem-ebbf31604417d2df6b9116c9e34fddf8', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051526.2126632, 1506051526.2126691)]]
['getitem-3f25bae231353813a3872834380f9bdc', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051526.213285, 1506051526.2132912)]]
['getitem-3fd905b75b68be79058083b080a315c2', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051526.213648, 1506051526.2136521)]]
['block_rmsd-fd0c8b69d94a2d31c665cccf0282fe08', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051522.1017988, 1506051526.259091)]]
['block_rmsd-3cff3030dcf0301c973cbcb341f24afd', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051522.109214, 1506051526.266746)]]
['getitem-cb9b7aac173eb8397d72a7e1f1f7a203', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051526.2627068, 1506051526.2627118)]]
['getitem-55bd17972ff15ffaacf562ddde560d82', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051526.2634218, 1506051526.2634268)]]
