['block_rmsd-bb8459072ddab97bc7764b450e097935', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051535.8255599, 1506051538.7815568)]]
['getitem-73322464e86295a547e5c6cf0fcb5bc5', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051538.7884998, 1506051538.7885058)]]
['getitem-a03f6391aa37394a95cbb5d0af37ac42', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051538.7891138, 1506051538.7891197)]]
['getitem-701e60c488ced5a60b234f0a226e296f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051538.7894697, 1506051538.7894728)]]
['block_rmsd-ee935fd444bf69a652be2a467d7e1969', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051535.825296, 1506051538.792223)]]
['getitem-59a312e4ffe19c3ddb142864ad7b123b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051538.795743, 1506051538.795748)]]
['getitem-5210c2c058d2dec59eb5eb169378ccf2', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051538.796429, 1506051538.796438)]]
['getitem-9aff5fe3382fd704e1be51dd66e7c02e', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051538.7968268, 1506051538.796831)]]
['block_rmsd-e9315f436abf8ea9183417f2d8bddee6', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051535.8272412, 1506051538.8016841)]]
['getitem-0ab571eac23077dc80b8b3431155e8cd', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051538.8050241, 1506051538.80503)]]
['getitem-9362c12d35291204ed5b71089a87d3e5', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051538.8057032, 1506051538.8057091)]]
['getitem-85d904a9d01292dbed9345eae3f9dd19', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051538.806142, 1506051538.806147)]]
['block_rmsd-6e1e3f0642128ee49597b32b20eb6198', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051535.824534, 1506051538.849624)]]
['getitem-76d46b305b20271238b75d2018aeb0d9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051538.852979, 1506051538.8529851)]]
['getitem-64e3158fe870c668f90a417681340478', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051538.853646, 1506051538.853652)]]
['getitem-8142f36398a4aefb45137fa8affb3f9f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051538.853998, 1506051538.854002)]]
['block_rmsd-42e6e0110ef432d05b6ea5796ab4a1f2', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051535.824535, 1506051538.8615239)]]
['block_rmsd-2ca6005316a77061509720da53cc98b3', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051535.828203, 1506051538.863251)]]
['getitem-7d2fb3af00d38d45c234771c6638a933', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051538.8649957, 1506051538.865002)]]
['getitem-dcdca96c643ace1b9856b35424bda3d5', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051538.8655949, 1506051538.8655999)]]
['getitem-390e7cc96e311e2ee9c13b0d29a6f077', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051538.8659718, 1506051538.8659768)]]
['block_rmsd-fd85d7a593bbdaacc73714961508917f', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051535.821262, 1506051538.867972)]]
['block_rmsd-23b057781745173fb59a4de3e6e95ebc', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051535.8210487, 1506051538.86473)]]
['getitem-0bfa7f1fc27071676a0038fd1b45426d', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051538.8683498, 1506051538.868358)]]
['getitem-405136ad5d45b9d21015138dee319bf6', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051538.8690798, 1506051538.8690867)]]
['getitem-9dbb49a916a5ab8c3950d6036b6b91d4', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051538.86951, 1506051538.869515)]]
['block_rmsd-1c96e93a54d937c6274e12c6e6a73cb7', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051535.8278902, 1506051538.869678)]]
['block_rmsd-ed92f38a4452ecf8cbe9508e6ae83c80', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051535.826653, 1506051538.874498)]]
['getitem-8e9313d10ee0fde2c2379b74451f580a', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051538.8784847, 1506051538.878496)]]
['getitem-e140d093727c6669179af1c7a9b5fd71', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051538.8791668, 1506051538.8791769)]]
['getitem-9d1bbacd2c625ce0a965cf9e0bd6e3e0', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051538.8795369, 1506051538.8795419)]]
['getitem-fe088639a7ea31339a1a371ea38060eb', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051538.8804178, 1506051538.880425)]]
['getitem-731dd39b22fd3d011c8da05249b75505', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051538.880986, 1506051538.880992)]]
['getitem-9fadcbb7a3409593f27b3f5f0c8d4d48', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051538.881343, 1506051538.881347)]]
['getitem-360051bbf0b1a1bcad4ee1e3c4a5bca9', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051538.8830853, 1506051538.883093)]]
['getitem-302d123ce1e43659b3cf3ce1493a082b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051538.883737, 1506051538.8837442)]]
['getitem-5f67b2fdb710b1d34fe254771472f6f5', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051538.884129, 1506051538.884134)]]
['block_rmsd-768b5b2976242e26d9aebdd78b5f37bc', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051535.8227348, 1506051538.881533)]]
['getitem-33adc3827d766badc4ce37f8a3a251bc', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051538.883868, 1506051538.883873)]]
['getitem-420c2d8a40832a149772520d918a08f9', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051538.884657, 1506051538.884662)]]
['getitem-4049134d692d8fae39937fbba693ee83', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051538.88501, 1506051538.885014)]]
['block_rmsd-5102934e7bb68fc8f9c57a69bff36f2b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051535.8220382, 1506051538.8873851)]]
['getitem-91661108340a7f809fc563be16fb2dde', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051538.8981228, 1506051538.89813)]]
['getitem-3eefb407dfa64c60e4239eaafd1f4f20', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051538.8988128, 1506051538.89882)]]
['getitem-52f084934b7fbc6059ead0862e78513c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051538.8992097, 1506051538.8992147)]]
['getitem-ce463f449c07fb3bb983d75309df2902', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051538.9066021, 1506051538.90661)]]
['getitem-71f6d4059784acd4f4a57ebf1bdcd7c3', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051538.907421, 1506051538.907428)]]
['getitem-121498d659923246036ac89c5da8eeac', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051538.9078982, 1506051538.9079041)]]
['block_rmsd-139f534a7019eac265fde8ca44e703fc', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051535.823518, 1506051538.912277)]]
['block_rmsd-94f60e9f5cfa33ef66f658955deb8c21', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051535.8253148, 1506051538.9114027)]]
['block_rmsd-6e15be4a19645fcd0be86b67e6b419a0', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051535.8223917, 1506051538.9159138)]]
['getitem-98160f44aa20dfece80d95118d40fcfa', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051538.9194129, 1506051538.91942)]]
['getitem-c1f586eafe2520bcf7e06ac89473eb08', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051538.9199948, 1506051538.920003)]]
['getitem-6276f89302ae81e7a5d2c246babde7db', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051538.920405, 1506051538.9204109)]]
['getitem-48d23815c462a6e69e5f4612ff243baf', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051538.9193137, 1506051538.9193218)]]
['getitem-6cdfdb8892c56a20dc48285d96f7bf68', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051538.9199648, 1506051538.9199739)]]
['getitem-53ac9916493b5d9dfae1725b4657cd88', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051538.9203637, 1506051538.9203718)]]
['getitem-cce0a03433a6af6d66e4db089d0ec185', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051538.9216778, 1506051538.9216828)]]
['getitem-b279aeeb81bc2588122b1c74c3789971', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051538.922262, 1506051538.922267)]]
['getitem-2556a4f97daea4d71b3826932075beb9', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051538.9226348, 1506051538.922639)]]
['block_rmsd-df71c620f1e711c9e55a459c600b432f', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051535.822293, 1506051538.926163)]]
['block_rmsd-594029165cd2bc491af76c616b013201', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051535.8274071, 1506051538.925403)]]
['block_rmsd-47939fd401b751753a60c143122c28a2', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051535.8309171, 1506051538.935616)]]
['getitem-7aeb9c0d91f21e90e49d29ba4fe9c6ab', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051538.9409902, 1506051538.9409952)]]
['getitem-c73ecd3ded2b6472e4952b01268542dd', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051538.9415631, 1506051538.9415672)]]
['getitem-90616e3be92383a33f08bf8287f0d736', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051538.941898, 1506051538.9419022)]]
['getitem-a96996cc3eb5ed51670c7f31a3291a00', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051538.937643, 1506051538.93765)]]
['getitem-0af798f45d3d05b968fabc22ac81d0ec', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051538.9382951, 1506051538.9383001)]]
['getitem-2ffbf6cf73b627a6caf888b4e3ab86ae', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051538.938668, 1506051538.938672)]]
['getitem-2afd7415a81183c4d52ed6ac88e78d53', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051538.9449492, 1506051538.944953)]]
