['block_rmsd-7838fed1dcb33c4dbfd6e7425ea90f36', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049772.7006662, 1506049773.4538493)]]
['block_rmsd-e2d827ed96e4881041ddb92c1cf64bec', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049772.6960511, 1506049773.4592261)]]
['getitem-962d292010f27054e0fd70c0cae395a7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049773.4605181, 1506049773.4605243)]]
['getitem-4e8468831921ca1ea1588c31fe340c4a', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049773.46111, 1506049773.4611173)]]
['getitem-058b49831a2df60ddd147a64f661af82', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049773.4614933, 1506049773.4614992)]]
['block_rmsd-d307f15f2cd7cbc1a29524baa866713a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049772.697146, 1506049773.463443)]]
['getitem-e66c21004a5db4a523941d7c842d1fac', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049773.470144, 1506049773.47015)]]
['getitem-286cd01b52798a40d8ec258ea5c708a8', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049773.4707532, 1506049773.470761)]]
['getitem-b3002ceb0c17990d59b4e5a2b52df437', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049773.4711492, 1506049773.4711552)]]
['getitem-a7fa6f70aa6a2b092caf3a98e1a6a724', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049773.471744, 1506049773.471749)]]
['getitem-11deae5289e9682299ce66d091ec1f7a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049773.472305, 1506049773.47231)]]
['getitem-cc7dfabce1cf0035d3aa8381c12b814e', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049773.472639, 1506049773.472642)]]
['block_rmsd-29ac76ee555519b5a004d4acf02f7e3a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049772.6958668, 1506049773.47922)]]
['getitem-fa445e145d3c58cadf98b40ec7738ff3', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049773.4833949, 1506049773.483403)]]
['getitem-bf0c812b1cdefa4cd4c2a58b4d7b04df', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049773.484432, 1506049773.484438)]]
['getitem-0e127ebf1724337cba964baac8ba02be', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049773.485005, 1506049773.48501)]]
['block_rmsd-3ee7386d73964c4d75fe79e5e78e1ff6', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049772.699395, 1506049773.495083)]]
['block_rmsd-32cd38234dfc8271126f221278a30cc8', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049772.702336, 1506049773.499536)]]
['block_rmsd-59e2e56f9bba4132fa9fcc8100a7797c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049772.6988492, 1506049773.498634)]]
['getitem-3017689b4946fd9b18710ce2c2917e62', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049773.498405, 1506049773.498411)]]
['getitem-e984fb28ddc6d05609a2cbb6876d4104', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049773.499054, 1506049773.499059)]]
['getitem-e2349a860a6828936a87c99dd7006829', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049773.499414, 1506049773.499417)]]
['getitem-0365e75d65691b12786d725bbf912bb1', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049773.5029962, 1506049773.5030012)]]
['getitem-cd2a8bfd2aaca676a3867bf77006c974', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049773.5036182, 1506049773.503622)]]
['getitem-3087f1bc7644db91ced2c327e17db1fb', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049773.5039241, 1506049773.5039272)]]
['block_rmsd-4c9dce6dedd1252d89479fd532dfa630', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049772.696371, 1506049773.5066142)]]
['block_rmsd-8c8dc2f1b24ff74927aebd556acf224b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049772.6997952, 1506049773.5062273)]]
['getitem-3fa302303d1b78f5224815be230a462b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049773.5058491, 1506049773.505855)]]
['getitem-8930c8f896b94e2f7d5ae3e0301e0553', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049773.5064282, 1506049773.506438)]]
['getitem-04b4f1c9bb4ce2cbb966339d3d702676', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049773.5067701, 1506049773.5067742)]]
['block_rmsd-f778cf70c4ae7462c0ca70441c92eef9', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049772.69782, 1506049773.505185)]]
['block_rmsd-340a15076a1571490460d2afa545648f', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049772.6973457, 1506049773.5139658)]]
['getitem-74a6fd5862196db9bd09bd5b4f6cfee6', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049773.518548, 1506049773.518557)]]
['getitem-ba118d22831aa8247c4c6bf404781b64', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049773.519207, 1506049773.5192149)]]
['getitem-7f7159884348d4143862ef0f396c4794', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049773.519712, 1506049773.519718)]]
['getitem-c2d297a1f5f1f74339362259eec5e02e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049773.518263, 1506049773.518269)]]
['getitem-041cc11d7eaeb97459c9f5f4d21dc9e5', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049773.5188932, 1506049773.5188982)]]
['getitem-f384e8bf733ba8f7803b869499aabd26', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049773.5192492, 1506049773.5192533)]]
['getitem-34ed63ecee5b33060e9cadd8a9d0394d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049773.5193913, 1506049773.5194001)]]
['getitem-f990dbb68e75cfc0ea84dd10b58fe664', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049773.5200791, 1506049773.5200853)]]
['getitem-37977c3a1c7f28a538a5ba4962e44747', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049773.5204892, 1506049773.5204942)]]
['getitem-980051a371a6a553b920fe8584a328a0', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049773.5206919, 1506049773.5206969)]]
['getitem-52886c697085079db0435bbf9016e91a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049773.521308, 1506049773.5213149)]]
['getitem-cb4c33c28437a3f5db31084803e40a5b', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049773.5217268, 1506049773.521731)]]
['block_rmsd-12968380be23fc58868ea6579e8b29c8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049772.699273, 1506049773.521572)]]
['getitem-0d04242b2d500850d3e5647f1f92a20c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049773.5375562, 1506049773.537573)]]
['getitem-f84bfa8a8a5345efec1eeb11c5b22718', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049773.538264, 1506049773.5382721)]]
['getitem-2207e9114539dfe5ae0ac4608b125dc0', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049773.538788, 1506049773.538793)]]
['block_rmsd-f30f499249cbe89e40466d15dd3a2dae', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049772.6997368, 1506049773.5653968)]]
['getitem-b7caa9295abac1f37dd4c00d0da5a7c5', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049773.5690367, 1506049773.569043)]]
['getitem-c0a6d9f336743b27afba755c3bf4aa92', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049773.5697517, 1506049773.569759)]]
['getitem-92d4854affe27e80a8eb40c802c491e0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049773.5702028, 1506049773.5702088)]]
['block_rmsd-c3e9d7d169503fdd8357adc5afa1e8d3', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049772.696955, 1506049773.582508)]]
['getitem-b1fa9f4b6beb760a2c69e67e3f798eed', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049773.585819, 1506049773.585824)]]
['getitem-617e1ea6474a9ddb2b1914a34e9bb46c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049773.586436, 1506049773.586441)]]
['getitem-8f50fcb53a0ada984b22a21db8d54408', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049773.58678, 1506049773.586783)]]
['block_rmsd-40729ac26aa4edcdaa793c81efdc4620', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049772.6974359, 1506049773.7360718)]]
['getitem-939bc588023330e00c3dab6be980ac62', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049773.7396379, 1506049773.739645)]]
['getitem-6a84df81116112322b4b8175843ab4c1', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049773.740268, 1506049773.740275)]]
['getitem-e9cef4ff54d5bf0f9bcf1bcbca41179f', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049773.740681, 1506049773.740687)]]
['block_rmsd-327aff51a1d2dd5eb20e78bd37cd30ce', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049772.698012, 1506049773.7423892)]]
