['block_rmsd-b7aa8c88ff47bba64d042d3956012cc1', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051527.345768, 1506051530.2736819)]]
['getitem-c6b616d54f231708e73a3d4795fc82a9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051530.280638, 1506051530.280643)]]
['getitem-26c861b26905a7642bcdbd79f5f388dd', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051530.281268, 1506051530.281273)]]
['getitem-79797886ad33e1b9c235403defd88f9d', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051530.2816198, 1506051530.2816238)]]
['block_rmsd-56aa2d674d4f8db36e7b5f3b3fb82f20', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051527.3469682, 1506051530.3337722)]]
['block_rmsd-3fb3fddef46180e4e1ee75fd61b6b268', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051527.345464, 1506051530.335106)]]
['getitem-bee2c9262f985e72405af3197c41f591', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051530.3376071, 1506051530.3376143)]]
['getitem-67ae9be1d50f03378ba481b1ecc0c2de', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051530.3382761, 1506051530.338283)]]
['getitem-4378aa0b1b1626039a36fd914e04679f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051530.3386562, 1506051530.3386602)]]
['getitem-cb9df4ba967feffdfd91f2d4b185aaa8', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051530.339155, 1506051530.33916)]]
['getitem-7da7067694ea891089249456d5719e36', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051530.33971, 1506051530.339715)]]
['getitem-6d1cfed7fe32a263e59ce6376dabd585', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051530.340049, 1506051530.340052)]]
