['block_rmsd-149bebb70e174c1a8b823df121c57523', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051512.6036448, 1506051516.5554237)]]
['getitem-e4fe03a9e32c581118de3c1293203fb8', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051516.5624757, 1506051516.5624828)]]
['getitem-ab1392ff31eb0e7af01c5f3fa3b8d8cd', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051516.5630968, 1506051516.5630999)]]
['getitem-35e0214c8dd93274b3d3943c908f2d55', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051516.5634308, 1506051516.5634348)]]
['block_rmsd-3b69d429018a1a60155fdeb47143d557', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051512.606849, 1506051516.593767)]]
['block_rmsd-dbeac6c47ad21e0d54674a8d475d8ea2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051512.608325, 1506051516.596184)]]
['getitem-28d994a3e39144b2d1a8241fb934f22a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051516.598038, 1506051516.598048)]]
['getitem-d3acd616917e5cec717bc8ed90b8efb9', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051516.5986319, 1506051516.59864)]]
['getitem-070739dc96f9740aca24d27d6e6a17fd', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051516.598996, 1506051516.5990028)]]
['block_rmsd-c8261d96232731bd9aac829fd1a6da2c', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051512.604032, 1506051516.596143)]]
['block_rmsd-52aabdf20e1dca0d4e7586d2333c3145', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051512.600422, 1506051516.602488)]]
['getitem-422253d0ec1b20d8eabfe7768b4bd467', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051516.602897, 1506051516.602907)]]
['getitem-4fd656e812995051ae943cd408cbd4ca', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051516.60353, 1506051516.603535)]]
['getitem-43a0b9d0f69f68ab01be22da1edc9dd9', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506051516.603973, 1506051516.603978)]]
['getitem-7b0c1524ebdc50bbcf0a33116969750e', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051516.606551, 1506051516.606557)]]
['getitem-971e9b4b927b466e14edf29724fec1be', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051516.607153, 1506051516.607157)]]
['getitem-830ac02b42033ac419d92906bf880218', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051516.607514, 1506051516.607518)]]
['block_rmsd-740944668221b9c4c142313c6a36c8bf', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051512.6029599, 1506051516.6103659)]]
['block_rmsd-b2edce3608b643817d80bfedcf2893ea', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051512.6027448, 1506051516.6126509)]]
['getitem-fc1212eb44293e36a7d633a3693cc642', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051516.613084, 1506051516.613091)]]
['getitem-3ca694e1bca13f87b31e519385641800', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051516.613679, 1506051516.613683)]]
['getitem-e5976b15df14e93a1503bd744c85cc5c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051516.61404, 1506051516.614045)]]
['getitem-651c709bacf475d7f20ecf61b28d2875', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051516.6190238, 1506051516.619031)]]
['getitem-8fa19f21c0f81c6d8fbd24e619cd9f0e', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051516.619608, 1506051516.619614)]]
['getitem-42bb7b93aeee322649d5ff7a9487bd04', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051516.6199539, 1506051516.6199589)]]
['getitem-6c5fdb8db25b7cb3155b682f0b80d7c0', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051516.6251538, 1506051516.625167)]]
['getitem-d49ddb7c93ef09e80e7b84e642818f4e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051516.625779, 1506051516.625784)]]
['getitem-0085dc8c909c64cc1defb043913dfb46', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051516.626128, 1506051516.6261318)]]
['block_rmsd-75811cfcf4f55d96a357bac9a6bbd215', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051512.6068752, 1506051516.632595)]]
['block_rmsd-a628691f2975564284e659d447e1285b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051512.607437, 1506051516.6329489)]]
['block_rmsd-65361b07a4d1b78987409509cab1a1e7', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051512.603748, 1506051516.6372752)]]
['getitem-3ea5de7294b11b5f5572d68a6f8625b3', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051516.641024, 1506051516.6410341)]]
['getitem-90f3fb968d1d220fc2172ed5c5be182e', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051516.641684, 1506051516.641688)]]
['getitem-3e9bbfdb26dd95b51af95af473a9be86', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051516.6420681, 1506051516.642074)]]
['getitem-01b0efc025ac695378e5d7d6de060b09', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051516.6405659, 1506051516.640573)]]
['getitem-9abe4f15f479e9a86266b53c856e644b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051516.64114, 1506051516.641144)]]
['getitem-c4a6c9b567fdf94282de72832f8b7eb3', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051516.6414878, 1506051516.6414928)]]
['getitem-7b2c912bb2aa655571543659aef6c16c', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051516.6419532, 1506051516.641958)]]
['getitem-c6aeedb6d20ead060697d75a1ff7d062', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051516.6425152, 1506051516.642519)]]
['getitem-e6ed7ec35364e85f9afe6bc52b659bfb', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051516.6428442, 1506051516.642848)]]
['block_rmsd-2c517102f2a8e4417e5454eea0ba2e05', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051512.605024, 1506051516.6507401)]]
['getitem-d640e975031343452243b0b581cbe651', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051516.656958, 1506051516.6569653)]]
['getitem-414049381172fd70f476477f8938839a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051516.6576202, 1506051516.6576242)]]
['getitem-3fd72096c4baa109517b0b75a00252e9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051516.6579642, 1506051516.657968)]]
['block_rmsd-f3906ae6f24fd47780acd2618df4469d', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051512.606781, 1506051516.724385)]]
['getitem-248e02abea4579cb329197720bfce75c', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051516.727498, 1506051516.727504)]]
['getitem-2ddc34377329961437d0d8afc44dc746', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051516.728048, 1506051516.728053)]]
['getitem-97115e29884b1f88a44597066027999e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051516.728481, 1506051516.728485)]]
['block_rmsd-e041ce8cdbadca7a4fc4cf75e372b4f3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051512.607035, 1506051516.736343)]]
['getitem-19cdec40a6e48f5d389e2a7cf5e11b92', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051516.739806, 1506051516.739815)]]
['getitem-be527ccbb92faf133f9ca8e3c4ffcb71', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051516.740428, 1506051516.740433)]]
['getitem-56be1755611c6d55fd79d1b67f28de7f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051516.740898, 1506051516.7409039)]]
['block_rmsd-48168f8cfbf500fc816f8b3d38b8f2ea', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051512.6047242, 1506051516.8182852)]]
['getitem-0babcb1187fec67b45bd378560a453d2', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051516.8214571, 1506051516.821464)]]
['getitem-8a73c5f92da2cca27a8c2ed8d812c801', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051516.822056, 1506051516.822061)]]
