['block_rmsd-952204f569812fe4ff64f34215d9cb01', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051485.89695, 1506051490.362664)]]
['getitem-539f58faeb90cae589bd284631126874', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051490.369625, 1506051490.369631)]]
['getitem-e61cac80f0921b2ea600dad8c85d0ce5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051490.370286, 1506051490.370289)]]
['getitem-78c4e68e34095498b33d77b115e2f8ea', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051490.370653, 1506051490.370657)]]
['block_rmsd-ce3077ba31a93258aa843f15c7376538', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051485.902228, 1506051490.3780231)]]
['getitem-04a52814ea01d3c7b281e85989d33c4e', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051490.382317, 1506051490.3823252)]]
['getitem-5936e4765d84e4e4b6ae97589c4e9633', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051490.38293, 1506051490.382935)]]
['getitem-39c4ade7705cd65ed2e4756273277f1c', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051490.383295, 1506051490.383301)]]
['block_rmsd-8d0cdd0198d5dd2cd6071f1c7053695c', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051485.899583, 1506051490.4260871)]]
['getitem-d4ff05b89a6665aa2c17e680b969f2ea', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051490.4294791, 1506051490.429485)]]
['getitem-909ab4d07494e143d546404ea9a71e8b', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051490.430054, 1506051490.430058)]]
['getitem-6adde0e7a4891d265d2c527d4097cce1', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051490.430387, 1506051490.430391)]]
['block_rmsd-156568d35cb98bdf9f2480994286a347', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051485.9011312, 1506051490.441481)]]
['block_rmsd-1b3c04793b4f0488b7865260ce3953c4', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051485.896464, 1506051490.442631)]]
['getitem-2342840659b020a320d706464c056a9f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051490.445044, 1506051490.44505)]]
['getitem-b648557cfd11e5da1973fb641b7dbef2', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051490.445775, 1506051490.445779)]]
['getitem-4c160100623971ca9ce02b337eb4c039', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051490.446114, 1506051490.446117)]]
['getitem-c0e7e95c8b9dff1427d3209463c398cb', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051490.446841, 1506051490.446847)]]
['getitem-09e5cca57d23e5ad20f4698693e56b1c', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051490.447432, 1506051490.447436)]]
['getitem-84b2a2e53992b064058c89914bc04510', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051490.4477851, 1506051490.447788)]]
['block_rmsd-b4ec4b7edfe83ec3f50a14b2585471bd', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051485.904665, 1506051490.489739)]]
['getitem-0c809b56a1a09b553412fe142852a737', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051490.493636, 1506051490.493643)]]
['block_rmsd-bd3ef16086712ee923ba6087d7ff4223', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051485.897869, 1506051490.4923751)]]
['getitem-19c43af71641514adf413ec772db31cd', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051490.494247, 1506051490.494251)]]
['getitem-9b8d7be9d5a1d5907bf7d9845d00e04f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051490.494585, 1506051490.49459)]]
['getitem-b869c0ab62aa47486db4d0f93a839e95', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051490.499263, 1506051490.499268)]]
['getitem-63b0a4664359d7088a7fa6712b8e3243', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051490.499862, 1506051490.499867)]]
['getitem-7ce861c7313bb1cff7a736b969fd2d4a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051490.50023, 1506051490.5002341)]]
['block_rmsd-e2ce012fae0057c87a28aafc5be71ba0', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051485.8967, 1506051490.507995)]]
['getitem-5e32b519da01ad05967f46dcd7f688ef', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051490.5120459, 1506051490.512057)]]
['getitem-994041ed58c22507095029cff0571169', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051490.512723, 1506051490.512729)]]
['getitem-9e6d88cd6819d1e07d49c6b0166c0887', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051490.513078, 1506051490.513083)]]
['block_rmsd-5774430f0031b67ec47e8637007d0e40', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051485.9022589, 1506051490.5467339)]]
['getitem-3e5f308dc30db954b801783a00c7e9e8', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051490.551458, 1506051490.551467)]]
['getitem-a704668a6010d051b27516edb005a718', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051490.552132, 1506051490.552137)]]
['getitem-68b92ff86677b3bee15b126ddaf531d3', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051490.552536, 1506051490.552542)]]
