['block_rmsd-db22e09cf9d43edc6c3d55d8be1d8dc2', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049794.2662141, 1506049794.7695072)]]
['block_rmsd-fd6245fe854945cd542f7b9c0f275c99', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049794.269915, 1506049794.7713952)]]
['block_rmsd-af27ef61dfc04da79adda126daee2ad2', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049794.268493, 1506049794.774114)]]
['block_rmsd-cdee7c4837ddb25897c02fd97c340266', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049794.2703269, 1506049794.7705128)]]
['getitem-f6ce782e19e518567389c20a8aac0055', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049794.775865, 1506049794.775871)]]
['getitem-580a8d3a21bcbd84eef54603a8e0a72d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049794.776426, 1506049794.7764301)]]
['getitem-8c519fc7bf0df8e213b9c92511607514', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049794.776757, 1506049794.77676)]]
['block_rmsd-58da5428740ada1cbd75a0dfc687b74a', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049794.267946, 1506049794.780508)]]
['block_rmsd-12bf0c8fac9f968cb05522391e3922d6', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049794.282737, 1506049794.794957)]]
['block_rmsd-4ccff3fd86256f7382071ae5ba66a3cb', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049794.2660341, 1506049794.7830992)]]
['block_rmsd-9ce8fa3eeedab757d77c0c5e518534b3', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049794.266153, 1506049794.781891)]]
['block_rmsd-1eaf66c83d053e7caf1f8827201e6bfc', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049794.26775, 1506049794.782294)]]
['getitem-431a5298257cb0577a2082eb7572bc21', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049794.786674, 1506049794.7866828)]]
['getitem-5e1a30a95eb33b763350726032498e0e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049794.787559, 1506049794.787564)]]
['getitem-58d2c4e14732f892d7965c1223fd3bad', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506049794.788502, 1506049794.788506)]]
['block_rmsd-0d415b632adb3689cc4df76ce6c95d84', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049794.301365, 1506049794.817682)]]
['block_rmsd-0ec4c8493c41bdc7c2ad7e430d278e91', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049794.269967, 1506049794.7897549)]]
['block_rmsd-4a305ddf847f748dbc1baa6c18d0f889', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049794.2796, 1506049794.7998288)]]
['block_rmsd-097b9a72baf5d4e248ff150ca5508067', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049794.266453, 1506049794.7846758)]]
['block_rmsd-da80a9809de6894be782d5c3161b394a', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049794.266702, 1506049794.789794)]]
['getitem-9ce25644c3d0ee69e0386a1c02dc7667', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049794.787502, 1506049794.787511)]]
['getitem-2f3588009a225c58d46b1a720b2ae5fe', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049794.7883852, 1506049794.7883902)]]
['getitem-929e4e5f714f69a93d75f27343f62fbe', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049794.7889931, 1506049794.7889972)]]
['block_rmsd-8a6cc71db957eea650660fff63b3feb9', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049794.2688649, 1506049794.789074)]]
['block_rmsd-3c58cb176945d4d6c5136ea077991d01', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049794.2686489, 1506049794.790091)]]
['getitem-9b1ed26f5e4481d950aeb21723d5bc7f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049794.786409, 1506049794.786416)]]
['getitem-1ffa660096d77125b72ef13dab518f5b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049794.786975, 1506049794.786982)]]
['getitem-59e1b52bf77ee7f23da44f3136b75c63', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049794.787338, 1506049794.787342)]]
['block_rmsd-8ea8f386701cb0cb752d5e0225703a9e', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049794.267795, 1506049794.785861)]]
