['block_rmsd-88706a55eb92a12255e0b88c78af66a3', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050395.57623, 1506050397.056985)]]
['getitem-7b49906270db2736de5e5ec535be9804', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050397.063932, 1506050397.063936)]]
['block_rmsd-9dfe63d9cddd39a4fc4621b5a05622e7', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050395.5718617, 1506050397.0628498)]]
['getitem-951e8fac0054457801f26b1628cbbe86', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050397.064427, 1506050397.0644329)]]
['getitem-c189c246d6c12cb034d5f748fd08b212', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050397.064796, 1506050397.0648)]]
['getitem-f0d961c8865cc8a35194ec755beef14f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050397.068071, 1506050397.0680768)]]
['getitem-ec6ab178bbd55883723c62f88ee213fd', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050397.0687537, 1506050397.06876)]]
['getitem-4a7c42ad712032d6b6d13a8bf9b52bd9', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050397.0691268, 1506050397.0691319)]]
['block_rmsd-f0cacb4c54164e353d108a8b4733d21f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050395.573185, 1506050397.073352)]]
['block_rmsd-b8dec2157790289a8a504b6cb3c0cfcb', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050395.577224, 1506050397.077625)]]
['getitem-c9d9c4a557e4450cc2a08deca8692bcf', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050397.077642, 1506050397.077649)]]
