['block_rmsd-aa7d05717d443334228d4e577919f615', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050391.3861358, 1506050392.869942)]]
['getitem-9d559f2df8d5789e7b9c7d831afd4fc4', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050392.8802788, 1506050392.8802848)]]
['getitem-3de89004051ff1017ccb268f5d07b77a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050392.8808818, 1506050392.8808868)]]
['getitem-183c729ed6c76975a1061c39537cdcdb', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506050392.881235, 1506050392.881239)]]
['block_rmsd-2ea656c26fb8334e589ad8ea08687b41', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050391.386316, 1506050392.887436)]]
['getitem-3d120587c2b9d25f91c9c68fb9c504f9', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050392.891269, 1506050392.891276)]]
['block_rmsd-6ae1824a7913910cea2db7a3c8ee1224', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050391.3910573, 1506050392.894401)]]
['getitem-22fdcb309cef743cabc81cac489bd3fd', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050392.891893, 1506050392.891898)]]
['getitem-ebf8eb857eeb6eef801f0af721574e79', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050392.892256, 1506050392.89226)]]
['block_rmsd-4010517ecdab3e047e51ea794fa41764', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050391.386441, 1506050392.896971)]]
['block_rmsd-e4729d03e52d976c46b5d16cdc194706', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050391.386124, 1506050392.901486)]]
['getitem-0a7d39d4a4f10daaff9feaa47d603583', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050392.900057, 1506050392.9000652)]]
['getitem-b73819dc16571603aec338c06549ea83', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050392.900746, 1506050392.9007652)]]
['getitem-51b5d3fe13d41c21dd01793e7a1dbf17', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050392.9011621, 1506050392.9011672)]]
['getitem-78508078fcbdd32bef21d4e8d21911f3', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050392.9042912, 1506050392.904298)]]
['getitem-fe506ac4d81de78c3cd0f01c6f5d10e7', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050392.90487, 1506050392.904877)]]
['getitem-5f939baf1e717b0089ed6787140457e2', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050392.9052382, 1506050392.905242)]]
['block_rmsd-87c09d58ca0fe227bc6c95aedb6cbc8f', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050391.390841, 1506050392.912279)]]
['getitem-d1538b5effb5004d3458fc00a8c63320', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050392.912821, 1506050392.912827)]]
['getitem-7a4eca8f750f6e078c68f366210e05df', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050392.913839, 1506050392.9138439)]]
['getitem-d2082b09fb6b8afd2f2e4c2ff40e5d5b', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050392.914749, 1506050392.914752)]]
['block_rmsd-13a0b015604604996dd3eeabadcec3f5', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050391.3876932, 1506050392.9080312)]]
['block_rmsd-a147735eaf19ea80b6f4386b5329478c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050391.38858, 1506050392.920941)]]
['block_rmsd-13888500733a3e2b6d56173b2bc4674a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050391.39099, 1506050392.922354)]]
['getitem-4fcb67541c5c275a35d1321e39be0766', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050392.920091, 1506050392.9200969)]]
['getitem-0aea24989edd45a78a93a643dd03bf07', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050392.920657, 1506050392.920664)]]
['getitem-45f5526fe9a4c492cb638e85c2e76035', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050392.9210079, 1506050392.921012)]]
['getitem-0d61d9ffdf8b32d7cae8d3be8df0f485', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050392.921036, 1506050392.921045)]]
['getitem-d43ec806debb350cba15f582bfee45fb', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050392.92192, 1506050392.921931)]]
['getitem-b3dace041ad1daa32991d22194776726', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050392.922563, 1506050392.9225712)]]
['block_rmsd-48b7b6a97af98ceeefdd0b1d9daab968', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050391.385036, 1506050392.926676)]]
['getitem-94729c5bc6750d651e30dc33f5511198', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050392.934533, 1506050392.93454)]]
['getitem-68bcbdbf3f320a81dc4b8a471be2ded9', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050392.9350932, 1506050392.9350991)]]
['getitem-d5ff8a7bc08e52f846ff227612184976', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050392.9354482, 1506050392.9354532)]]
['getitem-74fc5dc623b6af363219ba93ce53456a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050392.936156, 1506050392.936165)]]
['getitem-0efbf400b49ac6ee84155693d74717cf', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050392.936871, 1506050392.9368792)]]
['getitem-f0a1f1067aef82436ef6d273335f771b', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050392.937263, 1506050392.937268)]]
['block_rmsd-f7c149fb9850a270797b8623e859d52e', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050391.391408, 1506050392.9382021)]]
['getitem-5d8f4db539f9c276d3f5703e4c571d71', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050392.935868, 1506050392.935873)]]
['getitem-bde48b0f648f83a70111e57e552012a0', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050392.936516, 1506050392.936521)]]
['getitem-116d31879cd37e19915069bf5aa8af71', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050392.9368389, 1506050392.936843)]]
['block_rmsd-ca40ce7c5dd484c7fd181d1fda964999', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050391.387683, 1506050392.9493208)]]
['getitem-44dabf4a9a043fd2ef56a86ba4affa96', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050392.9518301, 1506050392.951836)]]
['getitem-1c7da83773699487d51a6347e97abe00', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050392.952473, 1506050392.95248)]]
['getitem-f4c12467dbcb0b4cb9f55015ccfa5977', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050392.952866, 1506050392.952872)]]
['block_rmsd-2b689834f789956626a353be3f47b907', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050391.386971, 1506050392.957663)]]
['getitem-b3bce66a1ca629f6e59916e1641ca4e0', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050392.958776, 1506050392.958782)]]
['getitem-a500913c7c854b839d1c66f0514aea9b', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050392.9593358, 1506050392.959347)]]
['getitem-f6ebe1f184f1acbbcda8aa88d1d52dc7', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050392.9596798, 1506050392.959684)]]
['block_rmsd-7816022e065f892a2b19b726a4653642', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050391.3890228, 1506050392.9656408)]]
['getitem-8e68054b5d36af37abc334262088cd7e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050392.967421, 1506050392.967427)]]
['getitem-6feb0d45bac66d173cd0d1027beff640', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050392.968044, 1506050392.968051)]]
['getitem-b34dd03c9f42931c100524aab7117afc', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050392.968423, 1506050392.968427)]]
['getitem-715e8e4d860bbbf1aa4514f426ec2f75', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050392.9701948, 1506050392.9702008)]]
['getitem-017248ed2c675fc4b60c6e0ab60ad67d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050392.9708889, 1506050392.970897)]]
['getitem-49ddc99e1c16a0ddbc1dbcaaf1627fe5', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506050392.97134, 1506050392.97135)]]
['block_rmsd-2cd053a0f51a65199850ee450eed6011', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050391.3865862, 1506050392.9675882)]]
['block_rmsd-539a3851528811ffe286833ccc887d01', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050391.4008718, 1506050392.9886658)]]
['getitem-3e890c9118a868c9f0ef000404135424', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050392.9770691, 1506050392.977077)]]
['getitem-c46f6e4a45cdefee38655f1a379d1acc', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050392.9776912, 1506050392.9776971)]]
['getitem-04d13147bd4ba62f09cbbdb1a8c28e0d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050392.9781492, 1506050392.978153)]]
['getitem-153e722a761b5037a6d5cb18570d5c06', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050392.9924319, 1506050392.9924378)]]
['getitem-3249a0932b74fb5fffbef39c299ea5c0', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050392.9930348, 1506050392.9930408)]]
['getitem-45f469a5de839d42a4a981e09cdd7ae2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050392.9933958, 1506050392.9934008)]]
['block_rmsd-803badbdd1f4105bd14053de3259b5d7', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050391.402302, 1506050393.004975)]]
['getitem-c6531b88056c7d81d90b321b75d4b125', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050393.010416, 1506050393.010422)]]
['block_rmsd-91c6a1747c25962c89ce542d9d269058', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050391.384656, 1506050392.994341)]]
['getitem-e5d8d3ed7a01cd71d514b366489b9fd0', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050393.011036, 1506050393.011043)]]
['getitem-e1dd67ced809fa77a72f036c09c5ebae', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050393.011444, 1506050393.01145)]]
['getitem-b51d2b9844b78195af2f0a75aed13da1', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050392.997761, 1506050392.997767)]]
['getitem-9618395ce3edc620f513de7dc1c46fc9', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050392.998367, 1506050392.998373)]]
['getitem-13851b8b5e0a4bc83107730f88838ac2', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050392.99873, 1506050392.998734)]]
['block_rmsd-6fda397c76bc1fd99ece077abd72d547', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050391.39181, 1506050393.004034)]]
['getitem-37755ac87d85aa50f9ede1efb88f1f71', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050393.00876, 1506050393.008766)]]
['block_rmsd-937ed06028deb5d61f542b09529640da', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050391.3941739, 1506050393.01354)]]
['getitem-76313678b2cd8e5fec27a843afde22cc', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050393.009363, 1506050393.009368)]]
['getitem-3b76b1cd312738572f927b0358b5e666', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050393.009672, 1506050393.009676)]]
['getitem-4ee7661f59ef68a7349e87d34a541071', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050393.017154, 1506050393.017159)]]
['getitem-19819ab3800ff93d06372d19238c3368', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050393.017762, 1506050393.017767)]]
['getitem-b4a27a9beccc07d360301362b73c1fab', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050393.0181189, 1506050393.018122)]]
['block_rmsd-0d679bbdef91c80d3d425cb428be72d4', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050391.387781, 1506050393.017943)]]
['getitem-7b9b5ad21069b0fce3cd1132acd9c86f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050393.024375, 1506050393.024381)]]
['getitem-0bd516e4145fbfc94d3a69d4496234f8', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050393.0249538, 1506050393.0249588)]]
['getitem-a2d877966051d43237aa07dac791081f', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506050393.025296, 1506050393.0253)]]
['block_rmsd-faadd2056eb18d408be776bb5c8af330', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050391.401351, 1506050393.080987)]]
['getitem-a1e84b52ff7c192d899778aa3954a83d', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050393.085422, 1506050393.085431)]]
['getitem-bfef8284f5b52b39e6fb17cbba2d3478', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050393.086189, 1506050393.086196)]]
['getitem-16d3223bc454d00b7d5e344fce5f5a41', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050393.086625, 1506050393.086631)]]
['block_rmsd-2e0161e997adde98d565f33059a7ba82', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050391.3992858, 1506050393.204892)]]
['getitem-97b5c705aacc8498f6445899d47eb824', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050393.2083778, 1506050393.2083828)]]
['getitem-5881bf03e850ffb268b7737ff6a4154b', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050393.209034, 1506050393.209039)]]
['getitem-1add1cf9de4b0c7ccedbab79f69b9073', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050393.209389, 1506050393.209394)]]
['block_rmsd-819bc1ed35b8d517b12f137eec375760', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050391.382715, 1506050393.303895)]]
['getitem-c44e8ce79ef508d062d42dba3150e0f5', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050393.307792, 1506050393.307798)]]
['getitem-6032309319de9a4b53b870cb77354969', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050393.308437, 1506050393.308443)]]
['getitem-f51859611c74722f7aa344165679870d', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050393.30875, 1506050393.308754)]]
