['block_rmsd-27926c1790f1dfdd568cabc9414befef', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050417.51362, 1506050418.0061998)]]
['block_rmsd-82f1fabdb2738a27e5cec9a5b627c335', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050417.4414842, 1506050417.9453251)]]
['block_rmsd-d4dc794151c4ea45bcdae93cc8846de6', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050417.463428, 1506050417.961524)]]
['block_rmsd-0f8c29e41745a5cff26065b932d27d70', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050417.5094428, 1506050418.012558)]]
['block_rmsd-038bb0afee283b72086d80d6977eef3c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050417.4439461, 1506050417.9491851)]]
['getitem-a247598e6af91352f6c49ba5bb780a91', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050418.0138187, 1506050418.0138278)]]
['getitem-f209602762614be3d6dea2af99f8602e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050418.014423, 1506050418.014427)]]
['getitem-e414120e5b15ac4363521d4f894be5bf', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050418.0147538, 1506050418.0147579)]]
['block_rmsd-1eafb475b39a0d3a02617e663a300572', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050417.4454548, 1506050417.9497268)]]
['getitem-f6ef729544e1d22ac4925e2570e2dfea', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050417.9558332, 1506050417.9558413)]]
['getitem-2e339f396b97814eec4a547114511ad5', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050417.956777, 1506050417.9567811)]]
['getitem-2fec5293a3b2c41e038fd9a667121a57', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050417.957415, 1506050417.9574192)]]
['block_rmsd-a2838e847c02932f9087b1733861a4c3', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050417.4434009, 1506050417.957929)]]
['getitem-d88f2ad33c91c24f136611d0a3d0760f', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050417.975671, 1506050417.975682)]]
['getitem-ee1a030d3b31a0006f27b775985fe669', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050417.976432, 1506050417.976439)]]
['getitem-a6afc8e6631a7130198f16ee5f8f4505', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050417.976829, 1506050417.976834)]]
['getitem-ea974f12335ac184fb9356c910278ac5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050418.0230148, 1506050418.0230248)]]
['getitem-f9883c00634933c74d339daddd81ff2c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050418.024016, 1506050418.024021)]]
['getitem-0288faa92748243510fbbf6aa593fe25', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050418.0247989, 1506050418.024803)]]
['block_rmsd-bca1460c5bd028f167ca12cc7f4af7ee', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050417.46768, 1506050417.993677)]]
['getitem-f37ef6e633723d88ab657550fd016b89', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050417.96123, 1506050417.9612372)]]
['getitem-3a6f087f33dfe869deb196e3ca1b376c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050417.962048, 1506050417.962052)]]
['getitem-bd7e90e5d0b976dccaeff24dcaf79e89', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050417.9625401, 1506050417.9625442)]]
['block_rmsd-21060ac14e14c9aee2139d00c32aadf3', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050417.451731, 1506050417.9676828)]]
['block_rmsd-22edae3244e0618f7ad65be2fbc96411', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050417.444299, 1506050417.956196)]]
['block_rmsd-60051a6bd0c0be6082b23740c4431ce1', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050417.4796681, 1506050418.000313)]]
['block_rmsd-6b012c98fffb0ddb6129e7e3a7d61b96', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050417.4437778, 1506050417.9638538)]]
['block_rmsd-f264abc26feb2b87d9413c3eda5f36c1', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050417.4472349, 1506050417.975302)]]
['block_rmsd-1b814bbbf2bf76396b842252b553a46d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050417.553358, 1506050418.044295)]]
['block_rmsd-869faa2aec208267c22ce34c981c5e7f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050417.546952, 1506050418.0425062)]]
['block_rmsd-2ca8b9b27b5d3a9129e457726893ce36', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050417.543345, 1506050418.0521421)]]
['block_rmsd-1ca1af4971f3d7212f1a75a4ff9067c4', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050417.470663, 1506050417.985627)]]
['block_rmsd-7c7adbaeabf13c6bd295eb6872759a7b', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050417.445117, 1506050417.9862752)]]
['getitem-e55d87fc931933f35ffcd760d4a7376d', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050417.974509, 1506050417.974516)]]
['getitem-edb959f429eeeba5b060c711102851ff', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050417.975092, 1506050417.975096)]]
['getitem-73adeb43cc15b0b74ec8e93daa06f609', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506050417.97535, 1506050417.975354)]]
['block_rmsd-dd67c96c37416ef2f9f64fad121ce266', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050417.4680932, 1506050417.984453)]]
['block_rmsd-0ad2ee7d7ce3d96a070c431cecc3d73c', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050417.448047, 1506050417.9710407)]]
['block_rmsd-47d071c688a674eb7c61658e21212a3e', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050417.471383, 1506050417.9851031)]]
['block_rmsd-31be34a539b2bfca1edf1846e7e34b13', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050417.4416258, 1506050417.981142)]]
['block_rmsd-177669e52091e79e9ce8481e48a86962', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050417.4587731, 1506050417.979643)]]
['block_rmsd-7cad346488a5ae1c11329b1a15c2537e', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050417.4638038, 1506050417.987115)]]
['block_rmsd-1a0ce5eb10c6517bf9a63e95ff8fa3c2', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050417.4658973, 1506050417.9985933)]]
['block_rmsd-7daaef2b9e15cc38e6a9cdcf58a1a71e', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050417.4545062, 1506050417.9974961)]]
['block_rmsd-171f94b3da7cb318dbcba11bd649f21b', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050417.4583342, 1506050417.9980462)]]
['block_rmsd-af8226d394b2a9f9701cb7fc837a5ea6', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050417.457809, 1506050417.99187)]]
['block_rmsd-99b4471f930b72143af1df9969810639', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050417.451965, 1506050418.014868)]]
['getitem-f5f2e66d72b2a15036766f2a9dc0be7d', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050417.9934828, 1506050417.99349)]]
['getitem-9cae0f86875bca5a23560e7cb49017b2', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050417.994442, 1506050417.994447)]]
['getitem-67f92fa852d4aefd3163cfc89766d0d1', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050417.9951038, 1506050417.995108)]]
['block_rmsd-2480972304889390487b0a2f59866e57', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050417.47703, 1506050418.011117)]]
['block_rmsd-f0663e3198b318b47a847103727a1163', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050417.508708, 1506050418.044424)]]
['block_rmsd-14d2e242cfc96a68e30e1c897a6619f1', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050417.4619179, 1506050418.0078979)]]
['block_rmsd-ed13eaa24ce8ec33c0e003b45b1440fb', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050417.555358, 1506050418.0777218)]]
['getitem-f15a174e2c13e750c92654a686206bcd', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050418.02315, 1506050418.023159)]]
['getitem-15fc14963e1da7b5c5af8593db19c9a5', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050418.024119, 1506050418.024123)]]
['getitem-83c506986cea3db63d44aef12d6e3bfe', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050418.024741, 1506050418.024745)]]
['getitem-1f1173890bcda63ec9e7bf6cd2bd5d65', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050418.098556, 1506050418.098566)]]
['getitem-c0ab8eb3ebdddcba0e844864075d48b7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050418.099185, 1506050418.0991921)]]
['getitem-a3ce596f5a2725d30d72cda0b9862f6e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050418.099586, 1506050418.0995932)]]
['getitem-47e0c5de956bad9f5d8715d057380de6', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050418.0983372, 1506050418.0983472)]]
['getitem-3324baf376dffbefca5e2de80d2dd17f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050418.0989692, 1506050418.098974)]]
['getitem-0b12d710306c677a6aff732f67e6e0d6', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050418.0993252, 1506050418.0993302)]]
['block_rmsd-d645c4dadb205b542c8d461e37345832', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050417.549712, 1506050418.095218)]]
['block_rmsd-d17d7c35433fa57199d98ff0f1a4da9e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050417.4694, 1506050418.026365)]]
['getitem-b4c16f4619c992553cba10da62d99838', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050418.038393, 1506050418.038403)]]
['getitem-21f5a37a80192887a4cfd0ec72d05b91', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050418.038982, 1506050418.038991)]]
['getitem-7ce12f8c321a8b82175b09ef2aea4335', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050418.039363, 1506050418.039371)]]
['block_rmsd-74855bd82184eaa21b48a03c692a69a2', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050417.488833, 1506050418.063451)]]
['block_rmsd-4b8bbd9e7f621fcb8ea4a7f8b17f2e7d', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050417.46501, 1506050418.0165539)]]
['getitem-b3eff9e74bf7213b57691010b421d574', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050418.050223, 1506050418.050235)]]
['getitem-9858f9bb85a2e990cbaa43073e71336d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050418.050857, 1506050418.050864)]]
['getitem-b4ab97bff3767aa3c1a8c82c6a5ef506', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050418.05125, 1506050418.0512562)]]
['block_rmsd-221fe4685648585ca32c5f26f764db6e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050417.444374, 1506050418.024861)]]
