['block_rmsd-8e3b19a7062feded4013d03a53f946a6', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049592.045113, 1506049604.67546)]]
['getitem-589c75ffce90fbcb7d40f91607897990', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.6835442, 1506049604.6835532)]]
['getitem-38c8be5ae07f8a1e8b4bc8a82ae734f8', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.68419, 1506049604.684199)]]
['getitem-9d7e52b8c31af80c49056c7197de22f9', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.6847742, 1506049604.6847801)]]
['sum-601d2974-5a67-4a5c-a7e3-5f7532bfca6a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.690401, 1506049604.6904492)]]
['sum-44c63537-a012-474b-89ff-fbe3f8531e22', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.691049, 1506049604.691075)]]
['amax-2505270b-a5c1-481f-9b0e-551ed3979cc1', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.6915212, 1506049604.6915631)]]
['amax-80eb4445-f4d5-42ac-bb76-8bcf8c4e5451', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.6921291, 1506049604.6921601)]]
['vstack-c62f3943-36ba-44d6-a632-9d69b79ffc41', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.692624, 1506049604.693715)]]
['truediv-2f63c77e1c95137cda520e826c3b7b1f', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.6997552, 1506049604.699784)]]
['truediv-8b0ffec937e7f0fb665aea8aa16fd0e4', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.7004082, 1506049604.7004151)]]
['tuple-706e6c13-2019-4a60-8ab3-dfc6c5a7bebf', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049604.7048233, 1506049604.704842)]]
