['block_rmsd-9f76c11e99fc2c9c4cdae36640c97ce9', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049791.079694, 1506049791.584141)]]
['block_rmsd-39fe5ae776ae66b965e8a75d89e33ee7', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049791.066051, 1506049791.576063)]]
['block_rmsd-a14d97c20df0f2009ed61fb5f661e2fd', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049791.066977, 1506049791.579409)]]
['block_rmsd-9e75dd5a013c185d1b5d0d74a4b31c3a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049791.0632608, 1506049791.5792549)]]
['getitem-003dd6c059ace9b1fa90f7a501f409b8', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049791.5904372, 1506049791.590444)]]
['getitem-3d1fea8b1ee52fbafb4db94e7b4f34c1', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049791.5910091, 1506049791.5910132)]]
['getitem-0668c3ffc2f6420bb7d5cdb1713428d7', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049791.591362, 1506049791.591366)]]
['block_rmsd-e2db06e85c19fb34a107b3bb4f9040b7', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049791.074473, 1506049791.589698)]]
['block_rmsd-abc201a25cae26d3cd820ec14f1dc197', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049791.068312, 1506049791.58384)]]
['getitem-954e44f78db6d478947c8d12ad149d5e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049791.585351, 1506049791.58536)]]
['getitem-8b63bd2453edfe214b82abe202a30e5e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049791.585996, 1506049791.586001)]]
['getitem-d57975b9f0755ee64b660abba9b6ec6e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049791.586491, 1506049791.586496)]]
['getitem-a2d828147d1da719de04c397b1cfdbc5', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049791.586489, 1506049791.5864959)]]
['getitem-f880743c14d6e37f4da04ea4f50823ac', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049791.587096, 1506049791.587099)]]
['getitem-1ea5d8a97b5cf20698cbc7e67fa9f1cb', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049791.587418, 1506049791.587421)]]
['block_rmsd-bd5e2e4db10f458f8aa924c5f9f551b2', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049791.0664809, 1506049791.59175)]]
['block_rmsd-5ea7adec76201b12621c6d3da0adec61', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049791.0671232, 1506049791.590749)]]
['block_rmsd-90974051df6ead83df7d7dd817c9937e', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049791.068233, 1506049791.5877311)]]
['block_rmsd-77b4324582e33479f3005bc9078017e8', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049791.0699852, 1506049791.5918972)]]
['getitem-fa94d5f91937b6fadc54be6f1a0df36a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049791.5879478, 1506049791.5879579)]]
['getitem-029bbf923a6dbdd6967e192efd67bbc7', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049791.5885518, 1506049791.5885558)]]
['getitem-b1260438c757d7d1da25855e5240f67e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049791.5889938, 1506049791.5889988)]]
['getitem-a9f9f67ae311c1af8137a04761bc253a', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049791.603984, 1506049791.60399)]]
['getitem-4b5341c96f18690c9cb4c254876166b9', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049791.604554, 1506049791.604558)]]
['getitem-f4d43f64ab1e7b791c8fe7d0182adef0', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049791.604892, 1506049791.604895)]]
['block_rmsd-96a0ceb4861820fa40d1dc23f38eb771', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049791.0696952, 1506049791.604732)]]
['block_rmsd-d87f77cbae984dbcc7304d0c071ba6af', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049791.064568, 1506049791.59779)]]
['block_rmsd-cd458f69afa42996ab439e9747f3d109', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049791.0719101, 1506049791.599354)]]
['block_rmsd-45a8ac6a1b1683ec637fca7e7765207c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049791.073123, 1506049791.6007068)]]
['block_rmsd-4fb1155b8e61b5acdcdd23605f8d0e72', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049791.076177, 1506049791.608476)]]
['block_rmsd-d33bc8c4cab0ec907960baca1683e39a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049791.0642061, 1506049791.60741)]]
['block_rmsd-3a211144ba22765360f5a152db08bfda', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049791.070649, 1506049791.6147928)]]
['block_rmsd-5dd867f773acb6ed01bd3272ad9386c7', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049791.067054, 1506049791.609818)]]
['getitem-46459c495031e020e5b191ba3bf418f3', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049791.6061819, 1506049791.6061878)]]
['getitem-3288f9245961c830b7cc6c4c3dd65bc7', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049791.606726, 1506049791.6067297)]]
