['block_rmsd-8fac132eb2acedf9eabdc5b6ef4093ad', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049900.276634, 1506049937.636904)]]
['getitem-f1b957021af78b8112ebd80680effd59', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.6440718, 1506049937.64408)]]
['getitem-f872de126e335bf9f05466c9df926ff5', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.644755, 1506049937.644762)]]
['getitem-449b1ba2feac0fe1698feba5d098e3c1', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.64533, 1506049937.645335)]]
['sum-a350dfc0-7cdd-4706-95de-0318511359f3', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.65116, 1506049937.6512148)]]
['sum-1a2039ab-3d0e-4639-8ac2-82bd48b68ca4', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.651907, 1506049937.651937)]]
['amax-5fabfc2e-e0de-4c77-9861-ac0466ff05a5', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.65241, 1506049937.652441)]]
['amax-e931783f-9f6e-497c-9f4a-b53bbe9bb15b', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.6529138, 1506049937.65294)]]
['vstack-65bbe8e5-ceb5-4fbe-b1f2-2a7cb0624a0b', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.6534748, 1506049937.6571639)]]
['truediv-d02c90c576bbef64ec991afecfdc85a6', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.66064, 1506049937.6606488)]]
['truediv-fd5f02d2f2aa01cd2fbbd0ed11fff1bd', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.6613739, 1506049937.6613798)]]
['tuple-f6792304-4853-4bfc-b176-dec2585791b4', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049937.665686, 1506049937.6657019)]]
