['block_rmsd-d0d66dc0fe701e2020332dc057adb086', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049807.236875, 1506049807.487624)]]
['block_rmsd-aacadcbdcde08daa5c449f5c48bb3b9c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049807.183305, 1506049807.439795)]]
['block_rmsd-9fb596de5178dbeeddbab4ced32676b6', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049807.19137, 1506049807.443053)]]
['block_rmsd-ee1451dec382b86ddd8090c0daa28355', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049807.233175, 1506049807.487236)]]
['block_rmsd-344090a444646e0724739d9908e19505', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049807.186693, 1506049807.437142)]]
['block_rmsd-915716e84c5578f7faabbcad3e9624ca', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049807.196037, 1506049807.450603)]]
['block_rmsd-507f4f798747d2d73cc9b81062aa9872', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049807.195751, 1506049807.456842)]]
['block_rmsd-43d0b8fe7e8d54c92b85f0bbe1e3d671', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049807.1926348, 1506049807.447265)]]
['block_rmsd-e4dde1219c1585d706fd31fe0b1f7a76', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049807.190271, 1506049807.444288)]]
['block_rmsd-34510e3e08b9bf7aa38444da683f5f33', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049807.194767, 1506049807.4471319)]]
['block_rmsd-cd88fe57ad91efa732fef5a991a6ceda', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049807.186918, 1506049807.445636)]]
['block_rmsd-99ee3940c3609b1691c0b30b96b537cc', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049807.188373, 1506049807.450552)]]
['block_rmsd-861eced66f038e17bd7a5f4b2e64a21f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049807.190376, 1506049807.448993)]]
['block_rmsd-fd709119bcf3bbeee9c763c51f72f993', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049807.188077, 1506049807.4484398)]]
['block_rmsd-cd09e0c45cdc32cff2276c91a4eea540', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049807.193697, 1506049807.4491389)]]
['block_rmsd-b9465a58b2f1831c0382624047dbed55', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049807.193497, 1506049807.445731)]]
['getitem-dcce818176af2144f8f6591e67135fc1', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049807.494234, 1506049807.494241)]]
['getitem-f16d87de9bc11d59bebfeb3f9d369317', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049807.494818, 1506049807.494822)]]
['getitem-80cf56890780936486d651bcfca0b514', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049807.495153, 1506049807.495157)]]
['block_rmsd-f6da9c6a04156f6a65d020fa9b0b58c3', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049807.22242, 1506049807.4831328)]]
['block_rmsd-f44d8c2eb3b60d7f81d1416de659c6fa', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049807.192176, 1506049807.442596)]]
['block_rmsd-0d5fa1e820f258617468031f0097e681', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049807.200165, 1506049807.462415)]]
['block_rmsd-2cb099136590202fa0d24d2a93ae4463', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049807.186525, 1506049807.4456391)]]
['getitem-f85ff690152c203ccea39183d0ed60e1', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049807.452367, 1506049807.452374)]]
['getitem-5a02dc3bfc1aa91da7c4e4589caba825', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049807.452945, 1506049807.452949)]]
['getitem-3576704fa25e63a6f8dd62523e9783ea', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506049807.453294, 1506049807.453298)]]
['getitem-e4b6988d118189cdbfaea1931766f4d8', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049807.501846, 1506049807.501858)]]
['getitem-2a488bc1afb706247f9496d4b5636d40', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049807.502469, 1506049807.502474)]]
['getitem-45505d0cc75648d670c641a7f68326ed', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049807.502866, 1506049807.5028698)]]
