['block_rmsd-0aefb84178b2aa8c9f565c88a242e501', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049801.432647, 1506049801.761582)]]
['getitem-b4bffcf9eba75329cb30b684a478aed8', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049801.768118, 1506049801.768123)]]
['block_rmsd-c6e592aef8e909a8bbc74d9de7559403', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049801.429859, 1506049801.768535)]]
['block_rmsd-dd90ee10fb1b3e79715aa22af41e3dad', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049801.435309, 1506049801.7735608)]]
['block_rmsd-efc3e0add058a53e9dec41a53d4b4bdf', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049801.4455369, 1506049801.785457)]]
['block_rmsd-49ef6d614463bbe9d89cd5c77a0e107b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049801.437624, 1506049801.7707489)]]
['getitem-a89b25fa5b06791b2f8a04598063ceea', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049801.768729, 1506049801.768734)]]
['getitem-0770e808e28fe6fd854eed6987f0d055', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049801.769098, 1506049801.769102)]]
['block_rmsd-e8c8d755e76df0f288b1814d46c56ea6', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049801.434792, 1506049801.7732868)]]
['block_rmsd-93bcd2ce2bf62c31af2aa2534aab0140', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049801.438155, 1506049801.7744539)]]
['block_rmsd-bce8bcbf17aace09f8c831eba71c4368', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049801.431067, 1506049801.772572)]]
['getitem-e011ad0703212c2a7e96358e34a70cb3', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049801.7723358, 1506049801.7723408)]]
['getitem-8dc501f2f2950d73df459f278e394515', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049801.77294, 1506049801.772945)]]
['getitem-7b8c7c51382c173b7760f19b6b75a8b0', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049801.77329, 1506049801.7732928)]]
['block_rmsd-4fd3c4b12bb4ba9d35e5c0fae6f575de', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049801.429515, 1506049801.774953)]]
['block_rmsd-0d758d075c56eebee71ca8e8a9b5e986', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049801.4396389, 1506049801.7804518)]]
['block_rmsd-b1dfc6dfde6cd01c43b45a2f33838a55', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049801.429154, 1506049801.776306)]]
['getitem-57f737cb82cfb0cb0cbd401cd6fd9c9e', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049801.784205, 1506049801.784217)]]
['getitem-033ac8d431a3d94c9cf647473de74e4b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049801.7849069, 1506049801.784915)]]
['getitem-72df64b41ef73bd2f4a9901843f3bafd', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049801.785305, 1506049801.785316)]]
['block_rmsd-e31c702de4f81d13ea22059de2479a96', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049801.4342518, 1506049801.782528)]]
['getitem-a6646bf6bab3b5c80413d39acf1f2cb3', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049801.784201, 1506049801.7842078)]]
['getitem-d0815a707310dbbbcc7e2926cab9f9c7', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049801.7848327, 1506049801.784839)]]
['getitem-5c09305171f39c95b60f5e8dab3d1eb7', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049801.78521, 1506049801.7852137)]]
['getitem-dbceede606ce8d32e722b4fdf2293d56', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049801.796712, 1506049801.796721)]]
['getitem-f8713c1b6453fa7b82906332676e3421', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049801.7972898, 1506049801.7972958)]]
['getitem-2d77b39c5d2742a5763d62b604b940c1', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049801.7976348, 1506049801.797639)]]
['block_rmsd-a371deb682d3e40645d5b20af10f6e42', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049801.435556, 1506049801.78698)]]
['block_rmsd-91eceadc34718cae795f29d9ab15ad66', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049801.511835, 1506049801.871891)]]
['block_rmsd-6a2897080ce694af397a1c6cbbab32af', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049801.432954, 1506049801.7888472)]]
['block_rmsd-b66e4e8fd54d706c42586a54984db371', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049801.4392, 1506049801.78562)]]
['block_rmsd-0fdaadf3aa6b4b17911800e433f0bd47', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049801.437884, 1506049801.786448)]]
['block_rmsd-d88e21ac8ce312e3abea3540d352b652', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049801.432282, 1506049801.786994)]]
['block_rmsd-f4cb310b1f4d50fe233094c8ac5c1019', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049801.436299, 1506049801.790316)]]
['block_rmsd-dfce6068a86121126e85435da5eb0401', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049801.43895, 1506049801.790887)]]
['block_rmsd-74b75e8166cf70eab7e4495d5db9e973', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049801.437393, 1506049801.796493)]]
['getitem-a32a5d5d6c80fb7eb2f98a6cb46f81d1', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049801.786542, 1506049801.7865489)]]
['getitem-f64c4c92c444e474398aed522623f019', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049801.7872388, 1506049801.787248)]]
['getitem-6d885564eac8ed2db05652c22152f441', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049801.787623, 1506049801.787627)]]
['block_rmsd-ff107ec4649485c43a76dcf584205add', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049801.4305782, 1506049801.790635)]]
['block_rmsd-d377a54cbe1da6382ad4730ca0b4a8b8', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049801.43532, 1506049801.7968428)]]
['block_rmsd-b7a4e23a6452f9b162ff6c9f81a7e3ac', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049801.4354148, 1506049801.8020859)]]
['getitem-4172a55b20bc39a8e9d4c728b103b73a', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049801.8014798, 1506049801.801488)]]
['getitem-df1d1b36d3798a3d8f703065b19eeb12', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049801.8020768, 1506049801.8020868)]]
['getitem-4edca696351fcee6c1fb013edd002515', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049801.802511, 1506049801.802517)]]
['getitem-d9396490b8a43abde143f1f0b4b37623', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049801.8015, 1506049801.801509)]]
['getitem-edc1b3fc9013bf53b62d01403bcd0f57', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049801.802142, 1506049801.802148)]]
['getitem-9a047df409b336880e78e8a49f5beca2', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049801.802497, 1506049801.802501)]]
['getitem-77e06be475087dcb96b1a0723df530da', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049801.8073258, 1506049801.807335)]]
['getitem-d8e983af21ff02f64dcbf18f0c12da79', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049801.8080359, 1506049801.808045)]]
['getitem-ff1f84d749d4ce59be1fadea96d42a15', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049801.808455, 1506049801.80846)]]
['block_rmsd-5fa9239969595ab86b024ccc58bc819a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049801.435184, 1506049801.8042)]]
['getitem-e9bb50e7fedb594b18f0f6b6786d446d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049801.8009279, 1506049801.800933)]]
['getitem-18e5a7528b7f244c9782de75dfa498b6', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049801.801471, 1506049801.801475)]]
['getitem-283a0f655a3b6f1521b6ebfdc9adb4f3', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049801.801802, 1506049801.801806)]]
['block_rmsd-f1dbcef73b88446896b66ba1307bbecf', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049801.437006, 1506049801.8059552)]]
['getitem-edf51330822bbd881de8c2ea39e6e35e', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049801.8014638, 1506049801.801471)]]
['getitem-8582e505016742e64da9aac93ec9672a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049801.8021219, 1506049801.80213)]]
