['block_rmsd-17ad0ca590e2b6631a7a96cc434e50b0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050411.342863, 1506050412.1053321)]]
['block_rmsd-32104749814ee4b29738c41e2d3d40a4', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050411.344954, 1506050412.102727)]]
['getitem-f95e8d80eeee0635e8e93d49cc00000a', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050412.112119, 1506050412.112126)]]
['getitem-73123c1be1ee273c9614bb6c1719afa6', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050412.112773, 1506050412.112777)]]
['getitem-106dd0e1017252378a6c2f5861dc2f90', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050412.1131291, 1506050412.113133)]]
['block_rmsd-9cbe104c729aa911de1b3d1809501e65', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050411.342173, 1506050412.111243)]]
['block_rmsd-838eeac32b07436a03ad1cc31fa7296e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050411.346414, 1506050412.1192431)]]
['getitem-98778bbadd9e7efd31eb117ab3d1a1b1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050412.1101859, 1506050412.110194)]]
['getitem-0656cfd6805901d7e6362f9ea7d94c96', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050412.111098, 1506050412.111103)]]
['getitem-e2b82de54be10ba3261eab8bf3dc96d1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050412.111811, 1506050412.111817)]]
['block_rmsd-ff1dc83b0189c3ba1a3f24b1b579c835', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050411.357064, 1506050412.116627)]]
['block_rmsd-1a0fb8f3ece6eaa18f1dcfc538c86ca6', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050411.366986, 1506050412.13679)]]
['block_rmsd-10697876aaa522cb56f4c5b6dce6dffa', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050411.362072, 1506050412.126373)]]
