['block_rmsd-aaedf88c7fda28bd54e85f6cfd455a09', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051574.046194, 1506051575.536722)]]
['block_rmsd-e7d6d2f1bac6fd997467673f14289d84', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051574.070053, 1506051575.541042)]]
['block_rmsd-11178ddd76632a55afd118e431c8692f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051574.045659, 1506051575.542447)]]
['getitem-c89ac6bffde5153f6ef76d4d68d3182d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051575.545042, 1506051575.545048)]]
['getitem-31157cf8966555ff393f9e2a415efa5a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051575.5459921, 1506051575.545996)]]
['getitem-a40cfaca198dbf6f43745bea78e50f91', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051575.546691, 1506051575.546694)]]
['block_rmsd-3e73ba29b5565d9bcb93555cfcbe5273', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051574.059081, 1506051575.54711)]]
['block_rmsd-fdc778ffce7bcf0c22c0d67cf5060f64', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051574.046861, 1506051575.545528)]]
['block_rmsd-b971444716c41700905648b120c293dc', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051574.0548491, 1506051575.553414)]]
['block_rmsd-accc34b1f2f6fccb7d2fd84a51c0807a', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051574.046438, 1506051575.553934)]]
['getitem-056237e339b475065b820807c4393235', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051575.5503051, 1506051575.550313)]]
['getitem-0e5ec9e0cd22c6fd828ec244322b4047', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051575.5508811, 1506051575.550885)]]
['getitem-cca07de4bbdf8e8d1b6c651bc7c46fcb', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051575.5512211, 1506051575.5512261)]]
['getitem-d3472f644e4bbef45b50046815520c5a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051575.550642, 1506051575.550649)]]
