['block_rmsd-d065a74104fda1e4c395ca4f89ae7b9d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049773.953028, 1506049774.6915078)]]
['block_rmsd-bb07a42a5d866f5e5889f3ab06063018', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049773.953845, 1506049774.692357)]]
['getitem-831d7cb86d4ec42baf78d5971c4b63f1', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049774.698221, 1506049774.6982298)]]
['getitem-b339270e7ac92d29c397efd704c57949', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049774.6989, 1506049774.698905)]]
['getitem-704c07a70ae27804438f91139dd0eb44', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049774.6993158, 1506049774.6993208)]]
['getitem-4aae1e16ba98558bab051fb557b3d224', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049774.70158, 1506049774.701591)]]
['getitem-b77036e7a2fb7bf48278236371185211', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049774.702275, 1506049774.70228)]]
['getitem-cb8f76a01c49e45752a97232c3f1f386', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049774.70264, 1506049774.702646)]]
['block_rmsd-6dd48f58c810f59d74a5250a00862171', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049773.953553, 1506049774.714544)]]
['getitem-446749d001b4718d7f5c7ad7eb41aaf9', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049774.718951, 1506049774.718962)]]
['getitem-56b4f42e06bf04ea0e575602a890d287', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049774.719651, 1506049774.719657)]]
['getitem-8d498e7ec3a2b1a58e8959d27c69656e', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049774.720084, 1506049774.72009)]]
['block_rmsd-233961d7520b06f798ff8fdf49b4b995', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049773.953754, 1506049774.734348)]]
['getitem-41c774a5dee12118faafaa33731497de', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049774.738277, 1506049774.738289)]]
['getitem-48ca75211b1e971f6221616588e3e453', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049774.739, 1506049774.739005)]]
['getitem-beeab44a50187e6df259e3ae313d73e3', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049774.739471, 1506049774.739476)]]
['block_rmsd-f0634e5e38568ed1bd63af669b771546', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049773.952354, 1506049774.763409)]]
['block_rmsd-c8025b8cb85457305d231db7d45705b5', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049773.9538813, 1506049774.7668502)]]
['getitem-b05898d487f8ed05bbdf39c0fb10461f', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049774.766802, 1506049774.766808)]]
['getitem-01bb934620ca03db5738fe2a326c8c20', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049774.767627, 1506049774.767631)]]
['getitem-f4f4a28be06effdbcd743b95015fb79d', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049774.7679589, 1506049774.767963)]]
['getitem-dcd9946016ce739c9fabb8580f0d9ef7', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049774.771949, 1506049774.7719603)]]
['getitem-ef4cb8be8e35334fd23288df34123bd9', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049774.7725701, 1506049774.772576)]]
['getitem-d00db1b5225b4e64bca7e92660a26f74', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049774.7730212, 1506049774.7730262)]]
['block_rmsd-a347a755f29f54d240b6b0044da8ffa5', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049773.9523451, 1506049774.7680442)]]
['getitem-c1510342dc61b53b2ce3d6bf12c22d2e', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049774.7812672, 1506049774.7812772)]]
['getitem-95707f6421b2821baee64e1420857b8e', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049774.7818391, 1506049774.7818441)]]
['getitem-6c22b1256cef77a0ac6f8ffa6896fb61', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049774.7821982, 1506049774.7822032)]]
['block_rmsd-86c6eba891e921173936c411bcdc03d9', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049773.953821, 1506049774.787524)]]
['getitem-2ab4ee5d1cfb8657f6ace721635954cd', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049774.79126, 1506049774.791267)]]
['getitem-2236a96cb075dc6c2c0e126d173b12b6', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049774.791886, 1506049774.79189)]]
['getitem-4ad2c3cfc50d37e101501c6167691f77', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049774.792236, 1506049774.79224)]]
['block_rmsd-090b7efe9a467e451da39fc1aad0faa8', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049773.9520261, 1506049774.8022752)]]
['getitem-b81befc4df00ffe2a593cd2c79e1f99e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049774.8097951, 1506049774.8098052)]]
['getitem-f1cd6033cce064c72a8c998cd6697c53', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049774.8105001, 1506049774.8105052)]]
['getitem-6d68233251c5c25f555b2e0b2a182461', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506049774.810931, 1506049774.8109372)]]
['block_rmsd-d0c230d2a1f3caabb05499a1bded6e76', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049773.951504, 1506049774.82525)]]
['block_rmsd-30c641ebed1ba02f4438e24d19f87d25', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049773.952356, 1506049774.826117)]]
['getitem-c5b116a2f37855e394d77af40612ad8a', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049774.829153, 1506049774.82916)]]
['getitem-0bbc198498618711f46d415e8d242858', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049774.8297548, 1506049774.829759)]]
['getitem-417c10f0527a74dacbb7c69889b1de68', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049774.8300838, 1506049774.830088)]]
['getitem-c300a165d85b330b0e6fab840855aba7', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049774.831053, 1506049774.8310611)]]
['getitem-3507f94ec0a5dcdab20073f91fddc4dc', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049774.83169, 1506049774.8316941)]]
['getitem-c948aae114cd11bcf7774e542ae30ed0', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049774.832054, 1506049774.832058)]]
['block_rmsd-c9d1d6869d348c14c05c5da60ea7a7ef', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049774.627187, 1506049775.414854)]]
['getitem-953cb2678abdde074e1d7e6028185744', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049775.4196448, 1506049775.419663)]]
['getitem-087c0a234ca8ce73d120ea8088570df0', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049775.4203548, 1506049775.4203598)]]
['getitem-ae02648b10b040d242f65f4c60061704', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049775.420712, 1506049775.4207199)]]
['block_rmsd-0869644d0f44e5b67fd6dbec5e779a28', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049774.866287, 1506049775.6793559)]]
['getitem-060cac181a90727a778caab3e5d8caf5', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049775.683378, 1506049775.68342)]]
['getitem-3dc3ec8bd9b569094a1b31b01dc528d7', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049775.6843839, 1506049775.6843898)]]
