['block_rmsd-ec6b3d9938a0c1e6e1e71167248844db', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051497.31198, 1506051501.8233662)]]
['getitem-8997f247cee96dcac3aaa28c82e84468', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051501.8305721, 1506051501.830578)]]
['getitem-9b2ed06751ea945b4a365425b28d966a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051501.831196, 1506051501.831202)]]
['getitem-6a668d94aa5008dc2d7b41da3fcbf8b4', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051501.8315551, 1506051501.8315592)]]
['block_rmsd-9f99f0b7a2f8d3759f3d9f97d23e3e8e', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051497.3139842, 1506051501.884462)]]
['getitem-12073958040869df0a9e3e9f92210804', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051501.892741, 1506051501.8927472)]]
['getitem-4a8ffa4aa35d1c43540ea5801c803558', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051501.893687, 1506051501.893693)]]
['getitem-5968f1002de8fd743b8be9b2023454f2', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051501.8943381, 1506051501.8943422)]]
['block_rmsd-5667746054f48e1f10a288255bfbee33', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051497.315451, 1506051501.9307969)]]
['block_rmsd-54d6621abbc879bc49afe547d111dc19', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051497.3134723, 1506051501.934179)]]
['getitem-45ee080a0301ed36047fd1958ea3b254', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051501.935483, 1506051501.935489)]]
['getitem-8b138a4e788057af2be3507e20b70780', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051501.936425, 1506051501.936431)]]
['getitem-95edbd9737773d5ff5d8b97ca7642330', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051501.9377508, 1506051501.9377558)]]
['getitem-cd83e77168a3ea205d83d8bc9d6f41f8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051501.9375522, 1506051501.9375572)]]
['getitem-48c79c3e1f57f15b5b4a38570d315ec0', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051501.938203, 1506051501.938209)]]
['getitem-b7b24d8a2ad37304f642efbbf344e3fe', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051501.938559, 1506051501.938563)]]
['block_rmsd-d8c6638612b862a287fcfc2edc4cde19', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051497.315188, 1506051501.9498088)]]
