['block_rmsd-1745fd38e13d50941a44122802de53cc', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049812.722676, 1506049812.889055)]]
['block_rmsd-ff840cf818d02b53e82204685bc2cb85', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049812.743665, 1506049812.91097)]]
['block_rmsd-2d4d9d19c1dded0424d22bdbb915794f', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049812.771944, 1506049812.938169)]]
['block_rmsd-695f8092b25279d3817b5ba22e2f4785', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049812.795965, 1506049812.966959)]]
['getitem-deda5a297fb60616f570d16010cc06cb', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049812.895938, 1506049812.895947)]]
['getitem-2a97f1ce167df363e47be143ef2b18fa', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049812.896913, 1506049812.896917)]]
['getitem-53a0613c4f18e071d7cf65d75545d499', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049812.897507, 1506049812.897511)]]
['block_rmsd-9cedb46072d5f20e9277ee2d185eb745', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049812.661457, 1506049812.836409)]]
['block_rmsd-a13f459b4cc5fbd811f41ac57c6b2314', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.7476878, 1506049812.9242458)]]
['block_rmsd-a6378e953d755bbe73e5683c14ae6217', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.699007, 1506049812.876171)]]
['block_rmsd-843a70bec2797695724175d4861b7588', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049812.695193, 1506049812.88052)]]
['block_rmsd-f5fdac01d8a5a5ab5a901696bc1bce8a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049812.794472, 1506049812.9597218)]]
['getitem-b8fe25fed59b9e3bc12e88bd19183da4', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049812.9176981, 1506049812.917706)]]
['getitem-2532427f36d95db2db5525f5d17b4fc9', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049812.918684, 1506049812.918687)]]
['getitem-347c73f47e76ec7bceaa61ff2d5ab54d', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049812.9193351, 1506049812.9193392)]]
['getitem-d312f0003564f0cf858787e57c4f22ae', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049812.948309, 1506049812.9483151)]]
['getitem-bb414bedbcd629e4a7a8ec4ec707c077', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049812.94925, 1506049812.949254)]]
['getitem-6bb09e6a1243b7bcdf42a8b069c89b3e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049812.949855, 1506049812.949858)]]
['block_rmsd-279d002de010906c09a0d3781ba3b62c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049812.699718, 1506049812.878194)]]
['block_rmsd-65a65f7b001bddc9aab9fe781356ad95', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049812.768249, 1506049812.9404)]]
['block_rmsd-8d36afaabe6cc0a4fa1c5a9d7b55fcee', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049812.672839, 1506049812.8510728)]]
['block_rmsd-a8367213d9f8cf8de35e35755c911e5a', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049812.6670997, 1506049812.8479369)]]
['block_rmsd-8b60b3961abd75c7d800c2490425915b', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049812.7235239, 1506049812.8947978)]]
['block_rmsd-db01bba9fc8f9c7223bda9aed63f8855', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049812.7167902, 1506049812.8954742)]]
['block_rmsd-bee959bfa71355147c1789ce9deb9ad6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049812.7762501, 1506049812.9541192)]]
['block_rmsd-6e61af02a67d04af7a826841b8c2292d', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049812.696717, 1506049812.876184)]]
['block_rmsd-1f499504a76fc4da0bf576f5dcbdf320', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049812.681292, 1506049812.861115)]]
['getitem-e22026975b8df3cbdbdd13f5671512a8', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049812.8477972, 1506049812.8478062)]]
['getitem-518300d0751683316003622a363aeaa4', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049812.848802, 1506049812.8488061)]]
['getitem-5b3cae78d6815e1869b157749830fe73', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049812.849471, 1506049812.8494751)]]
['block_rmsd-91c16d8bd1c6753f7e6972c253c06801', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049812.7528932, 1506049812.931745)]]
['block_rmsd-acc9f603728c1a00709f7a843bbdfe16', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049812.773821, 1506049812.9491901)]]
['block_rmsd-9853abc945549dd3304b4477794df0e6', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049812.7793841, 1506049812.9565802)]]
['getitem-c3a15829fd9f9357d973902adce236be', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049812.9797459, 1506049812.979754)]]
['getitem-9f9d419f0307dbda0f775e8c5b2fde02', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049812.980948, 1506049812.980952)]]
['getitem-0fd681eb35b7069a39676f293876c739', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049812.981308, 1506049812.981325)]]
['block_rmsd-6cd0a11f68a6bd7a1152fe25459ae4f8', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049812.6704502, 1506049812.843213)]]
['block_rmsd-d19cf6a9afc0d591276a74451e298aa8', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049812.781561, 1506049812.9582958)]]
['block_rmsd-0ac35bd67e28fe5599118b0867e142a5', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049812.830476, 1506049813.013438)]]
['block_rmsd-5d0aeecbc5b903c1057a6206b5feb60a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506049812.7345562, 1506049812.9188292)]]
['block_rmsd-cadfc2a9fae09eb77477912a3b3d907a', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049812.765402, 1506049812.944412)]]
['block_rmsd-bd45e7546c4161c4ff334454eed9bfc6', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049812.764758, 1506049812.938143)]]
