['block_rmsd-16805438ad986b18e255ae46169c66e9', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050361.704954, 1506050363.974156)]]
['getitem-4689baa93492b441763ff07520e0ab7b', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050363.9809268, 1506050363.980933)]]
['getitem-731bc0a061aeffe3c3797c4879bca4dd', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050363.9815779, 1506050363.9815838)]]
['getitem-94024b285844e88c3a7c515c0e5eb533', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050363.981968, 1506050363.9819717)]]
['block_rmsd-c793a97bb654cff4305a8d2d44284cad', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050361.705331, 1506050363.9854372)]]
['block_rmsd-7e88db5c824bcba471e3221e3651607e', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050361.7050211, 1506050363.9903781)]]
['getitem-3dfd601cf5dae1c313a2225aff42f873', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050363.98952, 1506050363.989526)]]
['getitem-a2f2395a7e13f01345b14343dda0bf06', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050363.990138, 1506050363.990144)]]
['getitem-e4736b117dabcf923a04065d3561e3f5', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050363.990526, 1506050363.990531)]]
['block_rmsd-5a698aeda5ebef9a9655909707273da0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050361.7120209, 1506050363.994563)]]
['block_rmsd-b839c33e7f5c761321e966cdd36da67e', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050361.707285, 1506050363.9960048)]]
['block_rmsd-70961e749ba27a44ca416211aa92ca6a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050361.704379, 1506050363.9982991)]]
['getitem-9593da0ed0b2947e73315ac48916efd9', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050363.998352, 1506050363.998357)]]
['getitem-cf7a199ebd3f8fc05722401ec97be7a9', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050363.9990132, 1506050363.9990182)]]
['getitem-5027de082a2090e54b26d80a1c596118', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050363.999272, 1506050363.9992752)]]
['getitem-3412284641d2b79f2011c006aa3df41c', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050364.0025678, 1506050364.0025728)]]
['getitem-a663c24c6adff03f2246de6fab4d8a88', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050364.0031908, 1506050364.0031948)]]
['getitem-a600756912bb66d3fe176efd98723024', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506050364.0035338, 1506050364.003537)]]
['getitem-22536a1a1961a76cba511a03a63e7e7f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050364.005613, 1506050364.005619)]]
['getitem-7beeb7cacf613dd725320d64ad9b11c0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050364.006233, 1506050364.006238)]]
['getitem-3935fbd10451d31b4ffce9c734e7d398', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050364.006606, 1506050364.00661)]]
['block_rmsd-4c6e51ba9463300c772dd59967fc18d0', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050361.7035758, 1506050364.0120468)]]
['getitem-71f1260d7af32c8dea075e93fd5ff322', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050364.0123491, 1506050364.012355)]]
['getitem-664d0952fee95ba5b10ef281da9d2077', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050364.013053, 1506050364.0130591)]]
['getitem-f4a5c12e181445613e859606354682b7', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050364.01346, 1506050364.013465)]]
['block_rmsd-3d14bfdcab924da603c0a8c923398a4b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050361.7037609, 1506050364.021713)]]
['getitem-a8bef27172655c58fd0d5667f5d35f44', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050364.026075, 1506050364.02608)]]
['getitem-20bf8a7b3fac8f6cc82d6c9731b2adaf', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050364.026636, 1506050364.02664)]]
['getitem-8d5bc8b9df7e249718d770116fa3ee7d', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050364.0269728, 1506050364.0269768)]]
['getitem-a2dcf6b018d928041f288cc353b956c9', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050364.02841, 1506050364.028419)]]
['getitem-1153597ad822bc2009476c22982d6f4e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050364.029113, 1506050364.02912)]]
['getitem-f9f0ebd333e09272b40d57562902fc30', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050364.029562, 1506050364.029567)]]
['block_rmsd-58a2daa2e20670ef10661fe0ab818795', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050361.7082338, 1506050364.0435028)]]
['block_rmsd-a6f0b6889b719e81a625bbc722bd6f8a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050361.706019, 1506050364.051229)]]
['getitem-411226c94d4e90731cc680a74465618d', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050364.0529559, 1506050364.0529618)]]
['getitem-bd11dee25fed1fc2fc89cc173b22ab86', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050364.0536308, 1506050364.0536358)]]
['getitem-69669624342d32cf7550516f4b48f978', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050364.0540328, 1506050364.0540378)]]
['getitem-ed11b59380ec55664fbb5e8a5994ab89', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050364.05583, 1506050364.055836)]]
['getitem-50091ddd8a406c3e76e74af1160551cc', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050364.056432, 1506050364.056438)]]
['getitem-6221ababc2563fa8c299f09e57c197d2', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050364.056781, 1506050364.056785)]]
['block_rmsd-c446292ad02d72220ec918b9a9a17295', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050361.7043152, 1506050364.0760763)]]
['block_rmsd-a628c99090e3beba319ea22a81d2113c', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050361.706233, 1506050364.0798612)]]
['getitem-c4871b6756a8123e53b75ba9f0a1fe09', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050364.0794983, 1506050364.0795033)]]
['getitem-419b823f2b54d9e44c59f00509b1e939', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050364.0800812, 1506050364.0800862)]]
['getitem-76c5bca898b0009f9d914a67f6689dc5', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050364.0804832, 1506050364.0804863)]]
['getitem-c78b58e8f849e697f213d4ffe56735b4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050364.084202, 1506050364.084207)]]
['getitem-8e44ced2dcaed8b624d99bdf11f7bdde', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050364.084902, 1506050364.084908)]]
['getitem-1287a15c9cc6234f1d31ba6dc6831f75', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050364.085261, 1506050364.0852652)]]
['block_rmsd-d86ff1d71b2e0cdb214ecf67ad3d5585', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050361.7046928, 1506050364.1188428)]]
['getitem-4c67678a7fdc5ed6bf4e2a7758046e52', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050364.1227617, 1506050364.1227708)]]
['getitem-73a8f1064801eb1b4348c12578bafaa8', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050364.1234667, 1506050364.1234748)]]
['getitem-6ddf77eece66e1b7239d98ee018cb10b', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050364.1239297, 1506050364.1239357)]]
['block_rmsd-d1f236573b80673acc46eb2ffd6af1f8', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050361.7025058, 1506050364.124762)]]
['getitem-d842769a7e182469f3f91298c5a14a7f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050364.130908, 1506050364.130914)]]
['getitem-c6d41c2007a29874926ec9b89101bc8a', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050364.131551, 1506050364.131556)]]
['getitem-8098348de06a3a5fea6dba9597f041a1', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050364.1319098, 1506050364.131914)]]
['block_rmsd-9ee16c7d441b0e10cb23a44ea7121bf4', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050361.7068968, 1506050364.3349109)]]
['getitem-1b685976261de10b2c74464a80105af2', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050364.3382647, 1506050364.338271)]]
['getitem-b38f9707f3a1a7e12ea5293c84f906f2', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050364.3388538, 1506050364.3388598)]]
['getitem-2cd0c092d88841bfb928fc9934834c23', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050364.3391888, 1506050364.3391929)]]
['block_rmsd-7bbbc858808bf649cac8b474d852c91b', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050361.702678, 1506050364.3762639)]]
['getitem-d047043490ddb6f520ce6574f1a5d931', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050364.380178, 1506050364.380183)]]
['getitem-49a5421f849c55a387a1818a108e96f9', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050364.3807979, 1506050364.3808029)]]
['getitem-d00473f31b953988d875172da70910be', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050364.3811429, 1506050364.381147)]]
