['block_rmsd-8d306c6f85ba58950cd4cb84365fe419', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051507.51578, 1506051511.5451448)]]
['getitem-7539a41218b9718a962a7c354e76df43', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051511.553871, 1506051511.5538788)]]
['getitem-363cde78c21d09aecb6c3074842b4016', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051511.55452, 1506051511.5545268)]]
['getitem-c32df51934b7c16f7f5815ebc181050d', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051511.554916, 1506051511.554921)]]
['block_rmsd-a828bf8541d644b680e7a08e290d2094', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051507.511945, 1506051511.569746)]]
['getitem-a2c7c2009de653204d29c5f0af1f3d53', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051511.5732331, 1506051511.573239)]]
['getitem-0a3ea80296ad9b707783e97ddc0e31e1', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051511.57382, 1506051511.573824)]]
['getitem-08dacb78bf4ad2f3f8dd3fbe4842b084', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051511.574154, 1506051511.574158)]]
['block_rmsd-43bea7ec49d798ce5d1e686c7b93453c', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051507.512954, 1506051511.576639)]]
['block_rmsd-d5f71258109a00f84a27f13c1ea681cb', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051507.515801, 1506051511.578258)]]
['block_rmsd-4b4bf278097a9c63b169e9f1385d8e89', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051507.514024, 1506051511.581461)]]
['getitem-b8bf96335520849d0c15de8b5a6d4f14', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051511.582953, 1506051511.582959)]]
['getitem-ec58c703f83cddbeafa7f80a98e95f94', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051511.583566, 1506051511.583571)]]
['getitem-8ef236f9fef66b69e9d5add356fe5d97', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051511.583923, 1506051511.583927)]]
['getitem-377da75a150f7a976c97313f1848966a', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051511.583797, 1506051511.583804)]]
['getitem-ad1736ad225801584dea26f60cc17732', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051511.58442, 1506051511.584428)]]
['getitem-565deede334036a9aca4dc29abba02f3', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051511.584836, 1506051511.584842)]]
['block_rmsd-cc21e65bd68a56db401e21d2a7ccdf74', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051507.5159562, 1506051511.5866241)]]
['getitem-e914165c117681c7c6f4ea597d5c20ee', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051511.588987, 1506051511.5889919)]]
['getitem-3251591b712d93d304b8a827000512b0', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051511.589938, 1506051511.589943)]]
['getitem-0957d5951dcbd4af7ae819382f02a9cd', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051511.590549, 1506051511.590552)]]
['block_rmsd-2d1df96a18bc62978a4e8f63fb16a02f', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051507.512789, 1506051511.594065)]]
['getitem-628104d6a526240a94e4842a450f0800', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051511.603665, 1506051511.6036701)]]
['getitem-eda00d40900eb6cf45e0d5a822210331', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051511.6042871, 1506051511.6042922)]]
['getitem-d21598157f4722ce48cb4a482e44b3f9', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051511.6046321, 1506051511.604635)]]
['getitem-983bcd7f7c14515d7c13fc9e2c00a9b7', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051511.6041949, 1506051511.604202)]]
['getitem-9747271d77a1da1e0f684b8e06ea59ae', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051511.604773, 1506051511.604779)]]
['getitem-7239acd392b9e0c001b079f05a80c020', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051511.60513, 1506051511.605134)]]
['block_rmsd-27f1106368c77ed330b710e3408b73c7', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051507.513515, 1506051511.6155589)]]
['getitem-7d3f4a2d75260ed5c450fd57ce87bae8', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051511.6186569, 1506051511.6186619)]]
['getitem-8f994619eb945b1a542d40de3ea62342', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051511.619304, 1506051511.619308)]]
['getitem-ea9f9e534e5934f26a3602ae2831775d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051511.619647, 1506051511.61965)]]
['block_rmsd-657755c757e19696b0e130601fc414ae', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051507.516171, 1506051511.6663089)]]
['getitem-12394cffbf58c1b3470e94a364a7b6f7', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051511.670019, 1506051511.6700249)]]
['getitem-9c8f9b9825e7181622161d8641f305c2', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051511.670715, 1506051511.670723)]]
['getitem-3612db69a4ed640cd9c7e6283222e777', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051511.671123, 1506051511.671129)]]
['block_rmsd-5e9152b063cd7dcb2e717af9e4af2876', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051507.515078, 1506051511.682358)]]
['getitem-585f7826d29dd8df476db58598c49b7b', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051511.686904, 1506051511.686913)]]
['getitem-6f13a694870351594f3c63e6c70c8d1a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051511.687607, 1506051511.6876152)]]
['getitem-95e67de5e14da4376ea04340501864c2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051511.688025, 1506051511.688033)]]
['block_rmsd-e1858d097abde1c89463fb14f9dd7082', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051507.508821, 1506051511.687989)]]
['getitem-aa5c4973c50f0c7defbd386b18209c00', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051511.6924322, 1506051511.6924372)]]
['getitem-c1008e9e44916b21254bca6cca7e5f59', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051511.6930802, 1506051511.693084)]]
['getitem-ea325c1b4bc61e43affa12c29df3f604', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051511.6934562, 1506051511.693459)]]
['block_rmsd-9050ab036415e3dc60b7a35a6332be1b', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051507.514969, 1506051511.713577)]]
['getitem-5792710aa8bfdf224aeb1ec897e4eb65', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051511.717159, 1506051511.7171652)]]
['getitem-72443fe1aa1d90449d86a14593ce758a', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051511.717812, 1506051511.717818)]]
['getitem-dfc5bb894768ffe73f7f871836b5f79e', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051511.71825, 1506051511.718255)]]
['block_rmsd-7f5e1205808611d179d47abbcd760bcf', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051507.515143, 1506051511.7308218)]]
['getitem-4c2b70ff55e9fc1df247ce866d0cebd2', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051511.7343938, 1506051511.7343988)]]
['getitem-1f808a364f9a66f59b31579f82e94140', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051511.735029, 1506051511.735034)]]
['getitem-161cd57aa2615249c8304212275d69b8', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051511.735379, 1506051511.7353818)]]
['block_rmsd-7f1329e3585c7bae4fb2fa89c1973b33', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051507.512556, 1506051511.75421)]]
['block_rmsd-b065d3f853226e1ccc7900db07350251', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051507.5151699, 1506051511.7533348)]]
['getitem-f7242ca57fc606070a7b1c21f6b63e83', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051511.757715, 1506051511.7577212)]]
['getitem-7a8e8c159420e94cc472fe46b22450a7', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051511.758266, 1506051511.7582731)]]
['getitem-3a2531c29cee7d4f1daf295c391f86e3', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051511.758708, 1506051511.758712)]]
['getitem-8cfb3f572cdf976051f3981008bc6228', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051511.7584949, 1506051511.7584999)]]
['getitem-08194d0db02cf0c55ecd9e3fca94168b', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051511.7594867, 1506051511.7594957)]]
['getitem-ffc03e15d4ec20a8f3ed98d8a7847b44', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051511.7601137, 1506051511.7601187)]]
['block_rmsd-310193c32b5d9922a0767fa62d93dfc9', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051507.514568, 1506051511.77143)]]
['getitem-7d444214fb053912e02983d539d1025d', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051511.77519, 1506051511.775197)]]
['getitem-f99240ed75125e4b88ff690d2e387ad8', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051511.775974, 1506051511.775979)]]
['getitem-67ea2504c765a362c56bc02df7e80f84', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051511.776344, 1506051511.776349)]]
['block_rmsd-1fd16747948478b178d094ac4653bb81', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051507.5143049, 1506051511.78698)]]
['getitem-a6dab97c8367f44392b8fbef51a6a44f', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051511.790576, 1506051511.790582)]]
['getitem-1009ffabae9948e366e5bcf2ccc562f9', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051511.7912228, 1506051511.791231)]]
['getitem-cadf010e1c34206cd811043743268b21', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051511.7916188, 1506051511.7916238)]]
['block_rmsd-385b0285c86a37813e8aebaaaa8ab48a', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051507.5128999, 1506051512.198256)]]
['getitem-90b71c62a02f8b0904496800ab0fd34d', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051512.201981, 1506051512.201987)]]
['getitem-b490555f73bf7f08c219015756cd691e', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051512.202647, 1506051512.202656)]]
['getitem-69c0f217a30847d12f242fa1b2bb6423', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051512.203002, 1506051512.203006)]]
['amax-2faf58ee-9aa7-4b1a-ab80-3971299ad3de', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051512.2166631, 1506051512.2251492), ('transfer', 1506051512.217256, 1506051512.225245), ('transfer', 1506051512.218688, 1506051512.2253), ('transfer', 1506051512.216361, 1506051512.2253501), ('transfer', 1506051512.2178252, 1506051512.225398), ('transfer', 1506051512.2201881, 1506051512.225445), ('transfer', 1506051512.21838, 1506051512.225492), ('transfer', 1506051512.216023, 1506051512.225539), ('transfer', 1506051512.216953, 1506051512.2255871), ('transfer', 1506051512.219599, 1506051512.2256331), ('transfer', 1506051512.2189991, 1506051512.2256792), ('transfer', 1506051512.221173, 1506051512.2266622), ('transfer', 1506051512.220865, 1506051512.226731), ('transfer', 1506051512.220483, 1506051512.227282), ('transfer', 1506051512.219309, 1506051512.227401), ('transfer', 1506051512.217546, 1506051512.2274551), ('transfer', 1506051512.219885, 1506051512.227505), ('compute', 1506051512.228143, 1506051512.228187)]]
['sum-113894bb-7981-49c8-809f-b6f48b0e0f24', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506051512.213276, 1506051512.224005), ('transfer', 1506051512.215813, 1506051512.22412), ('transfer', 1506051512.21646, 1506051512.224204), ('transfer', 1506051512.216939, 1506051512.224272), ('transfer', 1506051512.212687, 1506051512.224334), ('transfer', 1506051512.212367, 1506051512.224388), ('transfer', 1506051512.215513, 1506051512.22444), ('transfer', 1506051512.213571, 1506051512.224503), ('transfer', 1506051512.212985, 1506051512.224551), ('transfer', 1506051512.21513, 1506051512.224603), ('transfer', 1506051512.217691, 1506051512.225975), ('transfer', 1506051512.214227, 1506051512.226562), ('transfer', 1506051512.218035, 1506051512.226631), ('transfer', 1506051512.216135, 1506051512.227095), ('transfer', 1506051512.214758, 1506051512.228065), ('transfer', 1506051512.217278, 1506051512.228136), ('transfer', 1506051512.21195, 1506051512.22828), ('compute', 1506051512.228877, 1506051512.228929)]]
