['block_rmsd-e352b9f7facc27414268a3160f02badd', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051539.807223, 1506051542.778176)]]
['block_rmsd-3d86ad8e72885414daee3f0d47743e21', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051539.804454, 1506051542.784245)]]
['getitem-88869ace27c3140d005f6dc1085230bd', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051542.784966, 1506051542.784973)]]
['getitem-800daa1220438fe12a0a87cd833ae735', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051542.785561, 1506051542.785566)]]
['getitem-07323a1fafcfa69f03469cf54b14eac0', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051542.78594, 1506051542.785944)]]
['getitem-c7c2cc26b0903ced61e0f50597affb2e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051542.78806, 1506051542.788066)]]
['getitem-fc08b0e583a540233f632c72c610e75f', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051542.788641, 1506051542.788645)]]
['getitem-625b19b7dbf5786f9dcb3ad0f300249b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051542.789008, 1506051542.789011)]]
['block_rmsd-4a5cce800aee38504cb1a993e50420f8', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051539.809868, 1506051542.8014903)]]
['block_rmsd-1e29b9c0b435a74a93e622c500552203', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051539.805716, 1506051542.804063)]]
['getitem-1bf2fb4570dba8f3e693276229a8dfdf', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051542.8051841, 1506051542.8051932)]]
['getitem-467d69aabe2224d1f0a81f3bd3b76d00', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051542.8058903, 1506051542.8058982)]]
['getitem-1588ce1a13d8b2fa102bdd3c2622f17a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051542.806337, 1506051542.8063452)]]
['getitem-acaecde89db65ee2006a01ac500563bd', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051542.8073862, 1506051542.8073921)]]
['getitem-3eff04d0addb47ec3ed5ade1c0fb25e4', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051542.8079731, 1506051542.8079772)]]
['getitem-b4cd2443d63a7764be0cc1b0d3596b3f', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051542.808324, 1506051542.8083282)]]
['block_rmsd-3606b4d14760368c0d2e45c2098343b8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051539.808191, 1506051542.806998)]]
