['block_rmsd-fec2f2432b0cea42c96246397f2831f5', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051570.8961961, 1506051572.4050992)]]
['getitem-64e3d2868007bb7252b8b18fcd4db9bc', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051572.4116712, 1506051572.411678)]]
['getitem-e7627c915613d404f56419d513ee5e05', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051572.4123592, 1506051572.4123662)]]
['getitem-fe68eef4aeb3222ca343fa3daacde7a4', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051572.412738, 1506051572.4127443)]]
['block_rmsd-e7c4d0a7ced7607aa3a0b368b0ba56b1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051570.898444, 1506051572.4232109)]]
['getitem-1c113caec217757e79510cf6a012ebdf', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051572.426437, 1506051572.4264448)]]
['getitem-112b72c449f1fb5b7e38425cd3614921', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051572.4270558, 1506051572.4270627)]]
['getitem-79d117be96c73b221bc53c4998f7379e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051572.4274259, 1506051572.4274309)]]
['block_rmsd-6b8495ca8aaae5b3d16dc33610360e47', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051570.89508, 1506051572.426872)]]
['getitem-27feac280109259e7a78f0fecd91d45c', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051572.432861, 1506051572.432867)]]
['getitem-691a6806eb5486bbe34f84c200ae1adb', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051572.433515, 1506051572.43352)]]
['getitem-9857d4ce9286e382b10aafc1d7196737', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051572.4338582, 1506051572.433862)]]
