['block_rmsd-2f031bdcc6c2a3375de40be570237a8c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049811.654058, 1506049811.8206089)]]
['block_rmsd-619178a75395b6c5543d1e2b9042370c', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049811.720099, 1506049811.8885539)]]
['block_rmsd-51332d21d52d64f4ab3227a36ac59ce3', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.674051, 1506049811.844193)]]
['block_rmsd-ffc5da5358e181d349205981926ad9e7', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049811.625632, 1506049811.79424)]]
['block_rmsd-ceb9041c3db77d6405a1bb55eabdff82', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049811.6914232, 1506049811.863248)]]
['block_rmsd-c444f717fd48dae079d761a8e14e5a92', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049811.7555518, 1506049811.9281569)]]
['getitem-ebb621a16be3c5759e754d81ce113950', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049811.8273199, 1506049811.827328)]]
['getitem-2415caea992966c511faf3a369eb8969', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049811.828271, 1506049811.8282769)]]
['getitem-21c5b5fada711280e98cd03f3e82b4d9', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049811.828959, 1506049811.828965)]]
['block_rmsd-564435e09e38c51b136d3ac7fc252da7', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049811.6474187, 1506049811.8196437)]]
['block_rmsd-95e3ae5eb3953761552774d6eb046ea9', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.594757, 1506049811.771642)]]
['block_rmsd-0a6b051e9af4da70ad87543f878a785b', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049811.722917, 1506049811.895029)]]
['block_rmsd-e15c1e9dff455b535918db28b0855a47', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049811.751755, 1506049811.936274)]]
['block_rmsd-428536f2f98eeb33a1dc18e43b546c89', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.6231859, 1506049811.7956889)]]
['getitem-d7d3863e8be376385e404a594ad2a4bd', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049811.896364, 1506049811.896375)]]
['getitem-4ad637b7aa241e8fd184617a9582405c', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049811.8971689, 1506049811.8972628)]]
['getitem-cce4bc5f669973e6fd44550c8bbe99bd', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049811.8976638, 1506049811.897673)]]
['block_rmsd-69517903c1be58fb125be2d6b9ac4744', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049811.6416543, 1506049811.8185213)]]
['block_rmsd-844c55f3069ccfd463ecfb0b3dab29b5', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049811.6578338, 1506049811.835059)]]
['block_rmsd-99b495c9f4478aef56654be4eeab5b8b', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049811.689964, 1506049811.8681242)]]
['block_rmsd-819c3037d13e6134983e21d328de6a9c', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.594808, 1506049811.774595)]]
['block_rmsd-cae23afb1ddd43e0d139110e48a1d643', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049811.680596, 1506049811.8595202)]]
['getitem-e2f475ca5ee3410bf94ab1b237481e74', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049811.804005, 1506049811.804015)]]
['getitem-1aa9b1c3959c3afdd94ae1a5e2f8ff70', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049811.804956, 1506049811.80496)]]
['getitem-37ca228fce4f16e26f5e3094d58d5730', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049811.805787, 1506049811.805793)]]
['block_rmsd-36bb35dee2536d382bd679fffdfe9070', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049811.604532, 1506049811.775533)]]
['block_rmsd-3f0ce6b6145516d2be8f7da2f1198d07', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049811.7165701, 1506049811.8862631)]]
['block_rmsd-8318c5d70232f73cce020c872f7524e4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049811.59961, 1506049811.777482)]]
['block_rmsd-be4b379eda00320f352aa92495eb0aaf', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.710948, 1506049811.880213)]]
['block_rmsd-a4f26425ee23ea44f19ee4bb88f3985f', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049811.705075, 1506049811.884705)]]
['block_rmsd-4b5cb15f3af8667177cdc1077698fd69', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049811.593008, 1506049811.7782362)]]
['block_rmsd-afe46014fb15277512d68d22946739d2', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049811.680393, 1506049811.857314)]]
['getitem-f215aa03685636c63503863864a3c35a', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.853652, 1506049811.85366)]]
['getitem-3f7132c55b77a172748e1b90ea317ae8', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.854263, 1506049811.85427)]]
['getitem-3af54172c8bf6f9dbf4c2f6be8bdebd3', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049811.854682, 1506049811.854689)]]
['block_rmsd-ab4e0c7a66aa2bf33e11e18c0fb0bae0', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049811.69094, 1506049811.8603969)]]
