['block_rmsd-a406293d4267e5f4c18d357425c0d5d1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050401.5165958, 1506050402.499915)]]
['getitem-8d7a485a3ea5e4b5de7199f7b52de3c1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050402.506634, 1506050402.506641)]]
['block_rmsd-a7474ce5a39300eeda9e9e88ae90b280', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050401.5194838, 1506050402.5125108)]]
['getitem-6d607a009ccab0b94acecd8cb53ef2fb', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050402.5072389, 1506050402.507243)]]
['getitem-12c355695a19dd47fdb51ed187a99c44', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050402.5075948, 1506050402.5075989)]]
['getitem-b82aec7172ff9d399737a25efcd6491c', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050402.516137, 1506050402.5161428)]]
['getitem-72696892e84fc4ac8e526b68d851ac7f', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050402.5167627, 1506050402.5167658)]]
['getitem-fec056716643c0f2e3dff89cdb7e0a55', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050402.5170958, 1506050402.517099)]]
['block_rmsd-350d78335650276d1198e31319575ffe', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050401.5230727, 1506050402.526934)]]
['getitem-18ea70651b09e1cce84df4d90475a2e9', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050402.5299327, 1506050402.5299408)]]
['getitem-dfddd8782bb01714eb14d8251ad5bde5', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050402.530526, 1506050402.5305297)]]
['getitem-2fce142fda2154ade64004723432aba9', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050402.5309188, 1506050402.530923)]]
['block_rmsd-e0b86c7c6d90335ee0531794a729f197', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050401.513125, 1506050402.5337849)]]
['getitem-d1fb076974283298b159e96221df3556', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050402.536989, 1506050402.5369978)]]
['block_rmsd-d3c38a11027263555aa2bacf518733be', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050401.555034, 1506050402.574421)]]
['getitem-b6b68782aeee3d9659425755b5e2200a', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050402.537598, 1506050402.537602)]]
['getitem-b510b659cbe0c2528dd5b22dbdf925fc', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050402.5379448, 1506050402.5379488)]]
['block_rmsd-ccc75651e663a901cc83e9e7becfec04', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050401.515309, 1506050402.541821)]]
['block_rmsd-fd32831e0d3a33e680b9325623ca413f', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050401.6800182, 1506050402.704731)]]
['getitem-48e68c66b02df04688f5bcb6e65e5676', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050402.577229, 1506050402.577237)]]
['getitem-16b69f2535a4aed8fd73f0c98c9b0e43', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050402.577821, 1506050402.577826)]]
['getitem-5cb6a3d70b18d6dbcb31ad056e80b8d3', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050402.578218, 1506050402.578223)]]
['block_rmsd-0e3a635dd03b05f917f9a0ef424b8112', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050401.52252, 1506050402.545212)]]
['block_rmsd-f19f00d0581559b0384c41162f7f72d4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050401.5139081, 1506050402.550023)]]
['block_rmsd-464c40a6bf937895df0e588bf17162a6', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050401.512359, 1506050402.545598)]]
['getitem-d2f553e138530d2bd19abec819f9242b', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050402.552017, 1506050402.552026)]]
['getitem-74b96cc3b63ef2dba9bfd447a9fa32ae', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050402.552593, 1506050402.552598)]]
['getitem-bb5cda3d20955f2994f31ebb85c47d3d', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050402.552948, 1506050402.552953)]]
['block_rmsd-a3c81b48a36515b6af1f741d966e856a', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050401.524419, 1506050402.558013)]]
['getitem-94c4de9f07c486bf56352265e4057aeb', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050402.714153, 1506050402.71416)]]
['getitem-d3b89f07e42521a8e11fa0620d5ca89c', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050402.7147741, 1506050402.7147791)]]
['getitem-30f393782bfcef53d3f42817282c92c3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050402.715209, 1506050402.715214)]]
['block_rmsd-ea73da8584905139e7d51fd2bc9874ab', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050401.5136387, 1506050402.5548599)]]
['block_rmsd-74da2209c1aa9ebc6e926a8dad137e3b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050401.520288, 1506050402.555495)]]
['getitem-5d42591ffe2c53273d5f393c852e9a37', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050402.559494, 1506050402.559504)]]
['getitem-e938f943383d6d566989f5fb9ccac7ee', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050402.560179, 1506050402.560185)]]
['getitem-2159ac61ad53ec08a6ef2782514fce12', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050402.56058, 1506050402.560586)]]
['block_rmsd-4d46a64f6fb27e3329b003775d53a257', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050401.521184, 1506050402.561252)]]
['getitem-f3bdc55acbd3efec1b0206aa7ed34e92', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050402.5608962, 1506050402.560903)]]
['getitem-e8a1104536ca1dbad4447f49fe2e9fbb', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050402.5618582, 1506050402.5618632)]]
['getitem-b90c1541c70e3f4e72d410a9235b6620', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050402.562499, 1506050402.562504)]]
['getitem-da7e9107fa44c0c12e4bdf7f4ff204c3', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050402.5587618, 1506050402.558773)]]
['getitem-e833a802a686bf58468d1b0873f4399f', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050402.559748, 1506050402.559754)]]
['getitem-2e3e57bb576f4498810bd8df4c632c8c', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050402.560474, 1506050402.560478)]]
['block_rmsd-bdf16f47c00bcaa48c5a310ae3fddf4e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050401.517173, 1506050402.559133)]]
['getitem-4d7bd604ca7d5de329892dd87c01cea5', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050402.574605, 1506050402.574614)]]
['getitem-a1b1bde8ab12601e74b76b7091acb105', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050402.57558, 1506050402.575585)]]
['getitem-9599ac973fbd13a016e0588e6fddca2f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050402.576432, 1506050402.576436)]]
['block_rmsd-dcc5f738a903f1e69de1725110bc6ab0', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050401.764186, 1506050402.8213708)]]
['block_rmsd-e68c1702f32ae50532c4c1f025ee12d5', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050401.709898, 1506050402.762525)]]
