['block_rmsd-80f23478599d5912473a2043ee366fa4', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051560.42382, 1506051562.434634)]]
['block_rmsd-ec29bef70d53ff36b25c040d55881cb6', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051560.428027, 1506051562.438482)]]
['getitem-f555711ba8585c429bdd89c120a0b65c', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051562.441664, 1506051562.44167)]]
['getitem-8c6e0bb675c988733ff1a1311b18df39', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051562.4426181, 1506051562.442621)]]
['getitem-1cecee8c54000030d8784dcf50e1579e', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051562.443125, 1506051562.443129)]]
['block_rmsd-4ada548f4b3ae9f9d77f48af6efd3abd', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051560.425261, 1506051562.4425511)]]
['getitem-915dc91656ac360fd6d6eca6180d264d', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051562.443535, 1506051562.443543)]]
['getitem-9183282e7a78ba98447c3e5684e90803', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051562.444173, 1506051562.444177)]]
['getitem-b166058913a24bc57e46029b8a000163', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051562.444568, 1506051562.444573)]]
['block_rmsd-1935cea5666a5dd2d795c44af3497e58', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051560.425184, 1506051562.447673)]]
['getitem-d56dda95c3a5f257cc5433d7b8154e70', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051562.454431, 1506051562.45444)]]
['getitem-a4744593a39fa64098cdfd1724722402', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051562.4550822, 1506051562.455086)]]
