['block_rmsd-51061edfa3a7d18580aef07fa4c90160', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050373.492099, 1506050375.470849)]]
['getitem-77bc63bc365ba5594ab15e79303a9e62', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050375.477504, 1506050375.477513)]]
['getitem-c6cc50433edecd275ba4604602ddd120', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050375.4781191, 1506050375.4781241)]]
['getitem-4dbab06e83b25c1e14dee96b0f3a29b7', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050375.478523, 1506050375.478528)]]
['block_rmsd-c2c56b4f23a5401282e39ae2835802e3', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050373.493549, 1506050375.5002902)]]
['getitem-f26d9770eb85c87964ad632527503179', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050375.504013, 1506050375.5040202)]]
['getitem-9c4bb9ee1cf8a6af086ede68313658fb', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050375.504837, 1506050375.504841)]]
['getitem-0a5b6ec2aa953644a8cc506e935710a3', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050375.50532, 1506050375.5053241)]]
['block_rmsd-98c235d4c48a7d09edb58b5324aa1c40', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050373.493885, 1506050375.520394)]]
['getitem-2ce0e8264f79ca9f7d0f3de643dec643', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050375.5240011, 1506050375.524007)]]
['getitem-10c03877095783af7a56793766d37513', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050375.524583, 1506050375.5245872)]]
['getitem-7a2e30db3fd0f8c6ffb64d0a78794984', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050375.52499, 1506050375.5249941)]]
['block_rmsd-366181bdab75eee68494bcb8b29766f8', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050373.493085, 1506050375.5291018)]]
['block_rmsd-0b28198821c85099b32fc6dcba5c5ad5', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050373.48775, 1506050375.5316901)]]
['block_rmsd-dd75b0bfd8f65fbe6491f4a8b0efc501', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050373.4906468, 1506050375.531937)]]
['getitem-859742ee27ed91f065cf88301faa309a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050375.5350518, 1506050375.5350568)]]
['getitem-67c022bb3937bde22698f457caaf9800', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050375.535905, 1506050375.5359077)]]
['getitem-e41d6dc7c22fc913b4289d6201a10c02', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050375.536651, 1506050375.536655)]]
