['block_rmsd-f52792a6cd23d2c95571e0a08740ccfb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.633044, 1506050424.8820739)]]
['block_rmsd-aadc3b536f95bf2a0e4182205a13be1d', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050424.672606, 1506050424.9226458)]]
['getitem-9f8cce5b2c3adaf971c57b7e7d775ea0', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.8908849, 1506050424.890893)]]
['getitem-f01ebbb1849301e69f12042e9dc8eab0', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.891861, 1506050424.8918679)]]
['getitem-dfa637d786e0420acf716e2952cf6e8e', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.892542, 1506050424.892547)]]
['block_rmsd-336393d2caa9d6062d8b61c507c2c2f2', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050424.573477, 1506050424.83042)]]
['block_rmsd-ea8f7aafa6daa23721aa4450b73762e9', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050424.58818, 1506050424.837689)]]
['getitem-9a85366ce14cdfe4013084d25dcfb783', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050424.932581, 1506050424.9325888)]]
['getitem-4488fc3edb90473787b56293a796b2e7', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050424.9335768, 1506050424.933585)]]
['getitem-9d0fbdc5574d1e51b41ca10ba60742bf', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506050424.9343128, 1506050424.9343188)]]
['block_rmsd-6a257df3551d1ed9485c9bfb683915b0', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050424.55628, 1506050424.8355718)]]
['getitem-951049c7de202a284d36217a71f1a61c', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050424.840249, 1506050424.8402572)]]
['getitem-b6f8721b58417f3fdcc7a8336c5a7149', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050424.8411682, 1506050424.8411772)]]
['getitem-72915f7e49f0f14b0899f08b2f722574', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050424.8419702, 1506050424.8419762)]]
['block_rmsd-b3c81cfa97673edb7d7ab6653dc2da3c', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050424.5950959, 1506050424.877584)]]
['block_rmsd-3cd37d23436d26604a1ef4c01b62a53c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050424.5694208, 1506050424.838784)]]
['block_rmsd-b83ec4a910593c0e246c946cb99375bd', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050424.579414, 1506050424.838688)]]
['block_rmsd-3236f9b66306cb38892599968216a10d', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050424.684774, 1506050424.954617)]]
['getitem-6de5600789e706fdf0c2ec69d3b6879c', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050424.857575, 1506050424.857583)]]
['getitem-39a2612be50daafaffb1c8785c16d3e3', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050424.858575, 1506050424.858582)]]
['getitem-a8af37eb490f9bb1ae604c03b05fd112', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050424.859306, 1506050424.859312)]]
['block_rmsd-3d5ef6e8b274874e2e9f34a3e8673a8e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050424.569658, 1506050424.8507752)]]
['getitem-f6b86299c3880c7e0bc075229043501d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050424.8515399, 1506050424.851585)]]
['getitem-6fa8b81c937dae7fd494bdadb8afe0d3', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050424.8525438, 1506050424.852552)]]
['getitem-04fe35414d06400dbb76144383cf3757', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050424.85316, 1506050424.853165)]]
['block_rmsd-053a16ccfaf04713939cb1d2e3e3cb27', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050424.58971, 1506050424.851936)]]
['block_rmsd-4c265181c805005abea4779949b6c2ab', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050424.675139, 1506050424.948657)]]
['block_rmsd-698b3a7ac4044faf3d715e862f8537c8', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050424.5899222, 1506050424.86889)]]
['block_rmsd-19e17ab6d12ee0016f2da18c8c8ba1fc', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050424.56462, 1506050424.8599782)]]
['block_rmsd-a4fd50d60bd8d7e72074d68548664c57', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050424.684304, 1506050424.95139)]]
['getitem-b271db0b9959c35d5d7f7a1782882848', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050424.867755, 1506050424.867763)]]
['getitem-923ddd0145b0c005ab3af88d760165a5', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050424.868758, 1506050424.8687658)]]
['getitem-4c4a4091239005e2451916830df893bd', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050424.869341, 1506050424.8693469)]]
['block_rmsd-b0ff1af240a542eb7126a0f61e49a441', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050424.6285732, 1506050424.9103172)]]
['getitem-ece37ec9aafe3e1c17cf0efef03fbf42', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050424.904042, 1506050424.9040499)]]
['getitem-b79c462c112b20417c1a6d45fd557b38', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050424.905508, 1506050424.905515)]]
['getitem-2d84552a6d6205c177031c17ab8f8483', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050424.905997, 1506050424.906004)]]
['block_rmsd-4aa87ea65107ca56c8fd8773d6d424f9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050424.597891, 1506050424.894914)]]
['block_rmsd-c87809ff2e85bfaa36d0dc876853aca0', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050424.601387, 1506050424.8802228)]]
['block_rmsd-f8f6207c24bd9e1ce5a34d964b0f54eb', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050424.604909, 1506050424.868663)]]
['getitem-7a601f69b1798984f51949722c175fac', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050424.868001, 1506050424.868009)]]
['getitem-773039fae7aab48af9d0a7184dbe723e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050424.868979, 1506050424.868987)]]
['getitem-38e24f502a88bce578ea0f4e19a1c20e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050424.869692, 1506050424.869698)]]
['getitem-858251358e681975602950d7bc35b3c9', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050424.9786718, 1506050424.9786808)]]
['getitem-befbee326d1c2f1de22af4a55f88119f', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050424.9796069, 1506050424.979615)]]
['getitem-918105296831cc9465ad5cee95f96bda', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050424.980155, 1506050424.9801629)]]
['block_rmsd-da07783f1c16d3d4b06414fcff330395', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050424.581444, 1506050424.865232)]]
['block_rmsd-7246e5dc65eb54907e59a7c4b0572109', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050424.584369, 1506050424.8892689)]]
['block_rmsd-b1ed89f55f28e9e71638439bba3d17c8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050424.582615, 1506050424.891463)]]
['block_rmsd-acd22ad6c06b1ed867f22ea43901aa31', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050424.59716, 1506050424.889566)]]
['block_rmsd-70ed97dc898db00a77fdcf2ccb3cf698', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050424.5731468, 1506050424.8881598)]]
['block_rmsd-7ed6aa856cb639b8d07735d211490ea0', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050424.594475, 1506050424.890576)]]
['getitem-ac508ff130656f624bb01d9b3a723456', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050424.8790092, 1506050424.879017)]]
['getitem-04f8c3c36664cdac2a8cf116086db01e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050424.879996, 1506050424.8800051)]]
['getitem-5139b6b91f8e5f28f651066a6d203268', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050424.8807411, 1506050424.8807502)]]
['getitem-48ee669618d6aac8ef31e7d02b54756e', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050424.900413, 1506050424.9004211)]]
['getitem-aabb7be181d64cb581bcea58914bbe26', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050424.901015, 1506050424.9010231)]]
['getitem-bdd17d4b72bee3948f250bd92ae8e711', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050424.9013882, 1506050424.9013932)]]
['block_rmsd-d77540ae7b35837747cb14d88464486b', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050424.5672102, 1506050424.9029732)]]
['block_rmsd-2d8ea50f9f3ae4efd5de9cf84ecdbee9', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050424.578257, 1506050424.8975053)]]
['getitem-3e6f9c89afbf24b39a3625eee5b610b7', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050424.896917, 1506050424.896925)]]
['getitem-da8bc47964638aa8a0fd81bd92aee7e8', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050424.899408, 1506050424.899417)]]
['getitem-a6c6da1a0e231cacbdcf3f732e85ef76', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050424.900331, 1506050424.9003391)]]
['getitem-73e1c7fd66a3638ec72c17474fe36860', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050424.990518, 1506050424.990527)]]
['getitem-5e39cec401a862d1068cdd5d2eb01c0b', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050424.991222, 1506050424.99123)]]
['getitem-8a1d8f6428e2ecaa5025e31910036545', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050424.9917011, 1506050424.9917061)]]
['block_rmsd-a4f89a2cf1d909492c855e7082a99832', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050424.589581, 1506050424.904812)]]
['block_rmsd-7eccee87d18537d61216c8d78b509a3b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050424.599857, 1506050424.9210222)]]
['getitem-d9eab25554aa6fa4b0ba17087d3edd6b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050424.898199, 1506050424.898206)]]
['getitem-7462433f87ad54582d6372c6673628d7', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050424.898807, 1506050424.898813)]]
['getitem-cfcdfcf6a20d4890fbdd09be27e1e76e', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050424.8991592, 1506050424.899163)]]
['block_rmsd-19444acdec70be3be07e25913c26e85b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050424.5919392, 1506050424.8959272)]]
['getitem-2457325769151deb49bfe58d7f836e7c', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050424.986527, 1506050424.9865339)]]
['getitem-e8fa967a5c2cbbddd00f7ec071649609', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050424.987553, 1506050424.987562)]]
['getitem-7b43343f7c7255e0a2a316d4958f26a1', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050424.98809, 1506050424.988095)]]
['block_rmsd-ab54a17100c245dde667a78ab39c655c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050424.5985749, 1506050424.9002078)]]
