['block_rmsd-693d7907bbd3fa4fc1b4760330b5078f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050408.198041, 1506050408.9325428)]]
['block_rmsd-067ca6cbc054dcce2c492cf63dca47ff', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050408.195117, 1506050408.937059)]]
['getitem-58f25faf1a7a4b53da39fff650a39789', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050408.9392538, 1506050408.9392629)]]
['getitem-de9cadbc25fbf54ac7b8b43c99164855', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050408.939875, 1506050408.93988)]]
['getitem-2b3e468231fdd324a96661970ab78fec', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050408.9402628, 1506050408.9402678)]]
['getitem-678cdf181adcb17924ad336b684df6ab', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050408.9423869, 1506050408.942396)]]
['getitem-bd861320c3904a27e55765ae6f9622aa', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050408.943374, 1506050408.943378)]]
['getitem-47e49cb984d19266a3bfda6eef49f8f1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050408.9440298, 1506050408.9440339)]]
['block_rmsd-d95ae2cf398e3403049cd4882105c325', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050408.190865, 1506050408.942455)]]
['block_rmsd-de5f17ba2116c1e6ffe2dd0c5da6917b', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050408.192555, 1506050408.951307)]]
['block_rmsd-1dc8eb5d1025e8418fc576b5981923be', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050408.2405598, 1506050408.9877398)]]
['block_rmsd-983aa81748dc279a57e63ef0d64a4035', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050408.21397, 1506050408.972173)]]
['block_rmsd-d8851a67b1c466ee74543aa3aeb7a000', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050408.196184, 1506050408.953075)]]
['block_rmsd-b1b15970b740ce37092ce01fa9267ba4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050408.230231, 1506050408.988085)]]
['block_rmsd-f864e9305da6d27a4865459375d5a218', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050408.1960769, 1506050408.9601219)]]
['getitem-c03ab51b320acda2e52532095af66595', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050408.953316, 1506050408.953327)]]
['getitem-69ef6d159718bc5871bc9264ad575fba', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050408.953947, 1506050408.953955)]]
['getitem-91a4c0d6ec237c832426346010c47a28', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050408.954403, 1506050408.954408)]]
['block_rmsd-0a574eda0cd243fe1d3caec71183b364', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050408.200957, 1506050408.9608831)]]
['block_rmsd-ba83fc5c36d5fa4e34e439139824a5c0', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050408.190255, 1506050408.954649)]]
['block_rmsd-bd7764099adab04ca6ae77ddbc5d4721', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050408.193099, 1506050408.952956)]]
['block_rmsd-8120b95a9140bc4d7ecda8a74775991a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050408.196424, 1506050408.95687)]]
['block_rmsd-d0d56dc1e32f9d72108aa94da87e7e21', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050408.1946793, 1506050408.9524972)]]
['getitem-b27927e8e8df0968e2ef5f5e22acfe4a', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050408.963702, 1506050408.9637089)]]
['getitem-875cba19514e222386913dbdbd1faf70', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050408.96431, 1506050408.964316)]]
['getitem-cd8cc53f3cbba3683af70c40cc2467e4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050408.964686, 1506050408.9646919)]]
['block_rmsd-5cb699292422933989ac70b62a1fd8b6', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050408.1958508, 1506050408.9636168)]]
['getitem-30260ecdc12f4c4ff1ce0c597fd38b78', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050409.0016267, 1506050409.0016367)]]
['getitem-d6ea499150c643bad15398250cd82d84', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050409.0025508, 1506050409.0025568)]]
['getitem-6f90c3c20bd5168860a72e19de842b54', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050409.003192, 1506050409.0031989)]]
['getitem-9f05683959ee3070998f22ed64e05d53', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050408.984078, 1506050408.984085)]]
['getitem-4c9e3b47d52b36fb12d463c8a00c21b1', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050408.984635, 1506050408.984639)]]
['getitem-ac80a219f8c0cabdda255db43f3539d3', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050408.98493, 1506050408.984934)]]
['block_rmsd-ba6016840b4fcc48f1167c558e080d4b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050408.214935, 1506050408.9768221)]]
['block_rmsd-f52a4b51571b191be32e489f10c9d09f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050408.194039, 1506050408.962759)]]
['block_rmsd-fa14db8460300bded4edd9fe35e953ad', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050408.240282, 1506050409.0031161)]]
['block_rmsd-23df8e083ad4525f635d7ebf70f30d6f', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050408.1933079, 1506050408.975327)]]
['block_rmsd-22e26075b23ffea19bdd4659ea577b81', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050408.187868, 1506050408.973633)]]
['block_rmsd-8671af462a0d07f57b7c93cf681508e8', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050408.2430937, 1506050409.0144627)]]
['block_rmsd-8434337301993010f20dac53139b1a3a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050408.2151499, 1506050408.9882948)]]
['getitem-da89ecee8b1dc187dd4c90edbc3b4ec6', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050408.969344, 1506050408.969354)]]
['getitem-2b1c1032e720a7ac5ce9b14fdf16861b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050408.970337, 1506050408.9703429)]]
['getitem-2733f767620b5650a3533f68b0daea08', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050408.971293, 1506050408.971297)]]
['block_rmsd-712c99f11a9d01a2228d21adadc00856', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050408.241083, 1506050409.0033448)]]
['getitem-a60042a61eba60b4f2cf294d398b30b4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050409.001827, 1506050409.001837)]]
['getitem-aaed05ebe58fd2a513d508474812341c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050409.0026631, 1506050409.00267)]]
['getitem-4576e5a27657c9b96335e63391de7676', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050409.003339, 1506050409.003348)]]
['block_rmsd-11165b6ab5127559bd666b1098388fd8', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050408.1995409, 1506050408.9714198)]]
['getitem-781c872b539b54b0cfdc9bcf5c145fa5', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050408.979638, 1506050408.979647)]]
['getitem-b0603bc30f8bfa73081f5e18ba78839b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050408.980221, 1506050408.980225)]]
['getitem-c06e0754aa458d8fe079152a5a59ec49', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506050408.980478, 1506050408.980482)]]
['getitem-7d5e2e83a4c91eb53435855bc82591a2', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050408.9780989, 1506050408.978107)]]
['getitem-cd9e3cbff42483f4b7eaca4cd66bc91a', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050408.978693, 1506050408.978699)]]
['getitem-bc4ce00da39d1a725683b51c2e9e5701', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050408.979081, 1506050408.9790869)]]
['block_rmsd-06ad73aa9bf9aab438e3561251eefe6e', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050408.203047, 1506050408.991387)]]
['block_rmsd-16f7f423717f06b26b5ce7c8cdd42100', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050408.1969461, 1506050408.9911392)]]
['block_rmsd-3b4945e1b09cc8df8185d742ec150cc1', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050408.2541401, 1506050409.039817)]]
['block_rmsd-ba2526dc3c8e536372cf5fdea5bb6897', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050408.230031, 1506050409.032169)]]
['block_rmsd-e69fad35f4611d413cff32b861624f95', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050408.187795, 1506050408.992978)]]
['getitem-6f50431bdc3a1ef7e60d06e1ad4584f2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050408.9791052, 1506050408.979113)]]
['getitem-a6f33f2fa2e2a86cb14bdf9bc7d80785', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050408.9796932, 1506050408.9796982)]]
['getitem-c77ac6e9d347a6ec1057ad9da7ee4c29', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050408.9800742, 1506050408.9800782)]]
['block_rmsd-fc58a9475f2a6175b70264e76bbd5fc2', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050408.241381, 1506050409.019984)]]
['getitem-5c37fcb3dc75375d5ee966487d30add9', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050408.980586, 1506050408.9805942)]]
['getitem-98206e1efc126df2873c516a2e9c96a5', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050408.981378, 1506050408.981383)]]
['getitem-624d4a0c12b4f40acfe9a38d9f9da9ed', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050408.981873, 1506050408.981878)]]
['getitem-9315882066dc71c389a43da2670e1280', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050408.9826841, 1506050408.982691)]]
['getitem-16522228118c07b56595654df3da7a73', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050408.983282, 1506050408.9832861)]]
['getitem-e76893c5cc3453548a315517e6f1a870', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050408.983634, 1506050408.983637)]]
['block_rmsd-6930a00e9030b2bb8d3baa3103141b42', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050408.218115, 1506050409.013076)]]
