['block_rmsd-0fef8852b75ddcb691610714aa20841b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050426.991502, 1506050427.242485)]]
['block_rmsd-f352e3c4e72bb6ee84554ed5c4b50bc6', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050427.209316, 1506050427.472265)]]
['getitem-de7ff0c6df7bdf19c89a65935104fd2a', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050427.2503111, 1506050427.2503211)]]
['getitem-5bf8a817a724c7a1abef89084619f64a', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050427.2513041, 1506050427.251311)]]
['getitem-34ae3eea2d753da6d2e1d8217bed8e23', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050427.25193, 1506050427.2519362)]]
['getitem-ff0c5c1e42fe47781efbcdb62d6e57c8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050427.476064, 1506050427.476072)]]
['getitem-bf78ae8d4a4288a728f3fb645bcfaae8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050427.477301, 1506050427.477306)]]
['getitem-14381751d441556895c132bb32e3cfa4', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506050427.477665, 1506050427.477672)]]
['block_rmsd-a59c5049a8a322cc5171699be09ad416', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050426.997927, 1506050427.262759)]]
['block_rmsd-21a61f0f52f4e283a9b2935d5a2fa13f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050427.002997, 1506050427.2601178)]]
['block_rmsd-eb4a0d54bce8703eab70c2682e60195c', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050427.0194318, 1506050427.266837)]]
['block_rmsd-75b4a875669c6af6c49515dcbac56e68', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050427.172868, 1506050427.434115)]]
['getitem-bb508c1ec67cb14416214a98dc56d676', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050427.269934, 1506050427.269942)]]
['getitem-48e1dfb1048c643eabf0cebfe7e566a0', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050427.270476, 1506050427.270482)]]
['getitem-b78fb659d69ee832329bbe20eb3376ee', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506050427.270922, 1506050427.270927)]]
['getitem-9adc6a53031647abf09176d831392056', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050427.271021, 1506050427.2710328)]]
['getitem-6c16416a5fdcb7d2806767109d837a79', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050427.2720408, 1506050427.272048)]]
