['block_rmsd-513a65c835036f038a964fb0c0e98dfb', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050664.273368, 1506050740.2847369)]]
['getitem-43758f56b61d5dac22f1988fd7d31a6f', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.2930758, 1506050740.2930818)]]
['getitem-06c0908d9f2bd2e49af5309cc8d78624', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.2938478, 1506050740.2938578)]]
['getitem-535087090bb507afc3851fce0d4c068d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.294366, 1506050740.294371)]]
['sum-73a98a0c-3b3a-4003-8431-6fed14c9fc4d', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.3003738, 1506050740.3004189)]]
['sum-ff0dcbdd-f2c7-4eb2-89d5-3bc0e903cc5a', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.301127, 1506050740.3012137)]]
['amax-91c87c02-c4bb-4d1e-aaf5-efbfefd15ad2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.3017428, 1506050740.3017828)]]
['amax-d0edbd2d-e532-4736-861d-0c88ae1b1186', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.302259, 1506050740.3022988)]]
['vstack-d36df987-7168-45f7-9b74-e95297328c30', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.30298, 1506050740.3088548)]]
['truediv-3bd22292e83d9f9d6fb9993c54db2f7b', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.3095038, 1506050740.3095198)]]
['truediv-dbb9cf56fba3c1f5207c8ad3b924cbce', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.3098958, 1506050740.3099039)]]
['tuple-0cd5dc03-5cd7-4b00-8563-23cea379754e', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506050740.315467, 1506050740.3154838)]]
