['block_rmsd-e35abc8cbe344f624ead1fe4685e174d', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049809.0427449, 1506049809.2056959)]]
['getitem-b8fb4c9695d8b023d30e34f40a589a4f', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049809.211166, 1506049809.211171)]]
['block_rmsd-3de107c14816a72f069ee3727ff9c1f5', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049809.0251598, 1506049809.200806)]]
['block_rmsd-45e2243f607ec2b88d5d61c8df3a6ece', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049808.992161, 1506049809.165858)]]
['block_rmsd-3f25fc3ba96d00fb447ec290bf4edaa9', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049808.9836729, 1506049809.159654)]]
['block_rmsd-e8224302b03b65a692f03a770c18dd5e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049809.018045, 1506049809.191743)]]
['block_rmsd-5c7081dcdf0f75055f684bf9ae001f88', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049808.9880319, 1506049809.1635299)]]
['block_rmsd-520ed1957e33759b6c629dc46ea0d8fc', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049809.0282018, 1506049809.2003148)]]
['block_rmsd-bc810dd9418b051cd53baa6f84746c99', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049808.999435, 1506049809.176059)]]
['block_rmsd-dba8adc8e4abf021a7e97f5fd7d2a866', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049809.0525289, 1506049809.2282128)]]
['getitem-9c3881712fb1df8c5c7e6da8ea71d538', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049809.211794, 1506049809.211802)]]
['getitem-89c7d962148a6763f54cec588c3a7859', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049809.212347, 1506049809.212352)]]
['block_rmsd-d8b71e62988f5e0600785d2525f69b88', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049809.0822182, 1506049809.2495751)]]
['getitem-f536bdc06a18e7032073ac3a3c17eece', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049809.204944, 1506049809.2049499)]]
['getitem-3c57839b58f20d338939e9a166e6a328', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049809.2055068, 1506049809.205513)]]
['getitem-348a66cf5efdeed97b8ce0f7fe504d55', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049809.205886, 1506049809.20589)]]
['block_rmsd-cdda6557ef6cbd72a198d2a1f064e6a4', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049809.0012658, 1506049809.1796188)]]
['block_rmsd-f59402d11ab17246a805fcdf64987633', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049809.001381, 1506049809.1775289)]]
['block_rmsd-98b2abde49151f3bc046937f471c6bca', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049808.997402, 1506049809.170848)]]
['block_rmsd-52308a4ccdd65e6060143728b06a5a8b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049808.9910672, 1506049809.173619)]]
['block_rmsd-1cf7a73c44e861c9128ebedb81a8ad24', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049808.9934392, 1506049809.1736052)]]
['block_rmsd-0845c19a7103a43e953f3f21a365176f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049809.053664, 1506049809.237992)]]
['block_rmsd-2f0583b9f956ac69036dbd6061cf658a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049808.9970531, 1506049809.174419)]]
