['block_rmsd-aa9fe0906e852406e5fa303c623e0fc2', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049783.315111, 1506049783.976922)]]
['block_rmsd-33bb1af02040024a4af42b3d55423d5e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049783.3080678, 1506049783.979939)]]
['getitem-1b87de6f887ce61ef77775909f0b0c3a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049783.9841669, 1506049783.984174)]]
['getitem-d7981bc215b74baf2e4e117c889cadf3', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049783.984757, 1506049783.98476)]]
['getitem-96655a85143e4237433d367f4f79b76e', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049783.985103, 1506049783.985107)]]
['block_rmsd-a9e81589cc1d260a1c7eaf5aebf7badd', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049783.3128972, 1506049783.986963)]]
['getitem-d2b64a28aaa3579b6c9061e96389c5a3', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049783.9835668, 1506049783.983574)]]
['getitem-fbf06d5b6c2383f381b203904d32a2a4', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049783.984171, 1506049783.9841778)]]
['getitem-abd2d0a8aa745cc9a01ed3274107b87f', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049783.9845238, 1506049783.9845288)]]
['block_rmsd-ec5d4ed8f6c520b3798a6307cba01069', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049783.309372, 1506049783.991768)]]
['block_rmsd-98a959d8b97a60d645c73c7e0a32f1ad', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049783.308669, 1506049783.991153)]]
['getitem-1a91a70bde5c01ba2a91a3193ebf85be', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049783.9952042, 1506049783.9952111)]]
['getitem-87aef930afbf8dedb186e0e0154c2908', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049783.9958231, 1506049783.9958272)]]
['getitem-411afe2ce53caa17ac49ab2a72143f32', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049783.9961941, 1506049783.9962022)]]
['block_rmsd-1faaefa920009731da98669a17729d7b', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049783.313891, 1506049783.9949589)]]
['block_rmsd-8380d96b022b0ac5a53bde7368b8a979', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049783.309392, 1506049783.994278)]]
['getitem-933347e6788607d0565ad68df6a4e16e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049783.9994879, 1506049783.999495)]]
['getitem-ee42ad706fc2eff85d244fd3e497bd87', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049784.000117, 1506049784.00012)]]
['getitem-21cd9eb7eeb1f8eef4194496db11e0ec', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049784.000457, 1506049784.000461)]]
['getitem-afa289718df6a3547d7e031970e90505', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049784.000073, 1506049784.000084)]]
['getitem-7e129b80918cb4b7b183855b60dab46b', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049784.000773, 1506049784.000778)]]
['getitem-42a24b03b69cfec7ef05f9b3d1b0d11d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049784.001147, 1506049784.001153)]]
['block_rmsd-940dff31bc25e0037747703496c7fa11', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049783.3095481, 1506049784.0034661)]]
['block_rmsd-d31a7ceb157f1a7ec71991046a62785e', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049783.311404, 1506049784.006082)]]
['getitem-1b1e5588b5eb84d0cab39a1246a19c8f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049784.009827, 1506049784.009835)]]
['getitem-707af7550ffb8b519a161ebea1cf8306', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049784.0103118, 1506049784.010315)]]
['getitem-25640d1836d692fb80bf2659e1a1fdb1', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049784.010764, 1506049784.0107708)]]
['block_rmsd-e1f9c549c163c3be30715f43f554849d', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049783.311364, 1506049784.015412)]]
['getitem-a20b5403856e7aaa7094e270b4ad87e6', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049784.007667, 1506049784.0076752)]]
['getitem-784ea4a8497974f09bf647a79466008b', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049784.008294, 1506049784.0083)]]
['getitem-3b98a26fd0c131486d06ac0bdd961353', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049784.00866, 1506049784.008663)]]
['getitem-7a3efb6d5b2c1d83df19a57dbb652b6b', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049784.0186102, 1506049784.018618)]]
['getitem-418a118a56ec372d0f141cf518411dab', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049784.019195, 1506049784.0192)]]
['getitem-fd9c51038a5c0421a80e15ad87ca7654', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049784.0195582, 1506049784.0195622)]]
['getitem-1cefae8ff04f8bf70f36bcb4afc0abc7', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049784.02176, 1506049784.021772)]]
['getitem-5e808c9eb4107f2ff567aa78b715adbe', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049784.0223799, 1506049784.022384)]]
['getitem-ff4e492499a619c667c71ad0dbb392d3', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049784.022748, 1506049784.022752)]]
['getitem-1c2a2dd811a5c4faa60e1435fb82c848', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049784.031177, 1506049784.031185)]]
['getitem-dfa8c9efa25734be82b9a41c02d2ccf4', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049784.031774, 1506049784.031779)]]
['getitem-e24298b330f751aaeda50806d46a5460', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049784.032125, 1506049784.032129)]]
['block_rmsd-6fcfda8ef07b08db16dd1b0fed92bb04', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049783.3091838, 1506049784.040869)]]
['getitem-940e97892f067f2c674511a644a969a1', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049784.048559, 1506049784.048569)]]
