['block_rmsd-f0367b31397d43428dda54b2ada7b338', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050740.584446, 1506050817.162252)]]
['getitem-a1e217520af3a36df57693d9aa01ab17', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.170012, 1506050817.1700199)]]
['getitem-7150aa65a27cfcc737a54316718eb928', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.1706588, 1506050817.1706638)]]
['getitem-82acb3ec682d200632b44c0389119e65', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.1710038, 1506050817.1710088)]]
['sum-d8cb7dc3-898b-456a-a3a8-85b5586d64b8', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.1769788, 1506050817.1770248)]]
['sum-a50e32f4-51e4-4812-a839-8326328b0256', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.17763, 1506050817.177655)]]
['amax-18c7548d-ae60-4507-a109-6b8acdf5c1d2', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.178057, 1506050817.1780849)]]
['amax-4e5d2d64-defb-4e10-9243-83e9bc670bdb', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.1784718, 1506050817.1784918)]]
['vstack-f7ea2098-79b7-4792-b18f-9000bc17b554', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.178859, 1506050817.192204)]]
['truediv-5e891c0149f6dbaf28ec14fd105d75b4', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.1928408, 1506050817.1928499)]]
['truediv-b50fbf66555c410f2f789abffb8d2b99', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.193104, 1506050817.193109)]]
['tuple-db1653cc-8df7-46dd-975b-d00f01b4c178', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506050817.200484, 1506050817.200502)]]
