['block_rmsd-d498cbf9bbc4e3c0ce0ec1e9528cb0a4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051557.423421, 1506051559.38445)]]
['getitem-32d1f9db502587d409a2448d49e06e8d', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051559.391985, 1506051559.391994)]]
['getitem-aa257349fc89a501a3361d61f0ad0f6f', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051559.392637, 1506051559.392642)]]
['getitem-d0fd4d512324382f681efa707c0c6542', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051559.393009, 1506051559.393014)]]
['block_rmsd-19022d4aee6dd9c5b2f6699064f1841b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051557.416613, 1506051559.395011)]]
['getitem-a2283418fef9f945cf459289743a2416', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051559.401476, 1506051559.401485)]]
['block_rmsd-38d15b81ac3fb79365e1f06564781c23', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051557.41935, 1506051559.4021099)]]
['getitem-f5aedd9c14ea06673f83151c17238d19', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051559.4020941, 1506051559.402101)]]
['getitem-2067956599a751ea5e639af2d4920d64', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051559.402534, 1506051559.402539)]]
['block_rmsd-93673b26099ea6843b4cfb58f42768bb', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051557.4158971, 1506051559.40448)]]
['getitem-4bb6d73c83d13bef87bf553b06e5b03d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051559.406553, 1506051559.406559)]]
['getitem-57d7da345d63cd9e786adeec618e4908', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051559.407153, 1506051559.407157)]]
['getitem-3e20a5ebd7072230b65c938e6139557d', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051559.407496, 1506051559.407499)]]
['getitem-a256c1ac80fbbf1fe72ddbca33a424bc', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051559.4113941, 1506051559.411401)]]
['getitem-72ce9148ef71b0a1bc6159c93f9e51bf', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051559.412034, 1506051559.412039)]]
['getitem-8430683590090e82f3605afc218c042a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051559.412406, 1506051559.412411)]]
