['block_rmsd-d827e24f58f934c6911dc3406dcf22b5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417873.502472, 1505417876.50502)]]
['block_rmsd-ff6253ed77678b2968d865717907aafe', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417873.499242, 1505417876.509519)]]
['getitem-9cd3202b0fc3e7fe7742a6f5bc719896', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417876.512256, 1505417876.512261)]]
['getitem-4762b4fe43db49b3aa545a527e141378', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417876.5132349, 1505417876.5132399)]]
['getitem-01c3ea85e125d8eaaf25bbe11298dfab', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417876.513893, 1505417876.513897)]]
['getitem-e4e0bfc1004f6c173958cbc0267a3879', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417876.513443, 1505417876.513448)]]
['getitem-8dc7904bfd2474c4e4ce34956c2eef77', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417876.514022, 1505417876.514027)]]
['getitem-814430f2c45d05c97e9c30048e48cafe', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417876.514373, 1505417876.514376)]]
['block_rmsd-e8558c85b8cc2421a217d8ccaf130707', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417873.5031002, 1505417876.532433)]]
['getitem-856c08c8325dd20f68f6bd50460c0158', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417876.5366561, 1505417876.536662)]]
['block_rmsd-2b4435453bf56fbf499b12e8afdd47d7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417873.4970877, 1505417876.5335867)]]
['getitem-afbcbfdd75d0598531dc98e7a5e49c72', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417876.53762, 1505417876.537625)]]
['getitem-89d569414b20da0cf1cd8abfef4b025c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417876.5382752, 1505417876.5382812)]]
['getitem-d85fccc0b2eebd12cdbe107c95658677', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417876.53858, 1505417876.538585)]]
['getitem-998cbc320f711cdec774c73efa87e145', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417876.5392008, 1505417876.5392058)]]
['getitem-b0057985a35f6bf7a14d23e87c8c26ad', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417876.539548, 1505417876.5395508)]]
['block_rmsd-e53b50ca58fe65fa7d19c1bf667bf414', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417873.5013468, 1505417876.538941)]]
['getitem-3139f643ea1671c24501314ecf073e24', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417876.5485518, 1505417876.5485578)]]
['getitem-b5562793831a1af92c119ef05a18430f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417876.5492399, 1505417876.5492458)]]
['getitem-87077fa83e5638426b0a5ae4d5f88239', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417876.5496829, 1505417876.5496879)]]
['block_rmsd-3f4f2a5d4521c3f8e5a3dac7702011fd', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417873.502716, 1505417876.5577092)]]
['getitem-b494a381bce77934fcf2dc4b5ec9d6ee', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417876.561804, 1505417876.561809)]]
['getitem-0f3bf387bebf38c05bf1a495fcb9d4b0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417876.5627682, 1505417876.562773)]]
['getitem-3f1060acd726a3755b41bc6647289679', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417876.5633972, 1505417876.5634022)]]
['block_rmsd-fb467217c8d13efc46f340040d766da9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417873.5051281, 1505417876.567318)]]
['getitem-11b5dcab0e01419a2724602c877058ef', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417876.570736, 1505417876.5707421)]]
['getitem-feab1536437c0122bbdab4105f705cdd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417876.5713801, 1505417876.5713851)]]
['getitem-37cd111e0ee3f9502100767b1e0b6be1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417876.571738, 1505417876.571742)]]
