['block_rmsd-f2e470c0e5c51a7e2b6013ef22a4506f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416756.947154, 1505416757.457791)]]
['block_rmsd-ab43e4ffa8b36c25a005dcf4b9ed536f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416756.9271271, 1505416757.438507)]]
['block_rmsd-16fd4871948eb201cb5fcf4c636e39d3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416756.928753, 1505416757.443578)]]
['block_rmsd-525c878ec724b90d851892af1cd60a76', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416756.926728, 1505416757.443372)]]
['getitem-c997eec7e09291a3d7e00c1d8b7aad4d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416757.444637, 1505416757.4446461)]]
['getitem-8f008d7fc6032ae5ab48e8693c7619fb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416757.44571, 1505416757.445716)]]
['getitem-e73af933fa40dbe4e3b4d719448d9d63', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416757.44641, 1505416757.446415)]]
['block_rmsd-28b4ac2a48c58afea0febde185544eb7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416756.926023, 1505416757.441808)]]
['block_rmsd-2fce3e9e20a2c4e910d119af93439071', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416756.931871, 1505416757.451855)]]
['block_rmsd-2801fb9e34f635b871dfda8c3027c5b1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416756.9389262, 1505416757.4507673)]]
['block_rmsd-13c7b07c1d96840d0c0c40513de0bd10', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416756.9313211, 1505416757.458091)]]
['getitem-de69ec8bcbe60ac66979c54090ca29b5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416757.4523761, 1505416757.4523852)]]
['getitem-576d3411ebdd34b39f0d6690333a23c2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416757.4533072, 1505416757.453313)]]
['getitem-30b455ff22c2dce91cf8b75c879b9d5d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416757.4540591, 1505416757.4540641)]]
['block_rmsd-85423d7b858966793a08346536fddce3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416756.9323559, 1505416757.450159)]]
['block_rmsd-20a60bce410451546f794d494883a71c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416756.931205, 1505416757.448471)]]
['block_rmsd-a59e687441f932a1eb29ab70ddcb8036', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416756.935195, 1505416757.449898)]]
['block_rmsd-652c46f62b4e95de55ec8b5459e8e582', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416756.9297118, 1505416757.4640048)]]
['block_rmsd-b3d78563afd93922e5e70b731f2c8d3d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416756.931702, 1505416757.452262)]]
['block_rmsd-80d5c9b608f8a7d2510fd587a43d41b2', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416756.93557, 1505416757.450944)]]
['block_rmsd-72cb69d1dcfee1e4e902035a9dd95565', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416756.928466, 1505416757.4612072)]]
['block_rmsd-2eab927a1f22e3610a68c3313f432bdd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416756.9303622, 1505416757.45999)]]
['block_rmsd-80a1db4794b74f88088996ec9d4648cf', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416756.929853, 1505416757.4680889)]]
['getitem-a99d44adfb62658db5de6a3f351bccdd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416757.45517, 1505416757.455181)]]
['getitem-92af4f90a6adfee25c4a1eb70024328e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416757.4562309, 1505416757.4562368)]]
['getitem-a6506c61f9f9a7d608b4964668e63af3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416757.456939, 1505416757.456945)]]
['block_rmsd-a0fe27cbc1e9cecfced0913a8af2ee17', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416756.932916, 1505416757.453335)]]
['block_rmsd-25843edc9744a8052cf19eaaa275f616', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416756.9324071, 1505416757.472318)]]
['block_rmsd-5aac439fb285756de9a07011a5b2575e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416756.9268289, 1505416757.4692338)]]
['block_rmsd-40ee1a612c28b767148ca7a368cd988f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416756.930743, 1505416757.470123)]]
['block_rmsd-3477295c687e43bc91a09c1aa603f945', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416756.9294739, 1505416757.4819908)]]
['getitem-ae64f791aa41c2e2048d34198448be94', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416757.47852, 1505416757.478528)]]
['getitem-86fedca1ef9172f77d15e411107a4c04', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416757.4794939, 1505416757.479501)]]
['getitem-de4dfa579c1b50608a9c31b46f140126', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416757.480251, 1505416757.480259)]]
['getitem-aabb43db963fb80e50127d633630af0c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416757.4779, 1505416757.477908)]]
['getitem-534f8ab0e4f37c0b1b06967fa85122e8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416757.478548, 1505416757.4785519)]]
['getitem-7fd4681a04b86839c2bb591e1a6dbfb8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416757.47895, 1505416757.478954)]]
['block_rmsd-a50fe4e21cace6e4c52769789fdfe455', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416756.9265552, 1505416757.474303)]]
['block_rmsd-483416ec0b9ea11414e2d7a914c42c66', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416756.963079, 1505416757.511512)]]
['block_rmsd-3722100dad9334222485025c5481e152', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416756.93701, 1505416757.490458)]]
['getitem-d46381642a1eb7239454fea972c2b982', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416757.481754, 1505416757.4817631)]]
['getitem-1283478783c307dafd3159ec6fe44f83', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416757.482765, 1505416757.48277)]]
['getitem-ceb4a08ff2f80a62c5b3b3649a658552', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416757.483406, 1505416757.483412)]]
['block_rmsd-2b4d101f225daad24da8b3f119124f41', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416756.92913, 1505416757.475974)]]
['getitem-766358eefb1b6a43497070a98d1a0544', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416757.484134, 1505416757.484144)]]
['getitem-e55df2e7735cbfe58fd5f6e9ffdf234e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416757.485138, 1505416757.485144)]]
['getitem-27a1ed7ce01f3db16bc6a94925cb3479', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416757.4857988, 1505416757.4858038)]]
['block_rmsd-bd4452725a718025881bedcf4cab61d8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416756.938623, 1505416757.494209)]]
['getitem-f3d857c6f6fdcec5a51c4e1a37fd77bb', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416757.4941187, 1505416757.4941278)]]
['getitem-775b12feccc15b009ef67f78e7c5a1ce', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416757.4947128, 1505416757.494717)]]
['getitem-211a58e3ea0ec6414435035e305b1237', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416757.4950588, 1505416757.4950638)]]
['getitem-db101e50da71716cafd13d9982ca785d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416757.5118518, 1505416757.5118628)]]
['getitem-8e532145145fda8d67ae6842f38440d1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416757.5124698, 1505416757.512477)]]
['getitem-f480433c18734ab2fbe002d1d6f9a618', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416757.5128808, 1505416757.5128858)]]
['block_rmsd-b6b55d37bbde20637da0bfdf03433bb4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416756.9378858, 1505416757.5200179)]]
['block_rmsd-d455c9677674a3c74d0ed4fae75b516f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416756.932084, 1505416757.5230832)]]
['block_rmsd-3f8fc6a8aaa6dbe96db494a058015ee4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416756.930103, 1505416757.508897)]]
['block_rmsd-42ac1bd83f510558a60edd139a7f604d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416756.932508, 1505416757.518399)]]
['getitem-e368e9ce4d58efffa316c70b920ae9bd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416757.514908, 1505416757.51492)]]
['getitem-8b7303966cc2320ceb5aa02518134def', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416757.516025, 1505416757.516033)]]
['getitem-6bdf389fddb5b0df977aeab5d18b784b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416757.516761, 1505416757.516773)]]
['getitem-78be6f45d622b0b73e93d5a0f48601f9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416757.564674, 1505416757.564682)]]
['getitem-ee30f6b047a14307b8e6c721f5567465', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416757.565306, 1505416757.565312)]]
['getitem-8a7bc96447d2f362df12eea5add36ed7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416757.565713, 1505416757.5657191)]]
['getitem-d99b74daed59dc3188cdbd56e005bd44', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416757.5490499, 1505416757.5490599)]]
