['block_rmsd-832b42fc5719ef5a12ba76f8cb4f469b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.195563, 1505416146.3691802)]]
['block_rmsd-2121dcab23429dcbd802cb6398597afb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416146.2260752, 1505416146.401534)]]
['block_rmsd-bdd50cae691e2f7b9ead09ec8d468232', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416146.212971, 1505416146.386287)]]
['block_rmsd-5e597762975bc0afbc1ebad5f6a7f0f7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416146.202506, 1505416146.372343)]]
['block_rmsd-ecdd4cd8b95e8c13df43739a394f1468', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.2024891, 1505416146.380768)]]
['block_rmsd-1e1197b8e0dc7e81890313f5ff0ca06f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416146.1982539, 1505416146.372412)]]
['block_rmsd-721762adde1c34103b6c1c219ff74ed5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.197508, 1505416146.3710322)]]
['getitem-f1ac62b16a6d2b827735f6192d3036d7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.3760972, 1505416146.3761072)]]
['getitem-c6f351d66e3526545c854e593b523757', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.3767183, 1505416146.3767242)]]
['getitem-0547bb13df3dcd3c2526846e9f1e46f7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.37716, 1505416146.3771663)]]
['block_rmsd-26c11743d293feb6a56a2a48c35bb00b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.2040162, 1505416146.3846061)]]
['block_rmsd-7b48eb17fb1a1a0f33be87e05e4df225', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416146.20269, 1505416146.379638)]]
['block_rmsd-cbc307ccd185c4a93d77405832ea4be4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.210479, 1505416146.394474)]]
['block_rmsd-9f559aa4d48c4f05d933c4985d550bf5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.201501, 1505416146.389626)]]
['block_rmsd-b730c11f599b22ba8583a94c67f817e4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416146.2275248, 1505416146.399782)]]
['block_rmsd-10e403c71628e0239b2764fd806c3460', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416146.215694, 1505416146.394161)]]
['block_rmsd-db873a35f6e2a72834e84e8e7725be22', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416146.216723, 1505416146.389055)]]
['block_rmsd-194badd32685bd5299994a4057629b81', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416146.218322, 1505416146.389812)]]
['block_rmsd-0b31d78c9f132a440113aa6d67fd62ff', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416146.214844, 1505416146.389383)]]
['block_rmsd-bf2c247a8b0883427697baf902fbae41', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.2120552, 1505416146.392281)]]
['block_rmsd-02573d772c719555a7d439c371dbe966', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.205045, 1505416146.386931)]]
['block_rmsd-aad78708eaa39e29dfe54eacb2a44f2a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.201806, 1505416146.379626)]]
['block_rmsd-9318bca91858e122b5d39f4c4c629b1d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.2071218, 1505416146.3870509)]]
['block_rmsd-fd252b2f9b8e18a6955d9880b587eb6e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416146.2080731, 1505416146.382966)]]
['block_rmsd-9205f2a6a4473db314e5acff1963ebec', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.2090762, 1505416146.3998442)]]
['block_rmsd-17dd7410b9820dadc6337ef4f7307660', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.2058148, 1505416146.4015179)]]
['block_rmsd-bb9628c3b3e75576136ceb2d59539ec2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.2080188, 1505416146.398301)]]
['getitem-ed282ab6a0de3427cb850d574c47f53f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416146.420552, 1505416146.420573)]]
['getitem-7fd7ea759fd99b7089347c57e8dc77ab', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416146.42158, 1505416146.421587)]]
['getitem-b2e5d1362d1782cf7c48a8e3dbb4fc83', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416146.4220061, 1505416146.422015)]]
['getitem-ca4f35bee79982f85a4bb15538940663', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416146.404874, 1505416146.404882)]]
['getitem-9d8abaf35ac464af19e911372f610f15', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416146.405869, 1505416146.405874)]]
['getitem-b79e5969101b63166d414fc82bd99b05', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416146.406529, 1505416146.406534)]]
['getitem-b7085866c4e9f349d354f51affdc2b28', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416146.392164, 1505416146.392174)]]
['getitem-2539ec592f2b8f3b8d96974df95dccb5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416146.392762, 1505416146.392768)]]
['getitem-580f4021b22416d57f1bdfa4a400eba1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416146.393176, 1505416146.393182)]]
['getitem-d5a3a72ee4517baa8d57c4bd2841cfb7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416146.392653, 1505416146.392663)]]
['getitem-8268cb49041ba7cfe3a26b85e8d797f5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416146.3932679, 1505416146.393275)]]
['getitem-78425f55561a95ef9318a5e19eda3905', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416146.393616, 1505416146.393622)]]
['getitem-e49cd5c59c27d95d0567743b995e30e6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.3934302, 1505416146.3934402)]]
['getitem-e23da02e71e3c89dbc999ae83ebe0d59', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.394457, 1505416146.3944643)]]
['getitem-fdb111c2ba7950d70b97af5a95c79b6c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416146.3951132, 1505416146.395121)]]
['block_rmsd-9a0a9f9865d7e2d7d09ec73f43dfbdfd', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.197008, 1505416146.4052808)]]
['block_rmsd-c2a97946ffa9034327c464b73c3e910f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416146.2114928, 1505416146.4117248)]]
['block_rmsd-414f44d6fa43ff04cd8efbed98a2b3c4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416146.2065673, 1505416146.4105651)]]
['block_rmsd-5350652f37ac443a7020f981c854ce37', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416146.227674, 1505416146.444989)]]
['block_rmsd-cddcb18b1866d445054bb4b0db490186', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416146.217652, 1505416146.433397)]]
['block_rmsd-d187e708f57a6eaf619778403fc505d5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416146.210571, 1505416146.40725)]]
['getitem-8cb0452c6115e562cf307ac1396a4cb4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416146.437262, 1505416146.437278)]]
['getitem-c52ac07971a0c01e0fdaf37a8bca70ff', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416146.437796, 1505416146.4378011)]]
['getitem-198651fea30b6a5632014aa9a282836f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416146.438217, 1505416146.438224)]]
['getitem-a2a9c4b10f8c4a3081ac468d3275563f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416146.432123, 1505416146.432132)]]
['getitem-64bd60b64cf54e3c9296f943b501f26e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416146.4327168, 1505416146.4327219)]]
['getitem-0ec9a4bd7da43242edf1cf120eb3e2b3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416146.433135, 1505416146.433141)]]
['getitem-8bf5abb0b59c6a3e7ed7860edff02ce7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416146.4530528, 1505416146.4530609)]]
['getitem-e72d935e936643417810e352bbdaccf6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416146.4536238, 1505416146.453631)]]
['getitem-98805ea724dcdad4d69fd1b9e68f6fcf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416146.4540038, 1505416146.454012)]]
['getitem-7a0a551807b2f5401fa17c5de09bffdd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416146.439661, 1505416146.4396698)]]
['getitem-cbcf1c447fbc3e839c1e68f18b80d5cf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416146.4403, 1505416146.440306)]]
['getitem-3a6798e4f7a8162cf87df177487ce210', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416146.4407098, 1505416146.4407148)]]
