['block_rmsd-0d45b2638a6143616f397374706b4aea', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416123.381125, 1505416124.131259)]]
['getitem-bd9eb79068b52b7701e74b4458bfb79b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416124.137737, 1505416124.137744)]]
['getitem-b46720b1ef4fef9c39dfc228fb7e62cd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416124.138355, 1505416124.138358)]]
['getitem-1f41391b5b24f10f25330d0a20730766', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416124.138662, 1505416124.138666)]]
['block_rmsd-1a1be641daa24e888bdc2eb22fee43d0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416123.38641, 1505416124.1479561)]]
['getitem-1be7d7f0ad34a9e00eb4683fd8c2daa7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416124.153153, 1505416124.1531591)]]
['getitem-4304dba5428d6b9650ab8d6172683eb7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416124.1537921, 1505416124.153796)]]
['getitem-ce75d9f2e4820f1edf8b60ad7858d345', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416124.154213, 1505416124.154216)]]
['block_rmsd-ffd9415f36363063843005d10cb123aa', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416123.384715, 1505416124.163717)]]
['getitem-b50cae0cbc2337f7433895d3549254cd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416124.166946, 1505416124.166953)]]
['getitem-bce404c8534d4c372b07f74e74af0a3b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416124.16756, 1505416124.1675642)]]
['getitem-2549e6e3697f6c651f73db96b02cecf3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416124.167942, 1505416124.167947)]]
['block_rmsd-d2da070d7d79f7d07222df9cd78b7e14', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416123.38266, 1505416124.169314)]]
['block_rmsd-c74d4939eef6bb4936edfeb6b9f93047', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416123.38103, 1505416124.1716)]]
['getitem-d4c7c6d742dee1091d80e87bd2509420', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416124.174812, 1505416124.1748219)]]
['getitem-39a85589aa53fcb2534a9aa1765cb9a2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416124.175417, 1505416124.175422)]]
['getitem-90ae9a5256a3fa2ba9c2d42d635ab32f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416124.175906, 1505416124.175911)]]
['block_rmsd-0d5f2e15b0228db0c3b0a60ca2bdd262', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416123.3815339, 1505416124.1737468)]]
['block_rmsd-66fa7514875513c954ac995a3304a901', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416123.382589, 1505416124.180706)]]
['getitem-d1c52676731c6184cbebda39c4a1b039', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416124.178785, 1505416124.178805)]]
['getitem-7c45484b9931ef90aa1b1400f46d0a9a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416124.179498, 1505416124.179503)]]
['getitem-66ac3c013fcc3f91945849c29b68d637', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416124.1798701, 1505416124.179876)]]
['getitem-a28e7f06b1998dce01730212aebdc2c8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416124.1838968, 1505416124.1839058)]]
