['block_rmsd-d0513ff66caa21eaa048a72d37b63d33', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416700.4048672, 1505416702.672661)]]
['getitem-180afb68aa9daaa9693e5bfb98e59301', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416702.679758, 1505416702.679765)]]
['getitem-39b05ef88426af82988160086491609f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416702.6803792, 1505416702.6803832)]]
['getitem-f1be81c186df9f8f7ad6f8dd1896fbb4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416702.680735, 1505416702.6807392)]]
['block_rmsd-260ffc729044f5aa9a48ae4aa2b3f15c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416700.401228, 1505416702.724346)]]
['getitem-cfbfddebaef7dfdc6704635f88f2d54b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416702.727365, 1505416702.727371)]]
['getitem-c571ea84515e6d23320ab2927c355c55', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416702.728004, 1505416702.728008)]]
['getitem-07b79178512263eb225bff8a15c5b423', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416702.728354, 1505416702.728358)]]
['block_rmsd-4557550567561b6e199dd8a8c429da3e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416700.402287, 1505416702.732604)]]
['getitem-8d9b4565cff101b3975e27ce556a217e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416702.736039, 1505416702.736049)]]
['getitem-62da4a2d84212ed00f1bbafd7726a243', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416702.7366319, 1505416702.7366369)]]
['getitem-938533258bb9b6b618b55e67a009ea04', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416702.736975, 1505416702.736979)]]
['block_rmsd-d9452d6917602a2d1274f1689bc0ab94', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416700.4059088, 1505416702.7417297)]]
['block_rmsd-da0e1041cd40c19a274c0a5c7465206a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416700.403675, 1505416702.745823)]]
['getitem-0a6d29e025002cb3f2b81e3dd82d8919', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416702.7471828, 1505416702.747191)]]
['getitem-db9b2e1e927562bd61e9010e9fa3d7a3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416702.747815, 1505416702.747819)]]
['getitem-fcaeaaa9c56de34e5fddc1e00002e7bb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416702.74818, 1505416702.7481837)]]
