['block_rmsd-84c3c8a9486732822b732e65d2df3ac5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416723.0956879, 1505416725.134196)]]
['block_rmsd-7bbb0b5ad4e3fb3ef1fb0021f0006757', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416723.0872111, 1505416725.1341572)]]
['getitem-6cbb0e35bc103b3e7e25f87f87757d5b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416725.1407778, 1505416725.140786)]]
['getitem-73a123cafea3edb5da175c92ff9dff08', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416725.14137, 1505416725.1413739)]]
['getitem-2d376f0543be43b3803b57810568ef97', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416725.1417089, 1505416725.141713)]]
['getitem-e2c6ea6712d548912c6cf4c779172493', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416725.1375682, 1505416725.1375742)]]
['getitem-62b26c2122567e24a045e6876f57348f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416725.138142, 1505416725.1381462)]]
['getitem-2407c4fbb18fbc87136b32a796adbfed', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416725.1384852, 1505416725.138488)]]
['block_rmsd-293d2cc55d7b3bc08a734722918f6a6b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416723.092778, 1505416725.1621509)]]
['getitem-c9409feba3f68ebed9f653b269890921', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416725.166398, 1505416725.166405)]]
['getitem-148426dfcf211525c4aa3ef2383e05d7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416725.1670148, 1505416725.167019)]]
['getitem-0ac1067eaa0a50f50df7ec6f3aeecdb6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416725.167403, 1505416725.167407)]]
['block_rmsd-ba89fa3b9c4ec02e92014ae0959ec232', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416723.0926719, 1505416725.179057)]]
['block_rmsd-3b145fe9359b25179a2801c164068422', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416723.094288, 1505416725.178679)]]
['block_rmsd-5dcc671ca5bb67c5e76e72344ed75e71', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416723.092159, 1505416725.177973)]]
['getitem-b74118665330773fc97742c70a03e15a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416725.1822917, 1505416725.1822999)]]
['getitem-fca46acf33abd76ee536ba3b963313af', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416725.1829379, 1505416725.1829438)]]
['getitem-42aecc93de8802a070bba1340fc04733', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416725.1832988, 1505416725.1833038)]]
['getitem-158b3f758f645fe52d4514be2eb459cb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416725.183898, 1505416725.183905)]]
['getitem-439570209cc9f526cb849c4d0490b21f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416725.18453, 1505416725.184535)]]
['getitem-8958b0262bd91f79a4dc0e40fa443ebd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416725.184917, 1505416725.184922)]]
['getitem-7ae370ec2699b64ab580aaa6800f92da', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416725.18467, 1505416725.184677)]]
['getitem-1af3c6867183b15cd82efb9cc919cb14', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416725.185302, 1505416725.1853058)]]
['getitem-65ddd14a0d7d9b56a04c7adf76f9f0cc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416725.185685, 1505416725.18569)]]
['block_rmsd-942f41aca463ea2a8218e08f7565f4c4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416723.08941, 1505416725.18808)]]
['block_rmsd-e80617e73d4001512ca75512e552c201', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416723.0903428, 1505416725.194825)]]
['getitem-32f3ef757a3ac45bd1e378903e6eaa54', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416725.1958551, 1505416725.195862)]]
['getitem-b02ac7c2caaeadbf653df7f0bd1fa4f7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416725.19648, 1505416725.1964831)]]
['getitem-437975f0a09f76ea4f035e036ec688ec', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416725.196851, 1505416725.196856)]]
['block_rmsd-4241253b2f944aca6310e486c63cc82b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416723.090131, 1505416725.202254)]]
['getitem-23dd45e1fdedeb123a063a608085de18', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416725.198263, 1505416725.1982698)]]
['getitem-35e11e72d07af6badd12b3fe699852a7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416725.1988368, 1505416725.1988409)]]
['getitem-1fd721dd5f658dfe30ea70f794729979', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416725.199163, 1505416725.1991658)]]
['getitem-f328cbdbfef858b03eba386a02d8f58c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416725.211702, 1505416725.211708)]]
['getitem-b248a545e271f881916550ebb2bfb485', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416725.212344, 1505416725.212349)]]
['getitem-e14d4a798a53b319c970dd08df4979ec', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416725.212715, 1505416725.212719)]]
['block_rmsd-42eaef776179d115c5ff51c4f6d7a662', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416723.08913, 1505416725.216229)]]
['getitem-64d35a01dbd0432b2df620dba1b4ffea', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416725.222346, 1505416725.222353)]]
['getitem-32d7eb0ad395767f4c81c5c473f318e8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416725.222929, 1505416725.222933)]]
