['block_rmsd-599882765973079fc473e54f86bd1349', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416717.765865, 1505416719.7967591)]]
['block_rmsd-85b9db976c83f771af17b8d25d9dcf12', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416717.7676659, 1505416719.8036659)]]
['block_rmsd-6c829638955ca07b3014dc9a7af5973b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416717.767333, 1505416719.804806)]]
['getitem-4dcc81efe58a2daa07d41235da4924c8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416719.803966, 1505416719.803975)]]
['getitem-8dff1aed1de8b2dd4e7a8d6ccad284b8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416719.8045871, 1505416719.8045921)]]
['getitem-b707811014de8a093c715210ef116f64', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416719.804985, 1505416719.80499)]]
['getitem-93bb7d9191276bc7f142ed35a0ce0e19', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416719.810132, 1505416719.810139)]]
['getitem-644cbb8ab79a39606aba16f6c2f65626', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416719.811027, 1505416719.8110309)]]
['getitem-c82ebd348b4e0c6fcd9caa941206329e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416719.812114, 1505416719.812119)]]
['getitem-2779f0bc29e693ae4a194d559b199035', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416719.8143032, 1505416719.81431)]]
['getitem-577749bdaf61da3df9ab8c6fc6bcfe25', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416719.815304, 1505416719.815308)]]
['getitem-27991943d2ae54e8ccd4fb8800a37cf6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416719.815859, 1505416719.815865)]]
['block_rmsd-6d5b59d5d63b4dee3b8a976b7293db32', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416717.764668, 1505416719.827217)]]
['getitem-b416c4f50ba129b90ad13ca3edd5a579', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416719.830382, 1505416719.830387)]]
['block_rmsd-69f318b1f6ebacb9a0f855102ba6b7ae', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416717.772331, 1505416719.835088)]]
['getitem-1a28c09d8a96a15542e736ce6fa01f62', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416719.83101, 1505416719.831013)]]
