['block_rmsd-e01a9c56343bc391b8b08cb564c82bb3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417007.999743, 1505417082.4596848)]]
['getitem-6ce6bf16bb97dfcd581440ada037a2f8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.467238, 1505417082.467244)]]
['getitem-fc63eccdfa3c120e1bbf5e5b76bbe6d1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.467885, 1505417082.467892)]]
['getitem-bfe8c3a463d457ebbc08b494239c319c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.4682488, 1505417082.468253)]]
['sum-f66c87ac-8d16-49d8-bb8a-fe5ef1ef10f6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.475085, 1505417082.475137)]]
['sum-4a76f6dc-9871-46e4-a5d2-a2cf34fede43', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.475787, 1505417082.475816)]]
['amax-105b6620-8ce7-4be9-9a61-ad9f77d635bb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.47616, 1505417082.476247)]]
['amax-1bfa5692-7a4c-4040-85ce-6e4eaff565bb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.476616, 1505417082.476636)]]
['vstack-743d8e2a-3287-4fd8-bbfb-ea5a9e13c7aa', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.476983, 1505417082.482639)]]
['truediv-692ca75e2087d2cd528858ea84a6ae73', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.4832458, 1505417082.4832559)]]
['truediv-b8f3b8c6541d4c02aa150a808ab8d23b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.483609, 1505417082.483614)]]
['tuple-e642c14f-da1d-4015-9744-39cd08f56503', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417082.4885159, 1505417082.488533)]]
