['block_rmsd-8476590b81afa94bcb9651bb7ea10a8e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417943.561767, 1505417944.582057)]]
['block_rmsd-f3c1a6da9c8a5c1c3acc2cbd4b150a95', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417943.5604508, 1505417944.5950968)]]
['block_rmsd-6417cf33fb89391bba71c481665a1fd4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417943.568467, 1505417944.5947578)]]
['block_rmsd-40a3ddd5ba85d86e2e94a01cac235b27', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417943.5640688, 1505417944.6019228)]]
['block_rmsd-e773592fd68486bba2025f5e39d84a1e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417943.558014, 1505417944.6017969)]]
['block_rmsd-dc9960f15f1163879478d4770f088b81', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417943.565062, 1505417944.60471)]]
['block_rmsd-543c92fa6189b2d93436bf038289a056', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417943.566479, 1505417944.60158)]]
['block_rmsd-e5cb00b49133f8a21f6cdc708734f516', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417943.565101, 1505417944.6115599)]]
['block_rmsd-117320cc14da514824c4f23c2b2f65aa', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417943.570892, 1505417944.606644)]]
['block_rmsd-7903d038aa69c5f9f859dd1d6d8629ca', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417943.569238, 1505417944.6129818)]]
['getitem-79197c39df04a8c196dd6e9f8b8f0db3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417944.609351, 1505417944.609361)]]
['getitem-5e7e3fdc82a00bd8095259d1ed0b96c3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417944.610371, 1505417944.610377)]]
['getitem-47963bff7164ae5647c4218068639831', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417944.61105, 1505417944.611056)]]
['getitem-e94cac2da864cf0a2e1e9f9f9bd45dd5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417944.618299, 1505417944.618309)]]
['getitem-42bab7fd84bcbff7ebbea4925366eaef', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417944.619295, 1505417944.6193008)]]
['getitem-1cec4b8f0f3ef6168f644e413253e623', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417944.619969, 1505417944.6199758)]]
['block_rmsd-5ea84fe30923d71088ac7c8741be3823', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417943.565273, 1505417944.6152732)]]
['block_rmsd-54727bdbf20da41f7709688fd4bd2236', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417943.562255, 1505417944.6179237)]]
['block_rmsd-1adf254197525ffd6f750e903301857c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417943.561738, 1505417944.622665)]]
['block_rmsd-f682aad08700350be831cb80a3a3003b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417943.5554862, 1505417944.619111)]]
['block_rmsd-291ab663b2450b501717e791326eed36', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417943.5656118, 1505417944.623188)]]
['block_rmsd-c6008d75d8df0a3cd78da0a07c7b6345', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417943.565381, 1505417944.6358492)]]
['getitem-87c2bb9765ef409a2248e9f48b8ea7d9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417944.6244528, 1505417944.624462)]]
['getitem-82344a4c1c30c5743119d08dbcdaf55b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417944.62546, 1505417944.625465)]]
['getitem-f07e5af31dc9c9228bb6fbb54f870723', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417944.6259508, 1505417944.6259558)]]
['block_rmsd-1b7c8b204f496499db29ba0d51aed266', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417943.57019, 1505417944.627346)]]
['block_rmsd-e53062ed7e29d71ee6b4e5a9eafb7578', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417943.5675678, 1505417944.628578)]]
['getitem-d8e1eadfd56d8faa11f439a29f39354b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417944.63341, 1505417944.633424)]]
['getitem-43e50ee29a8221861035765686f537b9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417944.634474, 1505417944.634482)]]
['getitem-aa748e45503440438b68d7592c532905', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417944.635047, 1505417944.635054)]]
['getitem-69cbe48f0bad30fc8a74b22dba1d4ce9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417944.631542, 1505417944.6315508)]]
['getitem-cea090c1be2992234ec9264ee4935ab0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417944.632588, 1505417944.6325939)]]
['getitem-2db67a63226aa136c1cb2927eb9d2254', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417944.6332989, 1505417944.6333039)]]
['block_rmsd-9fdf8414fdbd83c18254cce7ef8a14b2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417943.558768, 1505417944.646026)]]
['block_rmsd-085a6a9963b1f65f472006f3d61cdd1a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417943.561335, 1505417944.6406503)]]
['block_rmsd-b48d80cd1b1c651a6dca246077af5a66', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417943.566637, 1505417944.650728)]]
['getitem-fa9777bddefd1e132558ecd2bca0757a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417944.656797, 1505417944.656806)]]
['getitem-d9a06a7736c04708c2e9f30848e9e2ec', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417944.6577609, 1505417944.6577659)]]
['getitem-378cbbe151b61c6a5a36274f965c23a4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417944.658591, 1505417944.658595)]]
['getitem-9c332b19c841fbd9a5fc8a0aad2e94d5', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417944.652651, 1505417944.6526601)]]
['getitem-f79d41fc64f105252c941279fc4db90d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417944.6536622, 1505417944.6536682)]]
['getitem-995b06c5424d5f718b12fa8d70812002', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417944.6544242, 1505417944.6544302)]]
['block_rmsd-8bb0af1953491b96c81e8767c16d29ca', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417943.5667531, 1505417944.6554513)]]
['getitem-78d747a356cd80a7ef179394545661cc', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417944.658074, 1505417944.658084)]]
['getitem-1cf1c4c5784659b8292c6f5142f78e03', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417944.659081, 1505417944.659087)]]
['getitem-e08f0b321da140c5f38a99a9111b5940', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417944.659761, 1505417944.659767)]]
['block_rmsd-1bff875fe65e03d12f36fe4fa6611a8b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417943.564437, 1505417944.657657)]]
