['block_rmsd-34f40fffb7138359348b5da3a4c836ef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415949.7509332, 1505415962.5602622)]]
['getitem-31db1ba6769ace1e53c548ee522a10d6', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.568582, 1505415962.5685902)]]
['getitem-c8dc6781beab8330e03499b0db48e381', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.569283, 1505415962.569291)]]
['getitem-9d3124cdec7f494db9c1955cd75d16c1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.569766, 1505415962.569772)]]
['sum-6106eb0a-b13d-4049-a7c4-084d1cbeda01', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.576828, 1505415962.576884)]]
['sum-75443d5b-ba40-41a9-87c5-b3f457debc83', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.5775812, 1505415962.5776062)]]
['amax-a5549ea4-62b9-40c0-9745-4acc2bb584ac', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.5780182, 1505415962.5780811)]]
['amax-f94d8fee-1944-4225-b531-e4600ba9423c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.578514, 1505415962.578535)]]
['vstack-5015b539-39c9-4cf9-bf6c-67bab07ca830', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.5789642, 1505415962.5817492)]]
['truediv-1e91ba0b5b17e09a09e60dcb5e90e448', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.5871382, 1505415962.587301)]]
['truediv-69cf900c4c2fe62537916a5fc33cbd27', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.5879931, 1505415962.5880022)]]
['tuple-edda18f5-2095-47eb-940f-bbe60da60dbf', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505415962.593275, 1505415962.5932932)]]
