['block_rmsd-27d9d5b30cad4088f1821b1c74bf8916', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.428894, 1505416155.516687)]]
['block_rmsd-49fffa101312d0745cfab366d8a4939f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.432854, 1505416155.5211039)]]
['block_rmsd-04ccb803e1bd469a906fc55869004db2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.430368, 1505416155.517332)]]
['block_rmsd-fb15c0b16067dd255dce31d2e7d90215', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.4338381, 1505416155.5191302)]]
['block_rmsd-27865180841d105b008081d1f3607dda', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.42816, 1505416155.522075)]]
['block_rmsd-31c943c239630eafb6c2ea3e5e1aec66', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.4407291, 1505416155.5319982)]]
['block_rmsd-b48eb6ce2d18fdedaee75ceaced317b9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.427187, 1505416155.522041)]]
['block_rmsd-904c2445e0cb8fe25fa2e4f51b2054c5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.437305, 1505416155.525647)]]
['block_rmsd-3153353a291977195a620954a928726a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.435875, 1505416155.531169)]]
['block_rmsd-666b64e1424760948d926d7d8f1a08f3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416155.434326, 1505416155.5258539)]]
['block_rmsd-be3b0af15006e9d8ed4ca5b12151c093', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.438427, 1505416155.524942)]]
['block_rmsd-298fa3a6f353c6e4fe810608518003cc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.448306, 1505416155.533447)]]
['block_rmsd-aa3fecb8d17056286ff170af646cd020', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.447731, 1505416155.53353)]]
['block_rmsd-36b843517433e9752deb5ae5f54b686c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416155.437082, 1505416155.532863)]]
['block_rmsd-7245f005202a2d923005cb5b24916b79', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.446111, 1505416155.5344741)]]
['block_rmsd-cece34e4978740afd5fed64e150b1d66', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416155.442521, 1505416155.532062)]]
['block_rmsd-3138ce960877f28c195077446d615472', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.439058, 1505416155.5326989)]]
