['block_rmsd-85ce4d66d1872c5fa0a6b47fa0de920b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417824.432015, 1505417828.933262)]]
['getitem-c8124544a87f7cb12de0a5fea9bf2c1f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417828.943917, 1505417828.943921)]]
['getitem-5afeacadd05cb740e4c7b767f61cb286', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417828.944563, 1505417828.944567)]]
['getitem-b587812f7c408d898aeb691373e8f2e8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417828.944907, 1505417828.944911)]]
['block_rmsd-cf8191b190ba4d1e4b5857c2a436129e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417824.431781, 1505417829.128319)]]
['block_rmsd-2e39c0290ee336e418d5cf5cd47ecc38', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417824.431552, 1505417829.132613)]]
['getitem-5bc7279b06d961f8659444b940801af4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417829.13235, 1505417829.132356)]]
['getitem-ed92a80a8c37c4b339ef3af5b31511b4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417829.133326, 1505417829.133331)]]
['getitem-33b535cb140181d60583c990d4ba40c5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417829.134044, 1505417829.134049)]]
['getitem-e697f46ff88c213c7ba9df723c994845', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417829.136582, 1505417829.136588)]]
['getitem-a9a317b94c166c56cb6d8d1e0c0455e9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417829.137338, 1505417829.137343)]]
['getitem-5242382ef53ca94941419bedc1f0989d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417829.137689, 1505417829.137693)]]
['block_rmsd-72dff35cc41aa05dab159e99ebfd58df', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417824.431201, 1505417829.1806)]]
['getitem-72706ed63a34cd1a6452e861119b5b0a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417829.184982, 1505417829.184987)]]
['getitem-3c971556036cad1ffee843a5d10baf52', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417829.185635, 1505417829.18564)]]
['getitem-355888d1643dd55d077855d5852d68a0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417829.186003, 1505417829.186006)]]
['block_rmsd-8505026f9aafdde350aa5f18ae7f381f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417824.437668, 1505417829.211877)]]
['getitem-0794d30ddd8cfa9b91a81a72091d600f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417829.215643, 1505417829.21565)]]
['getitem-fa1c39eaaf11621ceb269ba7e6dc60b4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417829.2163181, 1505417829.216324)]]
['getitem-ae201dc0dbbe06fbab75ae11bf42a100', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417829.21673, 1505417829.216736)]]
['block_rmsd-e067e8bb5cd17c5675e76c5b27d9bc15', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417824.4353168, 1505417829.247998)]]
['getitem-44017c66909ca8e491e16d25f28e80e1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417829.252043, 1505417829.252049)]]
['getitem-0191093d4b5c37f6d848e3433378f4b2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417829.2526839, 1505417829.252689)]]
['getitem-e6ad93a075efc02001d3da77ad6a8cb1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417829.253042, 1505417829.2530458)]]
['block_rmsd-818a7f59ba4469b9466549417b9e1774', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417824.433038, 1505417829.270866)]]
['getitem-f55191c8b14704a55acc2c7f5efbccdb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417829.2744908, 1505417829.274497)]]
['getitem-9912c161e01d4dfc628a621f8af61e94', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417829.275131, 1505417829.275136)]]
['getitem-77cb77d6029356fff737b3bb94694f48', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417829.275531, 1505417829.275534)]]
['block_rmsd-275556282b786ca961d44da8bf8df4da', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417824.429053, 1505417829.272846)]]
['getitem-e6ae3751550c6028c34e75886e21c744', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417829.279556, 1505417829.27956)]]
['getitem-aafb59c7633a0942c1daa9cbee358b26', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417829.280155, 1505417829.28016)]]
['getitem-61e7d26c1e9db8218985b2da290fd061', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417829.2805011, 1505417829.280504)]]
['block_rmsd-9c2e043549010eb32812f2325ad0c5a1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417824.430311, 1505417829.354038)]]
['getitem-eef5e6fba7b76e5d26b36412da832581', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417829.359123, 1505417829.359128)]]
['getitem-0ba65dac802e43932f46f4db675f51f5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417829.359762, 1505417829.359767)]]
['getitem-b0d1b8e4ccf99508f6bcfdab83f22930', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417829.360115, 1505417829.3601189)]]
['block_rmsd-fcf3af704375a17f7b79a1d22e3336d7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417824.433696, 1505417829.381986)]]
['getitem-27c1ddb847fdfd433eea63b0bbea0b3f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417829.385968, 1505417829.385974)]]
['getitem-9bfd04f59c2ccfe4e0403dc8671f9746', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417829.3868868, 1505417829.3868918)]]
['getitem-22bd087294e8fa2740791a636f0678eb', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417829.387943, 1505417829.3879468)]]
['block_rmsd-9bc3e99c560b9994fa34922efd0d4d36', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417824.431465, 1505417829.448603)]]
['getitem-df30b4f1fab3d2d30dd89ac698703958', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417829.452193, 1505417829.452199)]]
['getitem-0163a71254621a33960f2dd88b5320ed', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417829.452832, 1505417829.452837)]]
['getitem-8f64de4dd83d44deb6b92bc685dac5be', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417829.453213, 1505417829.453218)]]
['block_rmsd-024127cea2aa6f8a31c89ed4121b96b7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417824.4293878, 1505417829.5014)]]
['getitem-ffc9a2b83790216967cb11823c7a678c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417829.504938, 1505417829.504947)]]
['getitem-3eed76f854c2e9f11a4f0b3f4be425c1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417829.5056388, 1505417829.505652)]]
['getitem-b5c0ea4f7348e7cbfa0e9b14f7196e51', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417829.5061069, 1505417829.506114)]]
['block_rmsd-dab0ce40c893b7e4f1d46ab56be19913', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417824.4312332, 1505417829.6560922)]]
['getitem-a4ad7f2159dd99448c5a761837566688', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417829.6593611, 1505417829.659367)]]
['block_rmsd-183ac8502c1b6e8662b216f584217ac0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417824.433488, 1505417829.65941)]]
['getitem-9000b35ed5ed96ac6f8b68bd1d83df0d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417829.660032, 1505417829.6600382)]]
['getitem-3110a15b7cea6e9a704043d052d795a2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417829.6604762, 1505417829.66048)]]
['getitem-0b738959406ff22028cb76c1b1e22960', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417829.663803, 1505417829.663808)]]
['getitem-6a6f5c4d1e9039558b1ea93fff4908fc', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417829.664441, 1505417829.664446)]]
['getitem-ec428065373c22f7d7df4ea393d8c4bf', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417829.664788, 1505417829.664792)]]
['block_rmsd-276edc719e526fa1724158350ff8718d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417824.432195, 1505417829.691334)]]
['getitem-6cf5d5da4593c8278e96feb9e9aae7d0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417829.694545, 1505417829.694551)]]
['getitem-ba8e39a8f205ee26d4d2ed48705bc4dc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417829.69509, 1505417829.695096)]]
['getitem-10025888beebcaa7182cbfb42e386d2f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417829.695544, 1505417829.695548)]]
['block_rmsd-7bd45c3d46f1e9b31c3a334ecca9cf8c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417824.4355328, 1505417829.789357)]]
['getitem-6b3a50337a74a59eee142917eaad2943', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417829.7924998, 1505417829.792506)]]
['getitem-359bcc0d7b7b4a420c5608bb85fb6144', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417829.7931328, 1505417829.793141)]]
['getitem-38b3ab9364436f96f0b6b77b55fa4c2a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417829.793556, 1505417829.793562)]]
['sum-2de77ca4-c6c3-4ee4-a14f-bfafeb68bc63', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('transfer', 1505417829.798451, 1505417829.806227), ('transfer', 1505417829.797005, 1505417829.806356), ('transfer', 1505417829.797635, 1505417829.806419), ('transfer', 1505417829.7964199, 1505417829.806475), ('transfer', 1505417829.799044, 1505417829.8065279), ('transfer', 1505417829.796078, 1505417829.806582), ('transfer', 1505417829.796709, 1505417829.806635), ('transfer', 1505417829.7987509, 1505417829.806686), ('transfer', 1505417829.7996259, 1505417829.806737), ('transfer', 1505417829.79934, 1505417829.807146), ('transfer', 1505417829.800297, 1505417829.807214), ('transfer', 1505417829.797324, 1505417829.807323), ('transfer', 1505417829.800622, 1505417829.807378), ('transfer', 1505417829.799921, 1505417829.820123), ('transfer', 1505417829.798159, 1505417829.876504), ('compute', 1505417829.8772979, 1505417829.8774219)]]
